(1829, 29.014551797888316)
(2323, 26.24928447279845)
(4461, 22.749036671411375)
(4965, 30.718497346809784)
(2442, 32.62545883490469)
(2997, 27.912709474902044)
(5045, 27.21749373234715)
(2864, 28.61864519456398)
(5217, 33.725500712259134)
(2910, 29.31459547966631)
(4082, 22.649226724885807)
(2486, 31.484103331033452)
(4964, 28.174790436452497)
(4556, 23.884128813636266)
(2560, 29.870729956609324)
(5213, 37.01023353187384)
(1120, 29.459110998790607)
(5056, 29.544188648435096)
(5187, 22.769005895670745)
(1638, 29.74545710894722)
(2260, 28.41045735926525)
(4299, 31.746339391305412)
(4602, 27.907880046430904)
(3442, 22.449991055626953)
(3040, 27.655798591024734)
(2376, 33.353098041808096)
(5074, 28.241967275970637)
(4627, 29.124497556510107)
(5007, 32.85419115783128)
(5114, 30.061419220030757)
(2963, 21.094860901721376)
(1930, 28.514414435649996)
(5215, 35.9325759886043)
(2715, 24.687625035741974)
(4963, 28.519729083214713)
(3470, 27.70146290762159)
(3020, 26.107864524845127)
(1405, 28.418443294227814)
(4202, 27.541925139994163)
(1497, 27.75997266083553)
(3804, 30.325186996996308)
(4025, 32.49396058845326)
(1828, 26.796184620724375)
(4106, 29.384723504943963)
(2695, 33.20284784609868)
(2658, 30.958319173732377)
(1185, 30.21362108281599)
(2866, 30.661867741802524)
(3598, 26.63290980207873)
(4591, 29.943688026677535)
(5018, 29.120302768257773)
(1476, 26.672739405091818)
(4302, 31.480798331321296)
(2791, 29.799067241194706)
(3868, 30.441079478812043)
(3568, 29.02266455432479)
(5011, 29.712728022011504)
(2874, 29.357851525589666)
(4028, 26.184823002390942)
(2779, 23.28081659612681)
(3949, 28.395892066987443)
(1732, 27.26165687066927)
(3365, 30.93952032437599)
(2299, 30.88131824169659)
(4913, 32.46822819636694)
(5055, 28.909994820259953)
(2528, 18.07307417410695)
(2242, 32.69687300884911)
(4292, 28.055585039090317)
(5082, 24.902994511811357)
(5146, 25.298664258955426)
(5208, 31.47747269652382)
(2214, 28.418323972570363)
(4167, 36.96506301446874)
(3945, 27.19084514360975)
(5138, 26.927817514563117)
(2607, 26.93311363105059)
(3593, 27.705040374270595)
(3629, 31.73401689874845)
(1388, 26.81930023078837)
(4592, 25.06662311231716)
(1006, 28.69508158302247)
(2015, 26.900614072077303)
(4915, 28.345485596963613)
(2160, 29.901623217558154)
(2300, 21.073452939542136)
(2691, 27.024963880876896)
(5078, 26.873260913497802)
(4419, 29.043909181802462)
(3272, 24.599049209223494)
(2770, 27.83158061212356)
(3879, 27.52369734341886)
(3181, 23.644853507395283)
(5263, 30.747294558724832)
(3274, 25.59039073949424)
(4881, 35.705454707818404)
(3383, 29.93833175610976)
(4506, 27.606508914861422)
(1088, 28.563140193742555)
(2371, 27.495974212355122)
(4876, 31.806599845952718)
(4358, 27.73182315108204)
(3776, 32.454325924462864)
(1812, 25.80211075616603)
(2274, 35.03821381915023)
(4996, 28.819736417353596)
(1954, 32.4465143593838)
(5095, 32.19938197209825)
(4890, 29.530771373861)
(4249, 27.389696500815774)
(2009, 29.218160366064012)
(4793, 26.40310325542248)
(4582, 27.112331982780915)
(4718, 24.071070356946223)
(1901, 26.35454095588082)
(902, 30.48580168935092)
(4460, 25.384894933353223)
(3174, 30.312365635502942)
(4833, 30.676794999143397)
(3894, 25.88080932583017)
(5116, 26.39793176941447)
(782, 26.685049862351775)
(4694, 27.018530761779573)
(5125, 28.88734757233425)
(3753, 29.57239272070146)
(1330, 32.532620033329465)
(4985, 26.337205587635168)
(4006, 23.88267319550789)
(4215, 28.174365128739453)
(3866, 28.0782224983883)
(3641, 32.279885181710654)
(2134, 26.34536476184985)
(4834, 33.02308435722881)
(2298, 28.442427414815256)
(427, 23.739408408508638)
(2882, 29.292764419328876)
(5242, 28.623334051103484)
(5264, 31.906832994482954)
(2758, 27.785996629141835)
(2800, 28.417421867251193)
(2417, 31.01331836580539)
(749, 24.97530555506046)
(3910, 28.49391596796778)
(562, 27.53530830823729)
(2830, 27.31294194060706)
(2492, 29.724501455391305)
(5075, 30.83663346992236)
(2292, 26.661360406422148)
(5163, 30.24997733352359)
(4388, 26.15009903297323)
(640, 33.89231581475664)
(5024, 36.337177353524936)
(2133, 26.218281084453736)
(3569, 23.661935381726437)
(5243, 28.867210206700207)
(3989, 24.453025918509866)
(2369, 28.395554587840223)
(3536, 25.486669627284385)
(2750, 32.1691458872958)
(4713, 34.118740899857585)
(5013, 31.260430786064575)
(4756, 20.958821321799945)
(3719, 28.814880854463354)
(2161, 31.625684551678063)
(2355, 26.46862824136798)
(5246, 32.895401899214335)
(2336, 34.18827659145896)
(4878, 31.324524814307523)
(4539, 25.86452586552258)
(2364, 24.784389775256415)
(3775, 30.7545255739565)
(5207, 31.61774067310057)
(2609, 29.145964729165883)
(2881, 29.765208750777333)
(5228, 28.338972611630425)
(2372, 28.57723321263336)
(1119, 30.192926298854957)
(2280, 25.69874952647524)
(931, 30.16096120921543)
(5094, 31.339203904300547)
(2694, 30.63403492742205)
(5216, 33.81707722819834)
(5214, 34.94443869101269)
(2028, 34.06932916415582)
(4816, 28.3924921353821)
(5006, 36.55231553071218)
(1591, 26.80754629334251)
(5222, 26.72013350371418)
(2685, 29.635145860081877)
(3443, 22.342466778994606)
(1387, 26.00499281294458)
(1645, 27.043589266628032)
(1486, 29.983848460736198)
(2139, 26.74387216265103)
(2608, 27.0293953131021)
(2425, 22.719684596907683)
(3012, 26.679452671025047)
(3557, 28.533324980992063)
(996, 32.77954865625267)
(2792, 33.55768749059132)
(1764, 29.949462693222415)
(2769, 27.839142055004686)
(904, 26.649186802143902)
(1952, 28.647668167660754)
(1521, 27.6822822165623)
(3366, 32.09840339516546)
(4534, 25.209250890068404)
(2559, 26.96286529200114)
(3159, 18.61016291735004)
(3624, 30.705612808636914)
(4020, 29.69426795261802)
(4835, 33.87956120381784)
(3691, 25.37501959573507)
(5154, 30.824435694764475)
(5223, 31.768976388755163)
(3611, 28.296614721747233)
(4872, 31.934140981176398)
(2610, 31.040188046659438)
(4195, 23.151570853922237)
(2760, 28.642439892493115)
(5103, 34.52011680406713)
(1306, 26.777508956926994)
(5073, 28.60713314428392)
(2587, 25.177492412468325)
(3333, 26.707924368623594)
(4066, 31.527375551170564)
(3436, 28.031620334574228)
(4569, 28.356090553081145)
(1655, 29.1156446755694)
(4844, 31.66955270071466)
(5128, 28.385784501041712)
(5176, 23.664506425746822)
(2867, 27.567692645999443)
(1455, 29.151068866794077)
(3609, 26.68158362586425)
(2027, 34.8114119174229)
(3551, 31.65579560420275)
(642, 34.263565400089874)
(3692, 28.83834513901769)
(4879, 33.110210350190414)
(4601, 23.63532288972101)
(3433, 26.564651124345744)
(2798, 28.3687521005796)
(4402, 28.018044114845793)
(4568, 27.58822509071905)
(2330, 29.82965541782761)
(3444, 25.5349626735846)
(3129, 26.429274750404062)
(5209, 29.559768773775147)
(788, 27.36010532182354)
(4462, 22.18535282873941)
