(275, 8.963530196378983)
(555, 7.74223950440204)
(725, 8.144448143653733)
(80, 8.140094755983355)
(631, 9.766150430483263)
(581, 9.506058565015007)
(516, 9.66899401024777)
(642, 8.1699882336652)
(197, 7.726989897549537)
(368, 8.216604273520318)
(705, 7.969098655244246)
(595, 7.9347187754846304)
(210, 8.8071767738459)
(451, 9.462941671716266)
(200, 8.420472247906433)
(685, 7.805899383280011)
(389, 9.61918538650312)
(545, 7.745637216212782)
(135, 8.443351201850163)
(637, 8.697867781403607)
(530, 8.856027538408943)
(192, 7.783918962967805)
(630, 8.351966229983347)
(337, 9.506729484479411)
(486, 9.194528351784308)
(225, 8.377699668203492)
(330, 8.113023953039194)
(576, 9.425294712902907)
(167, 9.611855461727103)
(7, 8.801073142517104)
(22, 8.216312402434342)
(385, 9.346478478353212)
(665, 8.141403352732077)
(615, 8.30787458810434)
(322, 9.587315309559788)
(625, 8.113935909769928)
(246, 9.485413387165739)
(245, 8.443173600533916)
(506, 9.621897669391316)
(394, 9.71799976355496)
(388, 8.174977142644776)
(702, 7.850217160384837)
(446, 9.406788104247578)
(606, 9.530836503039446)
(70, 9.089289181620348)
(715, 9.054712773550664)
(400, 8.674517041713303)
(59, 7.849044449562134)
(130, 8.485736982939466)
(562, 9.699204057041504)
(97, 8.948862503112057)
(257, 8.835856850439216)
(712, 9.377746002797686)
(565, 7.797064126322139)
(575, 7.732844206287414)
(186, 9.619290992798359)
(358, 8.879314850062926)
(67, 9.390544351086124)
(675, 7.979108937670368)
(220, 8.232390065019402)
(496, 9.377547138364942)
(466, 9.503083487057712)
(735, 8.14828993439469)
(155, 8.189814030077624)
(150, 8.160287848681914)
(393, 8.455152659282222)
(572, 9.451716178946196)
(240, 8.328341480163736)
(177, 9.410752497989431)
(61, 7.8901498845780385)
(252, 8.681092199033767)
(742, 8.908602154273837)
(327, 9.67657395760337)
(512, 8.435135484660078)
(405, 8.821127048546323)
(525, 8.99590989617883)
