(2491, 12.03516129785514)
(2008, 14.287425352654395)
(2209, 10.899744706582297)
(2344, 9.5188077556204)
(2639, 20.485643397407756)
(2084, 8.25383147147943)
(2013, 9.804226763435224)
(1150, 14.081784807691093)
(1708, 5.731638840940491)
(2373, 20.414661933308764)
(2248, 16.094374524825568)
(2781, 14.48149527934919)
(1885, 7.952076287155023)
(1628, 11.153920000737202)
(1151, 16.03469425009328)
(1886, 11.556136863069327)
(1679, 10.326167235249628)
(1240, 5.710350919543231)
(1758, 5.909793287156646)
(2374, 16.275933291121078)
(1689, 12.974345962329181)
(2223, 10.455349190513843)
(2145, 20.046198816181743)
(2848, 22.71000816808322)
(1678, 9.93808814172813)
(2582, 15.763227319816053)
(2583, 16.292985506887206)
(1152, 5.873009380910176)
(2801, 8.708575397137693)
(1593, 4.738980615494739)
(930, 7.557078503031505)
(538, -0.8109232839902063)
(1979, 10.472607076487805)
(1500, 6.49781800970915)
(1677, 6.735887183990286)
(2415, 9.87783538327588)
(1873, 10.190488238446079)
(2224, 9.748130620648396)
(2782, 16.365020817130684)
(2210, 9.704853825542031)
(2849, 20.644171904877993)
(1625, 7.0383077152258124)
(2249, 16.7054928290232)
(2097, 9.42414247965192)
(2640, 17.544990554862807)
(2146, 16.545633122561554)
(2014, 12.015009353009034)
(2724, 6.885279328535006)
(1629, 10.21938890926387)
(2725, 11.166077501178393)
(1872, 10.785092417333175)
(1499, 7.785518355022617)
(2083, 7.257839910914129)
(2007, 13.74532130288216)
(2634, 16.277595575413216)
(1452, 10.801580146706314)
(2098, 10.315968081832636)
(2414, 10.858748448928793)
(1263, 14.841781036063281)
(1624, 8.527258236443075)
(2633, 15.694764521609812)
(2345, 8.104852217367409)
(1594, 3.7183124719505827)
(4031, 30.11405436667758)
(4730, 29.621957434089154)
(4563, 31.047168746238356)
(4581, 35.537976522244094)
(4561, 34.32070151873634)
(3458, 31.999334901485952)
(4293, 29.020231093605275)
(4216, 32.08353088334698)
(4580, 28.34432324512693)
(3551, 34.53497525189124)
(4018, 35.81697137619702)
(4728, 34.36924454652845)
(4019, 29.851111288025834)
(4217, 34.643693920336005)
(4033, 24.433048568751133)
(3457, 26.70332308890238)
(3554, 28.768918881187687)
(4292, 32.24187648515138)
(4399, 13.205432309971116)
(5150, 15.54465246167311)
(4949, 18.598976365665976)
(5151, 15.46585503157479)
(4948, 17.33173190501941)
(2141, 31.911554878696478)
(2455, 12.70407629319395)
(2454, 10.220097348201534)
(2733, 10.456228970951855)
(428, 35.78782771506661)
(427, 34.44972334857812)
(244, 9.876494101316311)
(300, 9.088718245189938)
(79, 7.700518150152391)
(70, 12.51121036129409)
(44, 8.684076046021715)
(295, 8.758966455541923)
(231, 13.181156066575511)
(1037, 7.549711507953731)
(15, 8.12565090314574)
(103, 9.654059406725594)
(139, 11.064767903188113)
(299, 11.878191435130418)
(51, 9.550265660108096)
(123, 11.709994421089505)
(308, 7.917159553900291)
(317, 9.541032077685614)
(48, 15.219065654304842)
(140, 8.882914838932777)
(492, 12.747908381345326)
(36, 9.557658761971652)
(194, 6.885470635633794)
(318, 9.26188768370585)
(8, 4.49395477812314)
(122, 7.9067565154073804)
(35, 9.468541298361885)
(1036, 7.902949598686064)
(316, 7.552769231753047)
(315, 9.22553002178924)
(294, 12.718614055981675)
(491, 12.482910016481355)
(245, 8.986589104942652)
(69, 11.16929360497656)
(50, 11.26303486430217)
(7, 4.656839285278636)
(45, 7.669685954060313)
(78, 7.813732948773605)
(49, 13.534184693674831)
(275, 23.403112357802527)
(276, 25.429151610914886)
(11, 23.725392587689058)
(2521, 32.964557365398264)
(854, 17.894189497295315)
(2650, 5.968276257342978)
(2561, 9.471354896943154)
(1148, 35.40211339116164)
(1405, 36.91147760884995)
(1149, 34.565252331912305)
(1406, 32.33619365392646)
(2559, 39.428586697374044)
(2560, 42.01443588205958)
(2628, 32.7359365878674)
(2627, 30.114242216201376)
(4726, 13.714872644928363)
(4415, 20.792550407054904)
(4735, 13.667244918451217)
(4108, 12.688602150752843)
(4343, 15.063406760221369)
(4733, 20.742498503531493)
(3729, 15.035040699108919)
(4414, 15.096519143309763)
(4755, 19.632251178024887)
(4754, 14.96368363520935)
(4306, 13.663665498814055)
(4341, 10.110784881226124)
(4104, 25.90664615181187)
(3567, 29.451766877472153)
(3568, 34.73156703800797)
(4106, 33.124758154105706)
(4102, 28.61032543597605)
(3837, 27.615770092345798)
(3083, 27.706208810645734)
(3638, 27.640990154720555)
(4105, 30.943135703722106)
(4103, 30.57400546875131)
(4107, 29.488345763638335)
(3291, 28.52799542446796)
(2492, 41.87344534115945)
(1687, 25.59021385830812)
(1123, 12.464786343996906)
(571, 19.24591218343241)
(1939, 27.699742555616268)
(909, 10.879228426704628)
(570, 18.985629905804046)
(1498, 36.22455081506689)
(1688, 26.29648420773745)
(2298, 36.767895296413116)
(1744, 22.442445655771678)
(2442, 47.21826083576272)
(873, 22.109511127979545)
(970, 18.26258393598914)
(795, 10.696745575862764)
(1938, 29.234004257117874)
(2085, 26.6847778483056)
(1565, 30.402174435111363)
(363, 10.912349992370906)
(2299, 40.899680848209854)
(1699, 28.761394582749233)
(1816, 24.14069384401091)
(1564, 30.53850329095951)
(971, 15.596785283071853)
(1815, 24.475491220777798)
(1734, 18.222431330884007)
(1485, 36.23142534216666)
(1698, 25.569107213606742)
(1743, 20.40649750059154)
(1124, 11.988697408931387)
(2086, 25.369470498626185)
(2443, 45.51595423175468)
(1156, 27.755874918611198)
(1395, 30.359837405205923)
(908, 12.416649844864935)
(872, 23.689686283042363)
(1486, 34.86993021654959)
(2000, 26.460451834830707)
(2001, 26.180507333197966)
(1065, 20.62366678416535)
(2691, 30.070624290443646)
(1733, 22.271024293073708)
(1787, 23.649986673496926)
(2486, 36.974652205842915)
(1418, 16.006720342169274)
(2375, 41.46041061853896)
(1211, 24.228703629194882)
(1306, 29.98652565089334)
(1531, 24.902101757841905)
(2612, 24.943573627040507)
(2613, 23.15701913298173)
