(620, 8.106541264128603)
(14, 9.492365193298355)
(163, 8.627303069678431)
(735, 11.640690284491484)
(453, 8.847763495713354)
(61, 12.26138167148432)
(232, 12.3831873043382)
(404, 10.2823175855783)
(17, 9.35296313512775)
(455, 10.466966239142366)
(441, 9.960617838083264)
(563, 8.207163434828612)
(524, 7.116361589043956)
(18, 10.086402859615864)
(223, 8.098476841063329)
(285, 9.41373275046997)
(167, 12.785153123555457)
(504, 5.478636985200399)
(230, 8.148641600854816)
(521, 11.904975943894962)
(396, 9.093599023006623)
(732, 11.96393227023296)
(322, 13.486940497038978)
(649, 6.749350604004668)
(673, 8.053429796106675)
(583, 9.12603059950786)
(126, 9.252724567184885)
(47, 8.307033423108122)
(45, 8.997977049965566)
(277, 10.208168808235063)
(303, 8.671488018419266)
(704, 7.448844917144813)
(177, 12.465195087542064)
(309, 6.447233667556841)
(165, 8.109029930485924)
(155, 13.333485346714932)
(604, 7.331962195760353)
(20, 8.67118536456303)
(127, 9.599670616722724)
(486, 11.997035836851554)
(33, 9.330942972675867)
(749, 6.515469495538799)
(408, 9.548446166487938)
(641, 10.177261957781692)
(149, 6.065062017528275)
(608, 8.626894337965425)
(67, 13.257792564924504)
(679, 6.668257795744381)
(220, 13.2480414041152)
(467, 8.913682859797529)
(224, 6.585648757858285)
(28, 9.715971208548622)
(636, 10.294345923255975)
(211, 7.2300431534955205)
(210, 13.868269722107819)
(5, 8.989167568077185)
(257, 15.424417950262985)
(693, 8.964996295099219)
(36, 6.729139698976173)
(42, 6.830824927762798)
(665, 12.670150100037718)
(172, 10.21413494200091)
(631, 12.358026030484526)
(482, 8.606726743156468)
(442, 9.365064026573863)
(560, 8.257037926002257)
(298, 8.533748162498402)
(272, 9.881866454515729)
(447, 10.879919272479924)
(337, 12.744113742717735)
(461, 11.154901519852336)
(267, 9.053276208776099)
(630, 11.881119807136708)
(507, 11.313077266613718)
(105, 7.344704891271508)
