(708, 13.947539056926646)
(1016, 20.39751644202777)
(2883, 10.611987889955307)
(4632, 38.30097097033499)
(2773, 31.560006793945117)
(3955, 14.673157393126559)
(3521, 29.566472879150552)
(642, 14.146385137182097)
(3627, 24.873167773564205)
(2573, 13.676867587359917)
(3664, 24.66545732929809)
(287, 24.342750266757577)
(3740, 33.831939829847286)
(179, 15.771408700239062)
(2802, 29.487521181773484)
(2844, 15.704583850661354)
(4078, 10.4322226104007)
(4528, 15.95017798529336)
(4550, 23.957739423362685)
(3033, 19.873623657570143)
(2941, 33.89112801180569)
(63, 8.43429796343284)
(123, 17.40688476817978)
(4513, 15.376920275144972)
(4657, 29.490481850438403)
(4287, 20.277228881519033)
(471, 14.865451250419653)
(1037, 19.94326042422949)
(4058, 16.899641501978863)
(3996, 13.119634202457373)
(3675, 28.216242781738117)
(1773, 15.60595830508756)
(935, 19.44434115440871)
(1774, 18.91734252284328)
(343, 16.829085892192644)
(4277, 45.633608784311036)
(4555, 27.460510471051556)
(1014, 17.607571756578192)
(3776, 17.385048368205368)
(3124, 21.594263338647092)
(3267, 22.114179096655015)
(4250, 17.0150868797482)
(1028, 27.73104832937279)
(1466, 12.409251616808882)
(4228, 31.2856695959323)
(1856, 22.391661600270556)
(3604, 18.017167478521)
(1351, 33.19481677143534)
(4586, 32.3977019013826)
(4239, 26.495356386595518)
(1976, 13.325692047055114)
(2228, 27.361015771636044)
(3408, 22.673540675190527)
(606, 29.007497517539456)
(2851, 6.204431408365686)
(3497, 19.943084388397054)
(3693, 31.503883985189006)
(4343, 27.6448080566319)
(240, 19.59541058433091)
(3584, 30.749743927854347)
(2122, 25.07875972325051)
(3535, 10.599708785760518)
(3279, 21.207942047365993)
(1523, 17.225577477407192)
(1814, 16.793375158692676)
(1401, 15.250971376559248)
(1410, 21.501279246798436)
(3642, 19.49600095902631)
(2524, 16.021619922032194)
(4322, 18.19993360805127)
(2010, 20.64177273043233)
(188, 21.6693933022557)
(1801, 21.138240777808228)
(2762, 33.40973358651541)
(3765, 13.213584691016061)
(4127, 31.97855301389677)
(482, 27.16654698992861)
(1832, 23.622698528710185)
(2039, 26.610535332151635)
(1994, 21.622463061577324)
(102, 20.13679628505039)
(4731, 28.861133786931635)
(1327, 20.528364906754863)
(1143, 8.901840902617)
(685, 15.77567524155947)
(4089, 22.593512210804878)
(1594, 12.447540828224417)
(3253, 7.164238717422478)
(2382, 22.794917934400697)
(4673, 26.097100284042842)
(3186, 31.019095243972785)
(103, 17.684947873291677)
(2949, 9.207608271455435)
(942, 21.165087029167573)
(528, 29.061026691719167)
(3239, 21.135215167188402)
(4454, 19.412536329069628)
(2590, 23.72144324180805)
(598, 10.181114091931658)
(3921, 23.409271443536223)
(1717, 23.109728733780223)
(4732, 36.79536403147128)
(2509, 10.73183216365219)
(3583, 28.764344533471416)
(2092, 12.237191487353893)
(2992, 17.5841600431364)
(669, 12.590895500154149)
(3834, 9.46526073568111)
(988, 19.887368717939875)
(2392, 40.02805749601683)
(4424, 11.492513474774304)
(2901, 27.825172151665864)
(1827, 29.840729720417077)
(2693, 25.03921924718671)
(2156, 21.51452529614417)
(1196, 17.285807704565382)
(4293, 26.853575814785444)
(1985, 22.2963587551325)
(3963, 23.620948935705762)
(1784, 16.457823129012315)
(2166, 14.668920061529692)
(1558, 15.973615869498605)
(4481, 17.673065781445608)
(2470, 16.516464740630045)
(590, 24.026175596843053)
