(200, 8.394562841111394)
(572, 9.781916969795965)
(210, 9.025306018931317)
(327, 9.558801602167854)
(177, 9.61475028982315)
(150, 8.233059879267948)
(59, 1.937940459261112)
(525, 8.85885414424719)
(675, 8.020637129673027)
(545, 7.450648745204845)
(496, 9.60612988719619)
(446, 9.952588666761905)
(394, 9.729379478927937)
(61, 7.647280500463054)
(555, 7.206899816061274)
(330, 8.135156941987567)
(388, 7.929191383656288)
(389, 10.003241737997676)
(385, 8.71375858857757)
(637, 4.746115826765411)
(486, 8.446286300846914)
(167, 9.80742179194197)
(7, 8.735499279223248)
(506, 9.810020978151186)
(705, 7.921107852425052)
(625, 7.915125360985407)
(725, 8.227285859728063)
(186, 10.084904547531181)
(245, 8.01606054273191)
(252, 4.771479671409477)
(665, 8.209888651026041)
(197, 1.5666166337606025)
(512, 5.488857626459122)
(530, 8.665656494968246)
(516, 10.176434591188105)
(80, 8.241963793074902)
(562, 9.752466333427677)
(225, 8.230861533592233)
(606, 9.960047600073352)
(192, 1.8712603297228934)
(240, 7.857698440734463)
(368, 8.413208464179036)
(22, 8.508400811121724)
(393, 8.265828193225367)
(630, 8.026213814040304)
(642, 1.5742408270555917)
(595, 7.8436392872653045)
(358, 8.874884403132178)
(257, 5.207296678987362)
(67, 9.429020620209045)
(742, 4.999442298490138)
(275, 8.769513401831972)
(576, 10.016648519605084)
(322, 9.102643082151268)
(400, 4.904234382485544)
(581, 10.22483345889274)
(246, 9.5379533005798)
(615, 8.14989321279944)
(337, 9.55339851212284)
(712, 9.272441503414434)
(702, 2.2089710212842553)
(70, 9.672537521687211)
(575, 8.065131980860563)
(735, 7.946532575370647)
(451, 10.491076666509457)
(565, 7.552606762995865)
(466, 9.30244869179164)
(97, 5.163435397164026)
(715, 9.331106289805945)
(405, 5.147192669921903)
(220, 8.244586463728197)
(155, 8.254860160984613)
(130, 8.566099148832734)
(135, 8.530113634781799)
(685, 7.546258572703287)
(631, 9.817292260631483)
