(543, 8.541230462074745)
(545, 13.95958592820893)
(551, 9.293779970524428)
(548, 8.514364811569013)
(547, 9.865004304627893)
(549, 6.509586021433499)
(544, 6.675522129253909)
(552, 9.952965850968983)
(550, 8.143758652694947)
(546, 9.839381367157781)
(123, 8.606713189211712)
(113, 8.620105686031508)
(119, 6.7305969392314475)
(115, 11.443327765146046)
(127, 9.554237059452472)
(109, 6.698461440068944)
(122, 9.428260402401564)
(126, 9.061124988395019)
(118, 8.824330928932445)
(114, 6.945622615708313)
(125, 9.602182241225226)
(111, 9.443569084786315)
(112, 10.129250185256895)
(120, 9.163686577329889)
(124, 6.843768366523398)
(108, 8.712046883378187)
(117, 10.061859516853525)
(110, 11.48008268490439)
(121, 9.753218201391233)
(116, 9.40798802200821)
(639, 6.344165435301384)
(626, 10.533876947367489)
(628, 8.848203655563834)
(641, 10.181672115975513)
(623, 8.913086031821035)
(624, 6.922795362052489)
(631, 12.735137772514399)
(629, 6.519198454237027)
(633, 8.565575754331302)
(635, 7.444642262391182)
(638, 8.287192796860026)
(634, 6.297611310887071)
(627, 10.564286360993616)
(630, 12.157393459310956)
(632, 10.752709653514266)
(640, 8.223940426900713)
(625, 12.269921054135771)
(636, 10.259123175115546)
(615, 11.86581003978992)
(613, 8.028877143802417)
(621, 9.326486510948095)
(620, 8.017780781572334)
(614, 6.145220584965299)
(616, 9.052524413465513)
(618, 8.183349457229099)
(617, 9.970684748286978)
(622, 12.146870939680234)
(619, 6.333270567662361)
(407, 9.637688233817116)
(411, 8.952347792068505)
(409, 8.499942720454134)
(410, 8.47817205856986)
(406, 8.519308110887158)
(408, 9.056009331865988)
(412, 9.740407092363663)
(421, 8.346726778371595)
(423, 9.449542125301267)
(419, 7.32041818469435)
(424, 7.232659012621948)
(420, 11.930105925048654)
(427, 8.968566045433224)
(418, 8.357318839904982)
(426, 8.917345924035278)
(425, 8.370283276667994)
(422, 9.419319120935803)
