(344, 8.77845437838112)
(499, 8.337307423026507)
(449, 8.352103691299856)
(649, 7.718423087500188)
(219, 8.175995787857742)
(634, 8.504498129946617)
(264, 8.198797249481299)
(189, 8.288799777401364)
(739, 9.231408224642164)
(154, 8.59797502893641)
(194, 8.443247149932803)
(32, 10.02289115528289)
(319, 8.04261877962113)
(402, 8.780686580616466)
(624, 7.85151242038162)
(377, 8.03014691396308)
(99, 7.662128334127457)
(604, 8.427773668472906)
(494, 8.099683912271157)
(439, 7.702698720208064)
(519, 7.858180709670015)
(749, 7.541604076542373)
(589, 8.850923580657849)
(134, 8.169113131181103)
(353, 7.896569202688606)
(348, 8.78697863822357)
(249, 8.771085860612729)
(294, 7.556908720621728)
(314, 8.091583369140007)
(644, 7.286200821844544)
(324, 8.16874031395213)
(259, 7.4764728628662755)
(509, 8.352361326277105)
(579, 8.323333306375243)
(695, 10.130544138494285)
(339, 8.649214712647563)
(645, 8.575460708797035)
(214, 8.860436213327368)
(639, 7.917037999344005)
(469, 8.546339130338612)
(234, 7.887142896936569)
(239, 9.816733142597965)
(169, 7.695650212074717)
(185, 10.101137369497383)
(352, 8.649976288033756)
(549, 7.513641146201636)
(184, 10.14091323915957)
(224, 8.391692944081282)
(464, 7.537447278138474)
(164, 8.120839651083205)
(229, 7.948437548006868)
(179, 8.303194910997561)
(745, 8.409741506438985)
(260, 8.520785187821541)
(504, 7.542603581345112)
(149, 8.004260430365973)
(544, 7.320599902443248)
(434, 7.4295331548903825)
(444, 7.785949097274201)
(584, 8.666748328012774)
(574, 8.118522770022047)
(397, 8.158275061394685)
(514, 7.76305956149541)
(554, 7.523882087494706)
(139, 7.943995401205787)
(629, 8.041687198450932)
(387, 8.521277510198125)
(392, 10.103451869550595)
(744, 7.683326073508276)
(349, 8.46215033729297)
(244, 10.190564776320201)
(129, 8.38140523255312)
(343, 8.026673282854443)
(338, 7.951819385799628)
(159, 7.748199290012152)
(174, 8.01895107822715)
