(630, 12.7271449543234)
(291, 9.725878614080411)
(472, 11.398224474833745)
(363, 9.052129885479838)
(650, 7.560978941413158)
(709, 7.034617759714562)
(35, 8.721455075635639)
(529, 7.060486949527178)
(277, 10.249211314027285)
(697, 11.142524425247077)
(605, 10.504738620485213)
(213, 8.993124581883587)
(571, 8.986476000934072)
(413, 8.211809421788413)
(175, 8.048095714161956)
(2, 13.321828136185516)
(708, 8.641980410468832)
(452, 11.64788881420873)
(95, 8.305860172867941)
(285, 9.478394119144479)
(408, 9.564281631003663)
(161, 9.75993701258406)
(349, 6.615866514982228)
(554, 6.69563119056321)
(432, 9.911179373755193)
(342, 8.344761418575946)
(225, 12.550067850070407)
(12, 9.402532402192433)
(731, 9.480498241676855)
(267, 9.285062549302324)
(532, 10.471730257364214)
(653, 8.275591472672893)
(188, 8.685704495785405)
(107, 10.291160540203387)
(64, 8.977666804272861)
(48, 9.201677749290013)
(471, 11.358100182290137)
(239, 6.265677603704435)
(323, 8.831571985192603)
(381, 8.343411766343667)
(378, 7.674916988535504)
(705, 13.42918911946368)
(211, 7.249017624462004)
(205, 8.495088254806433)
(444, 6.351939822936426)
(525, 14.983516447641223)
(438, 8.463122005581194)
(519, 7.127329273906762)
(51, 7.853326359988036)
(140, 7.8283192465485545)
(573, 8.253053964793306)
(503, 8.577164803506815)
(45, 8.997660845275128)
(670, 8.138298528473916)
(537, 9.735456651242789)
(385, 12.72861797870497)
(436, 9.151959099081253)
(638, 8.168395999189954)
(735, 12.242939293073015)
(235, 8.084012495267876)
(369, 8.760523600131723)
(39, 11.958697101638244)
(353, 6.335087545345562)
(490, 7.408397774224662)
(206, 9.179253522906453)
(746, 9.517009776714474)
(347, 8.346160369224947)
(741, 11.17965928806297)
(115, 12.14889327640241)
(619, 6.490418243711302)
(744, 6.486094902555358)
(747, 9.685832416448033)
(180, 7.079748944307787)
(31, 7.019061594135405)
(611, 10.578019720066436)
