(506, 9.621897669391268)
(405, 8.82112704854634)
(702, 7.8502171603848465)
(7, 8.801073142517096)
(642, 8.169988233665167)
(385, 9.346478478353148)
(735, 8.14828993439462)
(322, 9.587315309559752)
(715, 9.054712773550621)
(368, 8.216604273520275)
(555, 7.74223950440199)
(252, 8.681092199033735)
(130, 8.48573698293936)
(630, 8.351966229983333)
(562, 9.69920405704155)
(150, 8.160287848681886)
(200, 8.420472247906414)
(393, 8.45515265928217)
(705, 7.96909865524419)
(61, 7.890149884578044)
(240, 8.328341480163681)
(512, 8.435135484660028)
(192, 7.783918962967783)
(446, 9.406788104247598)
(22, 8.21631240243427)
(516, 9.668994010247786)
(389, 9.619185386503165)
(530, 8.856027538408917)
(451, 9.462941671716221)
(135, 8.443351201850119)
(565, 7.797064126322132)
(595, 7.934718775484667)
(742, 8.908602154273797)
(625, 8.11393590976991)
(210, 8.807176773845843)
(466, 9.503083487057696)
(486, 9.194528351784374)
(358, 8.879314850062887)
(675, 7.979108937670373)
(496, 9.377547138365001)
(155, 8.189814030077539)
(575, 7.732844206287275)
(665, 8.141403352732)
(257, 8.835856850439217)
(615, 8.307874588104298)
(400, 8.674517041713276)
(67, 9.39054435108611)
(572, 9.451716178946214)
(330, 8.113023953039173)
(388, 8.174977142644646)
(70, 9.089289181620254)
(685, 7.805899383279959)
(631, 9.766150430483288)
(246, 9.48541338716576)
(186, 9.619290992798353)
(245, 8.443173600533857)
(97, 8.948862503112059)
(167, 9.611855461727098)
(59, 7.849044449562127)
(545, 7.74563721621268)
(177, 9.410752497989396)
(725, 8.144448143653731)
(275, 8.963530196378995)
(576, 9.425294712902895)
(581, 9.50605856501503)
(197, 7.726989897549473)
(225, 8.377699668203524)
(327, 9.676573957603354)
(606, 9.530836503039435)
(525, 8.995909896178818)
(637, 8.697867781403602)
(337, 9.50672948447944)
(712, 9.3777460027977)
(220, 8.232390065019347)
(80, 8.140094755983336)
(394, 9.717999763554985)
