(2963, 42.59605631797808)
(3249, 17.165702394303025)
(2981, 17.312086229799206)
(3302, 10.73481492548376)
(73, 19.328742756330257)
(2906, 15.356678771331417)
(3130, 57.34249886212683)
(2970, 27.724017252580097)
(3335, 33.3984379866115)
(3269, 22.199726146991907)
(238, 22.71843534089271)
(3004, 15.858528019249434)
(2993, 29.234579773131827)
(3108, 23.048394226469327)
(3339, 14.406585457844358)
(2960, 26.619102665362107)
(3215, 28.515669029942273)
(3102, 22.873221170397755)
(3196, 20.798157484422518)
(7, 4.9890465713701815)
(3118, 23.35167366887117)
(47, 9.461149699427324)
(2902, 17.703862886370644)
(2966, 19.2111885014765)
(3277, 22.923594210496276)
(2917, 15.787527421086907)
(52, 13.971063574163054)
(37, 8.432475056578824)
(3, 25.310485596283797)
(2936, 22.6911478237555)
(2996, 28.64017682190024)
(3183, 17.768352715198034)
(2901, 14.10058887727564)
(2967, 31.998404153373485)
(2933, 12.605438334789824)
(3153, 28.58067318659232)
(10, 14.456828808482896)
(3224, 17.457288370727383)
(2998, 13.364044088496712)
(2946, 14.880643579491334)
(27, 15.737095099041198)
(573, 12.330867613666669)
(3092, 35.3834281371403)
(50, 11.79124976804269)
(2962, 40.18020850922176)
(3009, 13.291284120442242)
(3082, 16.101378937622258)
(105, 31.83600254570456)
(5, 16.224895387632614)
(3094, 16.976190381105425)
(3259, 22.18027604603685)
(26, 19.297145933539923)
(56, 14.9227335389985)
(42, 11.52853454932415)
(140, 11.303045663039484)
(11, 23.210511178127035)
(3309, 20.214699480806757)
(2899, 27.32079386852365)
(3193, 20.98068728864746)
(3232, 17.24120543499521)
(3236, 8.165983317638165)
(2905, 30.343081910810042)
(3083, 27.10486447731614)
(3016, 11.69258701632043)
(3445, 57.7917349644988)
(3192, 14.884426277077637)
(3202, 22.29447369916079)
(3285, 23.389234930073144)
(3046, 6.797998241169125)
(3287, 12.704125999690177)
(3187, 19.632217377858524)
(2937, 32.11121512611953)
(129, 33.43321565635324)
(29, 19.36752422270797)
(60, 17.83917966450508)
(3206, 16.780535160533418)
(2943, 27.863962937430415)
(58, 15.124532259811076)
(2894, 14.91797676010151)
(65, 29.22535376881956)
(2961, 13.359688010270474)
(104, 31.793298583952947)
(2991, 13.819503142299709)
(3084, 22.370766113467198)
(17, 9.866845002693935)
(2942, 14.569118388277275)
(44, 5.73924068447468)
(2972, 12.531800250080778)
(356, 11.418563785891592)
(3190, 10.893631627950072)
(3119, 10.737046053183349)
(3162, 12.361449844519939)
(3069, 13.88853020452325)
(2938, 16.34014736406243)
(3023, 14.086270925549343)
(3214, 28.127792442198142)
(3038, 25.017144789127087)
(2947, 12.974431155794264)
(3168, 12.666649179798469)
(3157, 27.38179639694863)
(3147, 23.05633230655235)
(3222, 28.27620218185166)
(3116, 15.367551997612509)
(3278, 9.805557808659842)
(2957, 37.310704269388225)
(3033, 20.005925949422135)
(2988, 14.911046531241027)
(3081, 17.0200438622644)
(2965, 22.020213514915213)
(2897, 23.72982825131976)
(2, 22.801869062894184)
(2956, 23.691740066204375)
(108, 18.39644525435415)
(3003, 19.53219833383241)
(362, 15.266814583452742)
(3307, 19.606088992407194)
(3041, 12.623775152907228)
(3282, 25.059778558773587)
(69, 10.851788144304464)
(3085, 17.903077534088425)
(3243, 14.8526297599376)
(2925, 25.9040459110513)
(3209, 15.444910404632083)
(3040, 35.55519015893401)
(3013, 13.236745866277033)
(3129, 53.33449272921371)
(3198, 20.118550050602835)
(3254, 9.36699853228356)
(3211, 29.118278596207347)
(3056, 45.16151975418711)
(3060, 19.88399541551894)
(2900, 22.004565702951368)
(3188, 21.55587852049939)
