(630, 12.431506464754381)
(291, 8.88932897259092)
(472, 7.650376790294247)
(363, 11.47575630905892)
(650, 8.30812787658641)
(709, 6.781045067221384)
(35, 9.08893612420485)
(529, 7.526277717444288)
(277, 9.624081221821925)
(697, 10.283479593400141)
(605, 12.17702703430929)
(213, 10.876322609660162)
(571, 8.911984631979706)
(413, 8.676298219464758)
(175, 8.369122225339167)
(2, 12.97287019624151)
(708, 8.491066165374933)
(452, 11.642488643363222)
(95, 8.888770907141874)
(285, 8.99479004974206)
(408, 9.28887596243018)
(161, 9.54710123610602)
(349, 8.168071079703576)
(554, 6.934196039417635)
(432, 9.282417554632033)
(342, 8.064377627435798)
(225, 12.623493539345997)
(12, 9.263170848093633)
(731, 9.056449769017124)
(267, 8.402588615238937)
(532, 10.19155442480746)
(653, 8.110869416153584)
(188, 8.340525620345563)
(107, 9.651081979260814)
(64, 8.300744038704586)
(48, 9.481020764843816)
(471, 11.701773205175982)
(239, 7.739647330796377)
(323, 9.030880627544256)
(381, 8.88335382148068)
(378, 8.077018480731777)
(705, 12.526545817646458)
(211, 8.206760073262616)
(205, 8.78916071393998)
(444, 8.46849492658016)
(525, 13.984222632481007)
(438, 8.856395208723892)
(519, 6.674854321286571)
(51, 8.30528355353168)
(140, 9.0297070376174)
(573, 8.989575932106847)
(503, 8.618816491408134)
(45, 8.353312613001902)
(670, 8.010510815757005)
(537, 8.946204468794905)
(385, 12.548993921843715)
(436, 8.16943746905853)
(638, 8.78649670216699)
(735, 13.475583450282143)
(235, 7.871993394203605)
(369, 9.335958449123618)
(39, 12.637410835021791)
(353, 7.489266068180146)
(490, 8.779941678180288)
(206, 9.07994634938074)
(746, 7.867233090249108)
(347, 8.086380489310203)
(741, 12.375468129828086)
(115, 12.742983059825502)
(619, 6.745654383254221)
(744, 8.194385604203159)
(747, 9.67455678754896)
(180, 7.836613720774042)
(31, 7.965611464262426)
(611, 8.80278937157066)
