(616, 9.054992011945785)
(163, 8.906700778786295)
(233, 8.25151997794947)
(540, 9.969816135661489)
(515, 11.829906227645509)
(728, 8.379751467642159)
(417, 9.754102504924546)
(99, 6.29772241523068)
(561, 9.757028583200892)
(363, 8.666856632329925)
(265, 8.715777956061004)
(694, 6.644801172713656)
(100, 12.801064721038458)
(431, 9.099475388803938)
(32, 7.675739289228744)
(213, 9.07689886830498)
(619, 6.400903556876244)
(198, 8.224593365566804)
(429, 7.037582715224104)
(708, 8.917802402950926)
(278, 8.977572446108283)
(120, 9.463686958354145)
(3, 9.281822555271006)
(409, 8.347389226356825)
(311, 9.567060591966595)
(537, 9.870997857447122)
(187, 10.55636885724337)
(480, 8.149936473862297)
(477, 10.716105314746358)
(651, 10.179953596320942)
(579, 5.893817431940519)
(255, 8.31618097063263)
(119, 6.995445681192805)
(730, 7.806717514581166)
(245, 13.160849316881908)
(181, 9.720335042156336)
(355, 12.188764182542656)
(275, 14.916587349925663)
(0, 8.796126945316061)
(437, 10.766290247205447)
(270, 12.671274886961655)
(29, 9.708246686363012)
(306, 9.637143601263503)
(140, 8.057088682944979)
(230, 7.7896853735131515)
(356, 8.384289033452099)
(455, 11.546502984764388)
(481, 10.868166667645298)
(263, 8.42099450636288)
(447, 10.721992793701887)
(192, 16.76866540076455)
(524, 7.042103539462687)
(266, 10.067954850467899)
(301, 10.486562798754605)
(345, 12.362238322039275)
(709, 6.871316071257965)
(269, 6.836864822873977)
(391, 8.94179683067253)
(327, 12.71175260995885)
(344, 6.418889157827323)
(46, 7.107838193902836)
(687, 9.92229612253577)
(410, 8.40475879253141)
(435, 12.828831514211004)
(581, 13.053083210521791)
(40, 8.335170014543316)
(190, 8.124141388493243)
(582, 10.929634607881042)
(741, 11.179879727637015)
(322, 13.464156017559432)
(415, 12.262501983175724)
(4, 10.367487111159136)
(406, 8.313698132309533)
(61, 13.475920884776826)
(637, 14.784033871282773)
