(8983, 94.25386980829072)
(2424, 74.41542660931701)
(8768, 80.02117312234012)
(6675, 71.3966291818952)
(6299, 102.86955283497159)
(5717, 89.16235502345121)
(8568, 68.27258467575092)
(10800, 66.55649981862648)
(4362, 79.69579573270958)
(5032, 75.84709599160043)
(9618, 63.091733198292985)
(10593, 75.93934795436462)
(1326, 79.17396899677001)
(3156, 75.54409715173065)
(11725, 65.51710348445893)
(9828, 70.19754171400731)
(9309, 74.9068347535428)
(2224, 80.35466717232907)
(355, 90.0670852438387)
(11046, 80.54503935757499)
(9415, 62.69340137359727)
(209, 79.90224548259043)
(2382, 63.69756071162274)
(2909, 77.97935863168705)
(205, 88.2368616056668)
(2072, 87.0308016547612)
(2691, 66.41756916513988)
(10404, 69.6873168797332)
(7806, 64.74684085010566)
(11313, 74.89572860902393)
(3033, 79.66725144783516)
(11710, 87.92167067723838)
(10780, 61.41222764271665)
(8969, 87.68093639544371)
(3862, 87.942694458616)
(2152, 74.42612592081186)
(10207, 85.9358624552601)
(8386, 75.75533700169296)
(1423, 79.74580222109195)
(7928, 87.44038129992607)
(9898, 56.88937117936257)
(5110, 69.44095532089852)
(11001, 79.87305241887469)
(8974, 81.45823657021614)
(8112, 81.60931960058414)
(11305, 87.84224500327954)
(8495, 88.23752384545855)
(6281, 95.30878660428766)
(5835, 58.43628543083902)
(8776, 76.51205147310023)
(11524, 73.31117177451333)
(11124, 78.6551116594688)
(7551, 82.45124715722643)
(10655, 73.90504882988252)
(4482, 68.62424700482165)
(5656, 78.10859701505574)
(3395, 85.32858477036604)
(4213, 78.83810315173926)
(11704, 79.08454774047985)
(8674, 85.15659198494753)
(9787, 76.00072141944312)
(1251, 88.29730937544606)
(7053, 77.03995752169874)
(2774, 77.40758852987739)
(9985, 79.12276863247455)
(10115, 57.95934306278799)
(1197, 72.62167893843085)
(1076, 76.07159351753175)
(5628, 88.97175207841669)
(2757, 75.06564409787546)
(9174, 70.52088388311309)
(8846, 81.67045040012917)
(5275, 80.20106317703866)
(4310, 65.14603637880353)
(5596, 95.09848308109203)
(147, 68.5966643427426)
(1997, 70.10879685069523)
(5181, 89.27313699812582)
(5964, 66.48092993797398)
(4483, 75.79087312537116)
(10709, 74.8942433513919)
(5004, 81.72313133770567)
(5301, 68.27870250585889)
(4171, 79.71121435668437)
(2825, 74.3052752967583)
(9236, 59.50613306444659)
(3626, 73.71700439597903)
(8530, 89.47469307600446)
(4066, 75.12654414003863)
(8912, 72.68595904076386)
(9044, 70.94645343150549)
(3979, 86.36535507806647)
(11427, 84.58378728444328)
(16, 77.67910610423813)
(9539, 72.79349144973582)
(5193, 74.10696182516962)
(2452, 67.37256927728697)
(8461, 78.44192498625198)
(5755, 73.22654157313784)
(6226, 85.88186230866205)
(11227, 72.15777713916336)
(4263, 74.34501792150198)
(3483, 72.75800337209503)
(11118, 63.44515103064238)
(7889, 94.87481155196039)
(3325, 81.23306544495787)
(9984, 79.88610217026662)
(9416, 57.396562715083505)
(4973, 69.40648002142582)
(8138, 66.29839403099521)
(593, 66.35481392666611)
(7557, 68.96184923285477)
(3316, 69.43216619591988)
(3077, 58.04070875100152)
(11316, 77.27112110423431)
(9006, 74.69740680173147)
(9220, 80.64376241373743)
(11379, 100.67690859637489)
(7466, 76.24554676133096)
(4516, 62.93978764785467)
(10986, 70.1555440566205)
(11879, 96.75237705194974)
(11121, 74.24810455679123)
(2150, 66.17640265107865)
(1583, 81.22422288058081)
(7157, 78.04035088113945)
(9670, 82.28371845781818)
(921, 62.927309683344326)
(7818, 75.60863620986159)
(2404, 70.4251874610795)
(9620, 88.75578349203461)
(9924, 77.95625276367376)
(1943, 83.02498537724091)
(3720, 86.71296655895756)
(9964, 71.9063907987228)
(5088, 69.28667813665044)
(1662, 76.84484603561448)
(9397, 74.19519982951157)
(2693, 69.58543081853375)
(4667, 78.62266524803907)
(1942, 73.13040381975745)
(1772, 61.09554202167523)
(11314, 99.1435878422736)
(543, 73.52429185300119)
(3417, 71.78779638328692)
(4346, 71.05261926567367)
(1730, 67.44339933275623)
(851, 85.04602194051901)
(4552, 77.02238729452934)
(1065, 86.3672950867062)
(6200, 92.0403857261732)
(1777, 81.48926141066066)
(6629, 71.41468581796134)
(9600, 87.53049420822325)
(143, 75.85578366586944)
(436, 82.47127084356217)
(11310, 97.2409417110474)
(11255, 67.16968295758659)
(7924, 69.45252305499635)
(128, 75.69228524256195)
(609, 71.77143704169718)
(6561, 77.82758820717605)
(5014, 69.34653913292918)
(5891, 79.35866251958217)
(11625, 78.03916718880522)
(9906, 65.75922120425422)
(2407, 82.10772457954873)
(3484, 60.091236737407975)
(9403, 98.01788247375573)
(9952, 84.61351040749705)
(6379, 69.38305768925231)
(6129, 69.33538893509203)
(5626, 83.85984035974661)
(3593, 71.48270956673741)
(4304, 79.43642824019526)
(10424, 86.63940373136369)
(9343, 75.08031812862494)
(8663, 82.83146919573534)
(3781, 72.05187145364752)
(5109, 63.35412086785915)
(6893, 86.60220458524093)
(1280, 87.06342081346715)
(7111, 83.71348576100867)
(5071, 82.87452305091635)
(9256, 70.82556989363884)
(9920, 78.19916658910765)
(9560, 83.11966201083673)
(6583, 81.26017501499066)
(5342, 72.7095225645661)
(1176, 69.77333478285762)
(2877, 78.33904951881996)
(1760, 82.92259838708294)
(5016, 74.62758918047686)
(4374, 73.72678712301689)
(5811, 56.46016315756963)
(2987, 85.69525119862612)
(4086, 64.75263264970829)
(6798, 85.70728306227889)
(5366, 82.26960140539634)
(2463, 93.06730490693684)
(6040, 78.44204832443674)
(3188, 81.80625515724171)
(4968, 85.51931176177888)
(601, 64.11783136376424)
(2092, 74.76719167117406)
(4464, 69.70798942539354)
(11117, 63.46045884137284)
(3711, 65.66225728448332)
(3913, 83.68906803227779)
(11759, 58.03323768295304)
(8534, 89.33808886528074)
(2747, 67.49230832037489)
(6014, 77.75254047645193)
(4293, 73.54624523059873)
(7619, 74.55487544652343)
(597, 81.19304847929646)
(4035, 83.02732201063043)
(3719, 76.2227115159667)
(10957, 69.78213073314372)
