(2458, 10.855000272246343)
(2363, 18.907269461987653)
(2696, 31.085405898958925)
(2405, 27.291028512237972)
(5200, 13.702574409514)
(2766, 15.45454734391069)
(2808, 7.978547547491871)
(2572, 15.576388340865833)
(2711, 25.365010697956905)
(2638, 17.633316081398334)
(2814, 17.584283666183637)
(2671, 19.55407859656634)
(2472, 21.85109970084477)
(2386, 24.65718719910683)
(5247, 30.72375253647988)
(2523, 22.266729449157992)
(5246, 40.513432400244255)
(2446, 21.82892461670781)
(2412, 16.16998767026371)
(2594, 5.427113170134817)
(2524, 19.544362817949605)
(2744, 26.603439021603208)
(2845, 31.569776893040398)
(2536, 28.17419899184938)
(2626, 14.47464301167929)
(2380, 10.815549961607303)
(2878, 14.7461434435495)
(5254, 18.092526608547814)
(2762, 18.879319398683492)
(2746, 20.628757923882404)
(2507, 23.507013670363904)
(2751, 24.234357274309787)
(5235, 16.990721870842663)
(2821, 8.768206526916401)
(2699, 23.53217503075939)
(2816, 17.700152702321475)
(5245, 33.384592073662134)
(2376, 40.27017712431052)
(2204, 35.45239289680467)
(2773, 19.863453741858393)
(2549, 19.99773243060372)
(2827, 19.94088894807146)
(2534, 18.916501706092276)
(2879, 15.302430939967962)
(2889, 17.99237585344372)
(2234, 30.884693660764242)
(2855, 37.030832113004635)
(2641, 17.90333394564641)
(2724, 8.637925269947118)
(5243, 40.815890241382476)
(2725, 11.740096030780478)
(2872, 30.473815585446573)
(2466, 20.120005803693857)
(2581, 19.29079354723035)
(2487, 11.09541532420917)
(2838, 20.902784225510914)
(2836, 23.885844450612694)
(5263, 38.42851398162702)
(2208, 27.067414118535908)
(2526, 19.262907885407913)
(2600, 17.67243243292546)
(2247, 15.834018154933801)
(2404, 32.856700882274254)
(2450, 27.195923285419667)
(2595, 7.155016265648555)
(2810, 13.919912867625953)
(2320, 22.01155410316551)
(2605, 7.418917528118072)
(2647, 31.29172254852847)
(2228, 11.456263662552828)
(2882, 32.9163784241382)
(2583, 11.962118924090191)
(2422, 18.415054396486994)
(2277, 32.634907976078466)
(2447, 24.11471944792038)
(2840, 14.172258702979889)
(2599, 15.19424131499295)
(2568, 13.40823777909418)
(2528, 15.011574688627206)
(5255, 25.774543149721467)
(2784, 22.950949895210215)
(2501, 22.59125955435411)
(2566, 24.07657956328012)
(2776, 15.752428554119433)
(2455, 9.797700074194836)
(2371, 33.245294536313395)
(2603, 21.47939453036315)
(2738, 30.689466219469978)
(2582, 12.22113563732455)
(2805, 20.4693383197191)
(2421, 30.696911370587713)
(2834, 20.540601783248803)
(2562, 12.867740336817405)
(2427, 20.881989179348693)
(2620, 12.547292973697495)
(2633, 14.745260686327583)
(2788, 22.51050633867908)
(2227, 15.874116877931556)
(2665, 11.297437597484077)
(2887, 38.38822471563071)
(5262, 24.87984517600262)
(2569, 15.014073691380418)
(2589, 12.844711976139024)
(2755, 17.78288566282572)
(2475, 13.942312083759589)
(2678, 12.400492403929547)
(2740, 16.009400509340594)
(2460, 10.075419451461585)
(2796, 18.676998887111267)
(2214, 37.115944255265276)
(2837, 21.791429870141656)
(2416, 40.432293700061564)
(2426, 19.652046067330502)
(5251, 31.80822257565933)
(2622, 7.902871905742813)
(2548, 9.231243290308385)
(2444, 21.04428242315089)
(2693, 19.92471911629991)
(2772, 13.039959385254406)
(2550, 16.013245427497623)
(2606, 9.51545570440112)
(2849, 15.711445660684603)
(2668, 22.227580732140723)
(2684, 27.12818159289486)
(2424, 17.217195176209316)
(2719, 12.68542575291076)
(2485, 34.96961717593604)
(2634, 17.37667900227916)
(2782, 13.57703661782034)
(2150, 14.449077301955185)
(2558, 26.352212139761377)
(2883, 18.60016035243234)
(2417, 39.247600145654815)
(2494, 6.118533862466393)
(2856, 34.14701622331995)
(2861, 20.179221853301442)
(2618, 5.777272974776679)
(2676, 16.63779305521348)
(2854, 36.77304501661729)
(2331, 29.481168155362866)
(2614, 19.849898049550575)
(2714, 27.342276088364542)
(5253, 18.462307375949877)
(2495, 10.12657151073472)
(2225, 14.3300574445866)
(2557, 26.00253903790599)
(2891, 24.959661056720506)
(2521, 29.100241466694115)
(2636, 13.609105752740561)
(5264, 38.634305957205925)
(2757, 26.842782429292583)
(2881, 32.952029847711856)
(5236, 26.267281634019128)
(2690, 22.52740851320732)
(2519, 10.114868531581124)
(2795, 24.171709428466784)
(2677, 11.050332312890532)
(2660, 21.543424806608073)
(2874, 35.83769013811798)
(5242, 31.821803950314916)
(2801, 6.955740921451252)
(2596, 8.816684564583738)
(2241, 44.8918114121343)
(2463, 7.718357082650073)
(2645, 30.65239075668842)
(2774, 21.192672908734494)
(2819, 20.870493511712084)
(2559, 37.23938701343491)
(2791, 38.62605664080411)
(2592, 11.68125180719926)
(2452, 25.02759889710842)
(2419, 11.013935302245955)
(2659, 17.03894488634569)
(2316, 22.22051633430783)
(5221, 29.109688134954013)
(2391, 18.731512777897933)
(2650, 8.095577032343954)
(2870, 18.09718408433764)
(2382, 19.132140145901758)
(2749, 35.06044764093485)
(2527, 15.208907080434074)
(2360, 13.514595814850509)
(2688, 20.184292404533153)
(2142, 23.277807207150545)
(2763, 11.160648780782594)
(2841, 17.54699836146483)
(2655, 26.743238231427767)
(2745, 22.648737605325096)
(2479, 23.70876935803153)
(2639, 17.4048866731182)
(2400, 13.533848546505851)
(2329, 16.88539225183149)
(2702, 16.837868545601395)
(2779, 25.083114316749743)
(2728, 26.939121236856863)
(2637, 15.163562634339996)
(2786, 17.481805133969146)
(2366, 22.334796047102827)
(2729, 21.446838775702417)
(2804, 17.14455992481453)
(2649, 11.466711861185104)
(2692, 14.527671035479216)
(2555, 23.154546093719546)
(2703, 21.6913782570864)
(2291, 30.346249081013866)
(2483, 21.48178731602593)
(2314, 23.17828183390384)
(2321, 18.48698468843486)
(2777, 10.22205833148655)
(2573, 17.711452581371304)
(2502, 24.743660132065543)
(2617, 9.398865001419836)
(5261, 19.722541084036948)
(2888, 43.48692423401417)
(5258, 25.937056370268692)
(2873, 34.038078665819285)
(2839, 12.534291867410502)
(2705, 10.223949793554766)
(2332, 24.98310442724096)
(2369, 28.81154338239776)
(2630, 18.262308593104535)
(2532, 17.844846623142075)
(2191, 17.184714062832427)
(2425, 23.19112213613471)
(2844, 26.34820219345147)
(2865, 32.12772934931945)
(2863, 17.113481166752536)
(2780, 30.200298471484075)
(2546, 18.751885511750515)
(2608, 30.657379597745148)
(2477, 15.400075898274281)
(2735, 22.17358372421768)
(2806, 23.057143364329477)
(2704, 23.836486401320144)
(2742, 22.4226003687736)
(2327, 30.380566931222347)
(2877, 25.142828622980232)
(2640, 11.225243480893369)
(2885, 18.470439600144346)
(2848, 17.31208756904539)
(2410, 13.064539697240889)
(5260, 17.785283932332277)
(2509, 29.573641363159823)
(2235, 26.449020264546107)
(2792, 46.45669293522769)
(2576, 18.574087588025577)
(5241, 33.49577469657652)
(2144, 26.748578583312337)
(2560, 42.78106276772087)
(2570, 21.72715377592158)
(2418, 14.034221363665438)
(2478, 19.630083882868803)
(2577, 16.90083871353545)
(2672, 16.082874632095354)
(2875, 38.151114073948975)
(5250, 38.82864824954777)
(2798, 29.17183618531226)
(2825, 17.18978771342563)
(2800, 38.51199250321133)
(2824, 14.233078302251215)
(2673, 29.49009533026947)
(2616, 17.940218973955325)
(2892, 22.310044744725474)
(2288, 15.02606634134645)
(2543, 29.43581780027057)
(2613, 25.122743423107067)
(2604, 16.88617002420142)
(2621, 13.212165027585797)
(2627, 23.64488483490595)
(2864, 28.888805133940878)
(2720, 28.901883733755312)
(2454, 7.508119363317746)
(2886, 17.302328350099287)
(2480, 12.561432917445018)
(2760, 35.719518362736835)
(2393, 19.445205369549512)
(2862, 17.951498260305016)
(2476, 16.75242704532957)
(5259, 16.313192444507877)
(2685, 27.490663465347552)
(2612, 29.760189542572107)
(2390, 18.38830501122493)
(2315, 22.500876534174495)
(2597, 26.959673500803092)
(2643, 20.579261717331065)
(2787, 26.425714644060008)
(2411, 20.07044646585655)
