(180, 7.278302327842146)
(178, 8.705695046664054)
(744, 6.577039521151769)
(743, 8.706792121458557)
(518, 9.035263453755263)
(650, 8.260110261017005)
(266, 9.981088592188623)
(264, 6.679138149193345)
(745, 6.260875592564997)
(187, 11.154193014941674)
(189, 6.045928958948913)
(751, 11.204697006294392)
(648, 8.24314224805399)
(515, 12.115334441656767)
(406, 8.516058905334146)
(181, 9.808971237659517)
(652, 10.115401917981877)
(649, 6.886283140513094)
(645, 6.727612161993896)
(647, 10.209051951421195)
(188, 8.205432817428235)
(522, 8.433353995204927)
(183, 7.523278816244998)
(749, 6.803637365633067)
(409, 8.577367093770047)
(513, 7.801422943183102)
(411, 9.314137069104474)
(193, 9.281571160731858)
(212, 9.91259188756402)
(258, 8.240969222216867)
(644, 6.459314442060041)
(265, 8.785788630088366)
(262, 9.725074633700224)
(260, 6.26697098483343)
(209, 7.078485839195917)
(215, 8.89799204057817)
(520, 8.546522285923816)
(747, 9.735820845072816)
(197, 16.81106381791911)
(261, 9.34491609082012)
(521, 11.695338962509126)
(412, 10.469180812051668)
(517, 6.96033118729661)
(519, 7.414097253489292)
(643, 8.258424958187254)
(216, 9.383570209506619)
(267, 10.597787403915785)
(208, 7.4615208067831365)
(190, 8.862369063677951)
(210, 14.188375071870276)
(752, 10.668515730862197)
(185, 7.336949765481593)
(211, 7.481165262456598)
(179, 6.515834042635253)
(263, 8.384136007783116)
(408, 9.29319011155437)
(750, 7.994394062650411)
(646, 9.211591211267395)
(516, 11.305164645713207)
(746, 9.801014802175839)
(259, 6.631014130020802)
(184, 6.511527485974587)
(514, 7.2673390648119724)
(407, 9.444334317595668)
(213, 9.371748250305433)
(191, 10.657374124320711)
(196, 10.487473718684578)
(192, 16.758925198462535)
(194, 6.765011263209565)
(748, 8.30851590762698)
(195, 8.89351668428683)
(217, 10.25541691885477)
(182, 9.15220546936494)
(410, 8.50544736422417)
(186, 12.326717156801408)
(651, 9.852588190831375)
