(5095, 32.199381972098664)
(1014, 29.87082679985673)
(3201, 33.738796258506255)
(3867, 28.813737011373433)
(2670, 24.102394413494167)
(2967, 28.76447467697946)
(643, 30.000415740758385)
(1088, 28.563140193740978)
(4816, 28.392492135383606)
(3159, 18.610162917350337)
(5114, 30.061419220028824)
(2369, 28.39555458783792)
(5078, 26.873260913497603)
(3174, 30.312365635501664)
(4879, 33.11021035018982)
(2962, 19.81611334300038)
(3629, 31.73401689874737)
(3554, 26.85538987260233)
(4539, 25.864525865520974)
(5056, 29.54418864843447)
(842, 29.98646407447505)
(5075, 30.83663346991986)
(2727, 29.300907111178645)
(4234, 33.26997278393708)
(5103, 34.52011680406801)
(1704, 25.516366441200674)
(2559, 26.96286529200148)
(4835, 33.87956120381759)
(3866, 28.07822249838891)
(3771, 24.168419037336463)
(2042, 30.272693781867986)
(2734, 26.667984773802345)
(2631, 26.237403726897682)
(995, 32.883711895301914)
(3275, 25.889447390861676)
(3569, 23.661935381724163)
(1764, 29.949462693221875)
(4460, 25.384894933351973)
(2791, 29.799067241194308)
(5249, 28.491585072396276)
(2333, 29.020922454465307)
(5229, 24.293186630145613)
(2372, 28.577233212631484)
(5217, 33.725500712258395)
(1185, 30.21362108281653)
(5243, 28.867210206696456)
(4005, 21.913496865264563)
(3910, 28.493915967964853)
(4534, 25.209250890065647)
(1828, 26.796184620722983)
(1330, 32.532620033330346)
(3056, 21.94380652973493)
(2440, 29.64664205465118)
(931, 30.160961209215515)
(3333, 26.707924368623196)
(4106, 29.384723504944446)
(5101, 28.270429439447383)
(4028, 26.184823002391596)
(2704, 26.75519275703438)
(2731, 18.218153346327654)
(4757, 23.09364082403326)
(5055, 28.909994820259072)
(763, 29.063152011389263)
(1646, 28.90738897252369)
(3444, 25.534962673582754)
(2905, 29.96803731169456)
(2133, 26.218281084451306)
(2420, 25.38419338108318)
(5221, 29.283872379715064)
(2684, 29.746958563655554)
(2260, 28.410457359263688)
(4833, 30.67679499914368)
(2609, 29.145964729164405)
(638, 32.52490893734998)
(1520, 28.474298298783395)
(2544, 22.958807566215455)
(4793, 26.403103255421)
(1978, 28.439021835398364)
(3611, 28.29661472174726)
(4681, 30.57542176178771)
(2686, 33.79491740662354)
(3383, 29.938331756105725)
(4083, 26.4646488947852)
(3989, 24.45302591850978)
(4249, 27.389696500813614)
(2521, 25.736139292424227)
(4215, 28.17436512873931)
(4713, 34.11874089985636)
(2331, 27.684188376550566)
(5138, 26.927817514563174)
(5244, 29.105325678947395)
(3625, 29.080031105122572)
(4506, 27.6065089148602)
(5031, 33.11951996341716)
(4247, 21.328440959503908)
(1642, 32.501357080275426)
(3557, 28.533324980989136)
(4556, 23.884128813635698)
(3598, 26.632909802077606)
(1930, 28.514414435647637)
(4878, 31.32452481430539)
(2134, 26.345364761847947)
(3949, 28.395892066986974)
(1645, 27.0435892666259)
(2721, 24.617772728610674)
(2214, 28.418323972569794)
(1371, 27.83130084410901)
(4602, 27.907880046429682)
