(4302, 31.462727071952827)
(5243, 30.71289922556491)
(2212, 36.68351024626554)
(2967, 28.522042683076506)
(1145, 32.44817769936594)
(2485, 30.679712202037535)
(4894, 30.584040573800394)
(2371, 30.68489141651753)
(3554, 26.90850848074058)
(2486, 33.217273136388485)
(2609, 31.228521616329772)
(3613, 31.24858882267813)
(4234, 33.69889211530983)
(4065, 32.99016770477408)
(2721, 25.64401188319448)
(2369, 29.718449477590752)
(5045, 26.98569193821345)
(5031, 35.04497196394777)
(3771, 24.44215870609696)
(3868, 31.35263517139299)
(1527, 35.66174415979356)
(1672, 28.38054584905217)
(5207, 32.934929681634685)
(643, 32.82445798547201)
(3201, 35.70005878254324)
(4836, 28.38264976111725)
(3776, 32.79146425291765)
(2127, 29.974163395711685)
(1817, 26.49876719430597)
(2110, 33.19232968510187)
(1520, 30.520041399920046)
(2888, 36.05749615104378)
(4681, 31.477600492820557)
(3879, 27.932793229209892)
(4288, 24.034542947091722)
(1927, 27.073172647181536)
(4844, 33.68916890608966)
(4506, 27.255389013867898)
(710, 33.302436542031955)
(5246, 33.95182555519591)
(1732, 28.758676082598868)
(4582, 27.354217743079857)
(4756, 24.072759332720352)
(4028, 26.649032244395812)
(5229, 25.03697277690867)
(2881, 30.976144532944545)
(2830, 28.744064157955563)
(5163, 31.73357005916364)
(2800, 32.739365310709445)
(4878, 31.585110498174004)
(2009, 30.59928876194374)
(3721, 27.123720343825426)
(1087, 31.24441273568641)
(3609, 31.60102704677513)
(2855, 30.35133245838483)
(2355, 28.431724701159055)
(1328, 24.157091060918788)
(2543, 28.713986215065006)
(3174, 31.421079901966095)
(4718, 28.35175455721651)
(1185, 30.567685808755414)
(2780, 26.504488814790307)
(2856, 26.68133603133947)
(1371, 28.64753470268363)
(5251, 30.095371384251052)
(3376, 28.053194050867432)
(1330, 35.25348502457041)
(5131, 28.901188155885393)
(3367, 31.49917618080758)
(1929, 24.38474205164175)
(3568, 30.034731375897422)
(1591, 27.704315147487705)
(2333, 32.251239141877704)
(2557, 24.06966810295387)
(3444, 29.465195131315113)
(5194, 29.787438365169464)
(2910, 29.32168968553924)
(5074, 29.45679075400608)
(3691, 30.676669005534222)
(5193, 29.66960580278726)
(2674, 27.083366146745902)
(749, 24.723132433695127)
(5018, 29.61589724017074)
(3369, 32.77198700193321)
(4890, 29.316666776540842)
(2160, 30.339129654442104)
(2873, 30.0844128845539)
(3826, 24.23404849351664)
(3894, 30.68528496366116)
(4412, 29.318646057283672)
(2732, 18.810994749441875)
(5215, 37.25997435729687)
(2875, 33.320791384886206)
(732, 26.20933004571134)
(4167, 39.58563895708528)
(2657, 35.832673504585046)
(4817, 25.180949697270307)
(3910, 28.951411439617004)
(2280, 26.479256260073726)
(2544, 24.46088687791928)
(1829, 32.74081627973055)
(2887, 37.63877616072807)
(4809, 24.98126770364877)
(2139, 28.593960786956814)
(3934, 29.871947447032994)
(2680, 26.282588251905054)
(5187, 22.80507573994521)
(2242, 33.83321069422573)
(1793, 36.94826068336192)
(2331, 28.279953893711763)
(3275, 31.84128419511785)
(1954, 33.492841360398074)
(2440, 31.062916614274855)
(1475, 25.09266450637824)
(1476, 26.618639741633388)
(5007, 34.05131427469439)
(4835, 35.42300510246332)
(4872, 33.70480699313589)
(1792, 34.74177775486919)
(2844, 26.987639511291718)
(4292, 28.175668166293917)
(2798, 28.610323954810838)
(4539, 26.613179428176863)
(1923, 28.761607479546342)
(2260, 30.773954458940807)
(2443, 35.99589858887839)
(4608, 21.380506728445198)
(5217, 34.86703853422944)
(4554, 28.214387425314953)
(1014, 31.744302078869623)
(2760, 30.33166472413268)
(2528, 16.32800269333893)
(4819, 27.437037225085305)
(2994, 28.49585386323929)
(2027, 38.362316041676195)
(4627, 28.728388298092227)
(1902, 35.417835642098225)
(1812, 28.832616023941682)
(2442, 34.60103679319468)
(4591, 30.82507696977973)
(3272, 26.46465319162644)
(5057, 34.14537112035566)
(2336, 38.59361684847613)
(3804, 30.963778129120556)
(5154, 31.48330366037908)
(904, 27.19664102565355)
(4204, 34.85137173756971)
(902, 31.398422037676028)
(3360, 28.62418901782712)
(1144, 31.614884820582347)
(1968, 22.71530145984957)
(2161, 33.313117098117004)
(2041, 29.35031165886221)
(5102, 32.372203392751544)
(5209, 30.557862295881023)
(5039, 30.73221126662702)
(5221, 29.869844335596554)
(2162, 30.06479481129952)
(5218, 35.61398838768616)
(2872, 27.927382577955314)
(3001, 30.015077662704243)
(1521, 29.332560646735942)
(4985, 26.286516634463624)
(4358, 27.80646300129456)
(2727, 31.27093279733549)
(1120, 29.759572671933483)
(2695, 35.05400753665731)
(4694, 27.140983072164317)
(2421, 27.472099438322857)
(4063, 35.74530229840843)
(3612, 28.050628729209166)
(3383, 30.785133570087282)
(428, 30.395063332719587)
(783, 30.6844397418256)
(5263, 32.94258170226726)
(3333, 27.45618370496436)
(4925, 23.33720161531471)
(2905, 30.050819573477725)
(1893, 29.985742965851387)
(5208, 32.19083431551019)
(5103, 35.57671585867217)
(5222, 27.741498967133566)
(5112, 25.995614509331517)
(4581, 30.62255945020752)
(1640, 31.446692288891768)
(4913, 33.980341106576134)
(4879, 33.46975022273159)
(3869, 29.881839803079174)
(2962, 22.856631804332892)
(2749, 29.306936641332186)
(2330, 32.77803784757998)
(3938, 30.445421762381102)
(3159, 21.0338353927184)
(5076, 33.329102131138825)
(3641, 34.19017779767216)
(1442, 26.946786506015087)
(2874, 31.718009413496702)
(3181, 23.63225713810607)
(4758, 29.650451222300603)
(931, 31.01223386270749)
(4610, 29.4977523663199)
(2750, 33.831751071612416)
(4808, 27.085630360665277)
(3133, 28.2946957015929)
(3365, 31.533407535987863)
(2337, 32.14749811286595)
(3624, 31.551848756370646)
(3453, 30.30379449588429)
(472, 26.15377471907209)
(5223, 31.227910979465832)
(1646, 33.12699802046325)
(2835, 27.53008790308911)
(2658, 31.149121400975673)
(4064, 30.901969840671768)
(2289, 27.811905593480105)
(4880, 37.27079839476119)
(5249, 29.056092262315246)
(2118, 30.925808738962246)
(1764, 32.56080068999745)
(5073, 29.43106936759773)
(1645, 29.563319617096113)
(4713, 35.56682495688483)
(2992, 28.062473084482235)
(3274, 29.4091643735635)
(2704, 27.52389778200461)
(3557, 29.24835061709973)
(5013, 31.599161538520207)
(2731, 18.97223894056083)
(2323, 26.22152776707037)
(4548, 31.379504391874207)
(3753, 31.688266383819723)
(5216, 34.539458980823724)
(4757, 27.845293044604432)
(3470, 28.75378327663543)
(2607, 27.365474709141267)
(788, 27.744470910517293)
(4978, 28.77137723540261)
(2715, 24.932403798173027)
(366, 29.028759039547936)
(2214, 30.177809345953165)
(4914, 29.818255897048175)
(2993, 28.828216818532837)
(5093, 32.69448080612278)
(1387, 27.960972650263784)
(1952, 31.4260221945583)
(1306, 28.14931626536054)
(2799, 28.566037561535495)
(5146, 26.98172628906559)
(4688, 28.638227542442223)
(4048, 28.412333171221462)
(4215, 28.19368487487293)
(3384, 31.72943407786215)
(3396, 34.824160820497696)
(5245, 29.434076464727923)
(1239, 30.024736924800663)
(1836, 26.36274664344114)
(2758, 28.98056559287079)
(2882, 31.00339121483455)
(4419, 30.86355367020485)
(3694, 26.275893641432504)
(4149, 30.324020167425715)
(1006, 29.60876810164541)
(5024, 37.86736814710707)
(4555, 32.64130619715115)
(2866, 32.9147000745761)
(4001, 33.89786345208029)
(2404, 28.731304159739466)
(2015, 28.294958962305373)
(642, 40.63686401259258)
(4997, 28.14923028899625)
(4592, 24.55850487043972)
(3569, 27.915249942419337)
(3442, 25.450574763342274)
(2441, 32.108439886797555)
(3385, 30.44362931695332)
(2274, 38.05511749943582)
(4024, 32.53527607346564)
(2300, 22.47760745987182)
(1964, 31.737864562370305)
(2240, 32.76606561250219)
(4193, 33.240875955416186)
(3989, 24.490803686315303)
(3020, 27.359702500628828)
(1962, 30.178678430221453)
(2420, 26.111106777234454)
(2867, 28.37236747831605)
(1642, 34.02906237073819)
(2134, 29.190043058727497)
(949, 24.554901216475173)
(4601, 23.460545304251582)
(2376, 34.84880904523152)
(1388, 28.59144018506845)
(3907, 25.98912607391719)
(4602, 27.532778952392164)
(1970, 30.249754067241838)
(4796, 24.580686522717315)
(1978, 29.278766955939545)
(4534, 24.831899799102985)
