(134, 8.169113131182801)
(349, 8.462150337292993)
(574, 8.118522770022432)
(589, 8.850923580657364)
(549, 7.513641146199923)
(494, 8.099683912271182)
(554, 7.523882087496279)
(260, 8.520785187820698)
(744, 7.683326073509198)
(239, 9.816733142597817)
(624, 7.851512420380629)
(644, 7.286200821845778)
(444, 7.785949097276671)
(352, 8.649976288028185)
(645, 8.575460708796577)
(634, 8.504498129944634)
(344, 8.778454378376276)
(185, 10.101137369495408)
(353, 7.89656920268954)
(402, 8.780686580613208)
(234, 7.887142896934019)
(509, 8.35236132627778)
(469, 8.54633913033888)
(32, 10.022891155282302)
(169, 7.695650212073903)
(695, 10.130544138494628)
(604, 8.42777366847265)
(579, 8.323333306374693)
(139, 7.943995401203435)
(338, 7.951819385801207)
(629, 8.04168719845141)
(184, 10.1409132391595)
(229, 7.948437548004575)
(348, 8.786978638219896)
(449, 8.352103691299297)
(387, 8.521277510198143)
(519, 7.858180709668591)
(224, 8.391692944082621)
(739, 9.231408224642026)
(194, 8.443247149931318)
(129, 8.38140523255369)
(514, 7.763059561494471)
(324, 8.16874031394974)
(464, 7.53744727814232)
(434, 7.42953315489026)
(504, 7.542603581349227)
(164, 8.120839651080406)
(499, 8.337307423026072)
(377, 8.030146913961012)
(99, 7.662128334128857)
(397, 8.158275061391874)
(159, 7.748199290009937)
(174, 8.018951078225086)
(544, 7.320599902442032)
(294, 7.556908720622872)
(314, 8.091583369142592)
(392, 10.103451869550469)
(749, 7.541604076542082)
(264, 8.198797249480739)
(154, 8.597975028937354)
(219, 8.175995787857628)
(249, 8.77108586061097)
(179, 8.303194910998174)
(745, 8.409741506438875)
(149, 8.004260430365887)
(259, 7.476472862866094)
(214, 8.86043621332805)
(649, 7.7184230874997475)
(639, 7.917037999342884)
(189, 8.288799777398033)
(439, 7.7026987202080965)
(343, 8.026673282856017)
(584, 8.66674832801148)
(244, 10.190564776320057)
(339, 8.64921471264086)
(319, 8.042618779619618)
