(620, 8.097271453761934)
(14, 9.490075436776166)
(163, 8.604809385692208)
(735, 11.714453281376782)
(453, 8.868811132402785)
(61, 12.384227064144806)
(232, 12.344655967873237)
(404, 10.287148778896153)
(17, 9.371335200754991)
(455, 10.420428159547502)
(441, 9.935639582009802)
(563, 8.175118567725294)
(524, 7.131367281282078)
(18, 10.056488640288197)
(223, 8.094617310612522)
(285, 9.42952438855912)
(167, 12.823016599537237)
(504, 5.506922275936091)
(230, 8.158197044452697)
(521, 11.87997451275507)
(396, 9.093250211096247)
(732, 11.962593883459835)
(322, 13.463566595497017)
(649, 6.6663328141388725)
(673, 8.07136188950127)
(583, 9.131918359742343)
(126, 9.231554914518)
(47, 8.333854004259656)
(45, 9.00285133659218)
(277, 10.195983373598168)
(303, 8.687813981609647)
(704, 7.3361479140158075)
(177, 12.594702982271766)
(309, 6.485045568646175)
(165, 8.097279282921582)
(155, 13.28944017308677)
(604, 7.228030908896201)
(20, 8.67900066944741)
(127, 9.598720306614759)
(486, 12.041923438699515)
(33, 9.306434017045383)
(749, 6.561607354799602)
(408, 9.42114566605255)
(641, 10.145522047742784)
(149, 6.105304424124256)
(608, 8.625571250068505)
(67, 13.342670729341986)
(679, 6.655470026406615)
(220, 13.203929353284135)
(467, 8.86869911975944)
(224, 6.569036931101085)
(28, 9.72019330748952)
(636, 10.304888907874439)
(211, 7.341960483014397)
(210, 13.802040668377218)
(5, 9.012100742874395)
(257, 15.42667425021068)
(693, 8.9549546253444)
(36, 6.7201170115288775)
(42, 6.823207770295898)
(665, 12.649501040058723)
(172, 10.308885310507439)
(631, 12.350426612125977)
(482, 8.54316095377814)
(442, 9.317311677645385)
(560, 8.242897017332727)
(298, 8.544801705996104)
(272, 9.939908231965923)
(447, 10.903056583129242)
(337, 12.837025881245133)
(461, 11.0953339252353)
(267, 9.109092124132038)
(630, 11.904554694991074)
(507, 11.380361903400173)
(105, 7.396311828853271)
