(616, 9.141522105491703)
(163, 8.5732353229872)
(233, 8.754871998388227)
(540, 9.684031477459229)
(515, 11.439194617979737)
(728, 8.102602153330285)
(417, 8.780438845251929)
(99, 8.48666045172059)
(561, 9.020084550000293)
(363, 11.444451950617061)
(265, 9.094668430223313)
(694, 7.159040418109206)
(100, 12.136554632785911)
(431, 8.961585126337225)
(32, 9.09055473814649)
(213, 11.007652190192319)
(619, 6.629786372963053)
(198, 8.595939958176727)
(429, 6.5561737086329215)
(708, 8.733408572799489)
(278, 8.19161253328349)
(120, 8.463858316164366)
(3, 9.508097275133727)
(409, 8.029834011046463)
(311, 9.77075434864613)
(537, 8.771257781196175)
(187, 9.001301248429362)
(480, 8.2599498805429)
(477, 8.949881368905245)
(651, 8.165808834238424)
(579, 7.968550290983488)
(255, 8.108520431728977)
(119, 6.824973271664147)
(730, 7.968038064674983)
(245, 13.314632488631982)
(181, 8.065881294666244)
(355, 12.184710729048055)
(275, 13.184737693622818)
(0, 8.717010533836937)
(437, 9.480069321403619)
(270, 13.722371263812954)
(29, 9.709358026577634)
(306, 8.326657530860723)
(140, 9.043730506428318)
(230, 7.96497979346338)
(356, 8.508637466555912)
(455, 11.535865750762685)
(481, 11.772093199498366)
(263, 8.642251873652084)
(447, 8.603179356383409)
(192, 14.165851420528575)
(524, 7.646398224112933)
(266, 7.861635282474734)
(301, 11.74019850549742)
(345, 12.078472863508113)
(709, 6.421543121884576)
(269, 8.907201702277334)
(391, 9.02881658050217)
(327, 12.547212463640008)
(344, 6.413324825230926)
(46, 6.903962666271585)
(687, 10.11573225667603)
(410, 8.48705229340306)
(435, 11.592309142278461)
(581, 12.952140406438875)
(40, 8.422127383563549)
(190, 8.745297082233343)
(582, 8.32579294732202)
(741, 12.179747207232202)
(322, 12.702219244780272)
(415, 12.401723851760002)
(4, 9.63920176388559)
(406, 8.894362468618677)
(61, 12.635224526470825)
(637, 13.653904991749554)
