(2387, 56.61947986840957)
(1197, 57.891761530444526)
(1976, 61.881000139439884)
(5143, 106.25874042049546)
(1878, 79.72263406517351)
(4743, 59.34947970229166)
(3299, 90.67648770758053)
(4427, 74.63570598233414)
(6140, 59.07191547902238)
(4562, 108.52183560560907)
(3717, 67.40828847308364)
(1334, 71.83867001785349)
(4910, 67.86843305202389)
(2389, 96.98774052800884)
(5671, 69.9807985942825)
(3207, 99.87526038580017)
(5586, 82.66474477535988)
(6061, 115.88143527517961)
(1778, 77.16442092532186)
(1413, 72.36950794925839)
(2741, 64.0431271951887)
(3752, 135.9216881079731)
(938, 106.09594807837442)
(177, 90.3120807904798)
(3994, 111.22331132120298)
(940, 70.43866419306667)
(3667, 88.87659060307692)
(515, 105.75264348783959)
(5981, 61.52381581096981)
(951, 38.48546219237951)
(2579, 90.92822274163632)
(6200, 51.57942832983086)
(2396, 83.36547254696085)
(2449, 58.16520783055245)
(6086, 90.81325887983105)
(3812, 73.54548262265638)
(2743, 66.28269558281471)
(937, 82.74766332673306)
(706, 71.0079615258234)
(5903, 84.33274281327135)
(248, 108.83935630352747)
(1688, 103.20929321371786)
(726, 97.59756921226241)
(3704, 62.60524720199086)
(725, 126.70194146422983)
(514, 78.91961690050091)
(5689, 77.82702666058569)
(1903, 100.68106065932969)
(1771, 60.44308012573045)
(200, 83.2125409244008)
(4412, 60.96054035198287)
(4124, 74.48592946738621)
(6062, 73.17286111445681)
(2961, 50.9841207463314)
(4428, 52.543601959632106)
(3646, 73.99104737928705)
(1133, 86.56498088039243)
(1551, 88.0240888408858)
(950, 140.73925938341148)
(4280, 66.85571815520973)
(5705, 66.50040755556346)
(2043, 86.82332235825496)
(4125, 65.30477849788215)
(300, 115.54389093173539)
(1928, 75.0434834149003)
(3303, 63.524592973217466)
(1908, 88.42405359712112)
(2816, 89.06565408107787)
(4529, 72.14849359500418)
(788, 92.54034696676338)
(3004, 64.96078972427776)
(2755, 73.4332512248913)
(3467, 63.62011614239397)
(2425, 69.76278478740329)
(2985, 49.31278804985482)
(207, 61.79255967147323)
(4679, 55.10329304529806)
(3305, 73.38340830498423)
(3588, 106.21546278735504)
(6119, 87.37541331851399)
(3610, 86.560641816835)
(5791, 42.46618949498476)
(5722, 85.85804254158775)
(3309, 75.24548852830965)
(5533, 106.0485831723366)
(5871, 67.81450630975598)
(5075, 83.8940026580732)
(4753, 89.23535805288093)
(3947, 54.08532361067688)
(3123, 92.78377751602841)
