(10442, 66.83837987430329)
(9367, 93.70056621023897)
(9042, 68.02873580549819)
(10340, 90.28950977841617)
(10456, 87.96769704633489)
(10636, 88.12684738220689)
(10271, 71.98109720993381)
(3250, 66.11469709971882)
(8248, 110.74040340527641)
(3900, 99.40061836053015)
(9055, 82.60055297343408)
(4676, 95.37446555332939)
(1157, 56.906097680406816)
(10455, 81.45611382541753)
(779, 65.02775199642419)
(8458, 105.92924994497014)
(10058, 70.90280074601667)
(8366, 89.91923961081208)
(2210, 88.92294616487692)
(6936, 75.46590601410065)
(8435, 80.80354342333702)
(6591, 88.4397524842348)
(1688, 106.82314187100204)
(3992, 70.91072762183472)
(7802, 86.47400918748532)
(5141, 117.01386587157407)
(2250, 93.38620433790169)
(9907, 77.16082098130651)
(1245, 95.05371931829532)
(7326, 91.10354125339119)
(9244, 106.69351846407334)
(7143, 89.65951543654992)
(8192, 43.12885667558007)
(3384, 55.845749876730146)
(2429, 92.30306904617613)
(10619, 101.67078020024417)
(11642, 73.04207468548464)
(9763, 72.88425443046098)
(11578, 78.46213193337356)
(5742, 56.646756990166594)
(11379, 83.51678749221247)
(5553, 113.91843737847184)
(9746, 90.662032009067)
(170, 74.95318585820445)
(4158, 86.12632839265534)
(1757, 82.0807992963833)
(2076, 60.174068559071806)
(4246, 77.33241674425093)
(8882, 86.4012374638197)
(6942, 108.399781364745)
(5635, 74.21096849447476)
(1387, 117.70720202468958)
(4590, 76.71589981120499)
(9412, 77.72911767030854)
(2770, 66.5645847756322)
(5932, 71.348260892271)
(11448, 77.30643893421333)
(899, 139.30887725551415)
(3751, 80.53587619697593)
(10275, 40.66780336506469)
(6047, 55.17230810863487)
(6875, 76.1001568129231)
(4021, 81.58610518839106)
(9383, 88.86894640027222)
(8642, 76.30462745036434)
(5622, 78.76580339889576)
(1990, 85.89273346847587)
(143, 60.10286208991958)
(10095, 44.6692316999132)
(10544, 75.1603015092047)
(11793, 64.13028896963434)
(1609, 100.26428382526912)
(2655, 75.48945875708947)
(9698, 96.3095939650866)
(7202, 91.59566785246746)
(157, 72.01511916818212)
(11612, 67.26321679425439)
(4594, 93.27791309827666)
(107, 38.32775647736239)
(5514, 75.47145060582486)
(5341, 77.01881441094042)
(10173, 74.14237435052885)
(259, 30.226576934465378)
(3342, 77.10416898013553)
(11031, 63.34260995582902)
(5882, 75.28713812361269)
(7215, 90.71856501845346)
(2072, 42.56794558190245)
(9441, 89.32560030404682)
(8188, 87.84409637623486)
(6801, 96.2362563083611)
(7470, 49.39685090238729)
(1678, 77.53169952996164)
(7730, 77.33465729244546)
(5982, 51.52462516102095)
(9980, 77.37928417536955)
(6131, 87.64376582928644)
(8092, 90.47022185964481)
(1901, 94.31938040712888)
(7901, 94.2773642183102)
(11255, 47.36899250933824)
(4435, 83.01253407080779)
(8871, 111.22620306369934)
(7499, 86.41116137702467)
(1689, 79.25350954117857)
(1663, 78.9174400325535)
(2418, 101.41056375806231)
(1624, 101.21597044741566)
(7407, 60.35968347561767)
(10859, 117.65106074193503)
(4202, 92.72410044860682)
(9183, 78.31856676674758)
(1403, 60.20616014861329)
(8367, 85.36592086863894)
(7296, 74.70114857366245)
(7225, 105.27362945517746)
(7820, 59.40965626877719)
(9497, 69.48121646478214)
(9291, 70.84775274038017)
(4413, 129.05981375737838)
