(665, 12.599366141115471)
(706, 8.738376811991674)
(672, 8.723527793641473)
(711, 10.045686787165986)
(666, 10.059062826947374)
(676, 9.698572184111107)
(677, 10.021226795016382)
(678, 8.869791009643498)
(708, 8.977221069562164)
(675, 12.618926705430685)
(671, 10.331355005349229)
(680, 8.278490180711788)
(669, 6.947608272840791)
(704, 7.197010050322093)
(709, 6.971627814827841)
(668, 8.622132899555902)
(707, 9.29928977115091)
(663, 8.14562620073841)
(682, 12.359511084181172)
(673, 8.10217144755935)
(710, 8.348494275644809)
(674, 6.981870821201428)
(670, 8.40040479478717)
(679, 6.755907213171686)
(667, 9.81270095367704)
(703, 8.97992787073729)
(664, 6.942572426344263)
(681, 9.63039546088493)
(712, 13.244565885521576)
(262, 9.687294754643338)
(261, 9.058823395927604)
(267, 9.11925391431627)
(264, 6.576431606923536)
(266, 10.282095283355975)
(263, 8.40558877924649)
(259, 6.645007599719877)
(258, 8.432316000639528)
(260, 6.607354470712648)
(265, 8.756830189009428)
(652, 8.694814818205094)
(648, 8.40312736857635)
(646, 8.696059933679763)
(645, 6.982580898149647)
(649, 6.72161390817556)
(651, 10.297661980799212)
(647, 10.198437368737157)
(644, 6.652657225489477)
(643, 8.54580428090619)
(650, 7.901098531432495)
(622, 12.122113471781915)
(613, 8.070804040575931)
(616, 8.9366373770205)
(614, 6.252680386240001)
(621, 9.309523309652246)
(618, 8.183491607389929)
(617, 10.047569911893817)
(619, 6.415110221337301)
(615, 12.119374142149162)
(620, 8.003191880161861)
(197, 17.07042405362553)
(192, 17.264771954843837)
(472, 10.956384446116235)
(464, 5.964855764968478)
(466, 14.932836178135457)
(470, 8.127725243013089)
(471, 11.323855440084525)
(469, 6.163842094588098)
(467, 8.56780280649935)
(463, 7.640520746054335)
(468, 7.265310857390416)
(465, 10.867148622141348)
(637, 14.617056516217357)
(642, 8.925749319125437)
