(3633, 22.222149254708143)
(4608, 23.723043938761066)
(4090, 28.899161384760532)
(4123, 21.597444176506997)
(3592, 25.04435316912634)
(4503, 25.780584930066198)
(4927, 23.286218002733335)
(3590, 20.66641296873547)
(4126, 20.470536026163245)
(4088, 20.1439665321667)
(4798, 29.9750968818488)
(4788, 31.324422114690606)
(4479, 21.380019392812187)
(4060, 18.94316497396312)
(4289, 34.30834429264189)
(4569, 35.27084414568128)
(3589, 26.180520683614418)
(3635, 25.022854308933688)
(5193, 36.806541266362274)
(3774, 26.235244455584734)
(4778, 23.052080545077047)
(4058, 24.50683430223785)
(4929, 29.41610029964147)
(4477, 28.692800397570068)
(4779, 24.87914226179555)
(3754, 25.71484132974058)
(4594, 22.151610527881303)
(4810, 36.78019908420765)
(4791, 27.84761853669943)
(4627, 42.891126775286466)
(4940, 36.41451719702286)
(3777, 36.01007374103813)
(3841, 23.40918453717245)
(5192, 30.732889202405886)
(4290, 29.120886330545773)
(4780, 21.879077331747908)
(4568, 31.339917680957797)
(3767, 25.42816359555468)
(3775, 33.10796053721015)
(4628, 36.52937821074204)
(4125, 27.890405615201416)
(3634, 25.705580203886825)
(3756, 21.76868720990774)
(3768, 24.563986960463808)
(4809, 37.382321881396365)
(4609, 28.326754158982)
(4938, 42.25425040118671)
(4928, 30.35202886831496)
(4291, 26.30706231885688)
(4570, 37.67911052848672)
(4087, 23.08365243139292)
(4504, 20.584058710823456)
(3755, 27.94592073413287)
(5191, 32.666450596733284)
(4592, 27.80195580471934)
(4797, 30.532348372008073)
(4505, 16.354785346516792)
(3636, 32.617171449606076)
(3498, 27.71478452171914)
(4939, 32.111465604671025)
(3842, 30.885132717328815)
(4796, 32.63591434496959)
(4789, 31.274007432379562)
(4124, 16.418396230574217)
(4234, 39.46487501684203)
(4807, 45.97920299549787)
(4607, 35.96741355854772)
(4790, 40.8074487866395)
(4061, 27.18522523561944)
(4059, 20.0859033615244)
(3840, 23.12787539735848)
(4089, 23.985218143304678)
(4610, 35.39515620383736)
(4235, 33.412813124399236)
(4476, 25.29537799305183)
(4478, 20.28793522877845)
(3499, 23.203894114616332)
(4941, 31.39151259042376)
(4808, 37.97742221828116)
(3769, 21.444986700706636)
(4232, 35.45134086607413)
(4593, 26.9203931764182)
(3757, 22.53758428358219)
(3776, 38.31845154534426)
(3721, 27.536254103885312)
(3720, 27.06929594968642)
(4926, 26.52059084022403)
(4626, 45.835192042648714)
(4777, 18.806651646906857)
(4567, 32.06208658688195)
(4795, 25.51393026614369)
(3500, 22.36905075641903)
(3722, 30.647649976500702)
(3591, 21.165425503686265)
(3719, 33.899175235485814)
(4288, 26.845326404574735)
(4233, 31.542229974898078)
(3660, 17.81333929257437)
(3530, 18.463781440142498)
(3526, 20.35964235707877)
(3531, 22.024265005936286)
(3527, 21.608312106873086)
(3529, 15.760837997785302)
(3665, 16.436232594244984)
(3004, 13.656411720557912)
(3681, 14.979688526640757)
(3663, 19.00593969101294)
(3528, 21.33370246870834)
(3662, 17.090256051769302)
(3137, 19.40772444280924)
(3664, 12.354398133698396)
(3661, 14.303648192093647)
(3136, 16.41217215319523)
(2758, 39.49933759063936)
(2760, 40.30572225679657)
(2285, 10.939514011712276)
(2207, 16.780583604360686)
(2284, 10.961219588092263)
(1285, 11.98757265975837)
(806, 13.320432453893886)
(807, 8.974447669668052)
(262, 8.674668114430801)
(260, 10.952719911262761)
(805, 14.348127037216955)
(1286, 10.662352735336867)
(261, 7.535159795674758)
(1337, 10.458408123005938)
(804, 13.392969893341274)
(1288, 12.583347837581528)
(259, 10.604397733481733)
(1287, 12.321704798015958)
(1338, 7.866153598552501)
(1339, 7.74903159182395)
(2401, 7.536110867967977)
(2507, 22.396556962163913)
(2782, 16.941504519096043)
(1872, 10.858110000146326)
(2344, 10.673524557159453)
(2801, 7.966307292582883)
(1593, 4.62398856408754)
(2848, 24.291701437028905)
(2345, 7.352151958628156)
(1885, 6.418907711437441)
(2008, 15.756959370834238)
