(45, 8.963412084854737)
(32, 8.265491039548454)
(16, 6.645485914798723)
(27, 8.644168681522675)
(275, 15.315683848227302)
(39, 12.312871451635814)
(80, 13.688566579136452)
(11, 6.708589291659557)
(35, 8.699646657366994)
(85, 8.100879250856874)
(43, 8.395201131879205)
(17, 9.73191260441504)
(49, 13.092725997723715)
(97, 12.874287472899596)
(91, 8.968361619451239)
(14, 9.65945224149133)
(47, 8.346604084922326)
(83, 8.638112782329182)
(26, 7.447652064418975)
(38, 9.63034236533452)
(79, 6.85838107601802)
(19, 9.445724113629844)
(2, 13.656728163935792)
(10, 8.587906055573404)
(273, 8.102640331029145)
(87, 12.755152841344135)
(81, 9.014284736315432)
(0, 9.026487526749735)
(34, 10.123343266977948)
(31, 6.915217389018778)
(22, 13.415854855782307)
(18, 10.136812523567631)
(20, 8.707678428258138)
(86, 9.445680412007345)
(23, 9.784314571594315)
(24, 10.424919732201374)
(6, 7.507092404349184)
(8, 9.381054297941326)
(280, 9.623650959618942)
(44, 10.118578850011517)
(29, 9.767192951824615)
(40, 8.300515885251306)
(281, 9.368166459186092)
(30, 8.674096189385548)
(90, 12.996276468943721)
(15, 8.696620147074748)
(7, 15.389238227242192)
(279, 6.8970186143486885)
(93, 8.55200266511223)
(89, 6.27427662185146)
(25, 8.698053464052624)
(9, 10.366108027419738)
(277, 10.390875571070115)
(96, 9.59585380310119)
(278, 9.229381007041656)
(78, 8.180582174316203)
(13, 9.370670983283308)
(274, 6.886353442235308)
(4, 10.57990173422925)
(5, 8.776611444717856)
(95, 8.448252569129068)
(84, 6.785407033563136)
(42, 8.407684660464039)
(33, 9.142775896312347)
(21, 7.1919475712623715)
(1, 7.588767403401022)
(12, 9.798268161112684)
(37, 8.09550565104579)
(46, 6.914103940144539)
(3, 9.244885265943221)
(41, 7.453766026735991)
(36, 6.616907037420127)
(28, 9.747289976520111)
(48, 9.100342378069652)
(88, 9.210161173244103)
(94, 5.851722771728839)
