(10, 8.592938239477949)
(27, 8.633813084368828)
(19, 9.4472047455265)
(13, 9.368379641816304)
(31, 7.033089864644742)
(32, 8.290712317448559)
(37, 8.11019281590605)
(3, 9.234513771892098)
(93, 8.544522042119308)
(83, 8.628980568357768)
(274, 6.921301072746635)
(42, 8.38310672226709)
(49, 13.095075284850664)
(6, 7.515639861175497)
(41, 7.451936000186475)
(281, 9.362928224801163)
(11, 6.705303979729592)
(14, 9.665177515086523)
(17, 9.735058209389173)
(89, 6.272305011808668)
(9, 10.367506702213056)
(7, 15.405843529083711)
(25, 8.703069340467007)
(275, 15.325669145937876)
(84, 6.786443126421936)
(95, 8.448168469100839)
(79, 6.8515235100103915)
(2, 13.64931702577541)
(34, 10.15703422054746)
(8, 9.37746232696125)
(22, 13.415887501843315)
(90, 12.983211606552967)
(35, 8.684040620253397)
(23, 9.797800842492382)
(86, 9.441230872953534)
(4, 10.574585131144614)
(45, 8.96757616138687)
(47, 8.344349552774947)
(33, 9.17151677227369)
(44, 10.12162379373593)
(24, 10.420269922860376)
(96, 9.59341427831553)
(39, 12.327945213355502)
(78, 8.169546138854033)
(15, 8.682169521178999)
(92, 10.90002730744389)
(97, 12.870371393182857)
(94, 5.8529264691283895)
(43, 8.393809104791504)
(16, 6.651171498444894)
(18, 10.160629435270433)
(282, 9.529738804564904)
(28, 9.749453612105231)
(85, 8.076640753755274)
(279, 6.881916108248367)
(12, 9.813455203308713)
(29, 9.792271067440605)
(1, 7.621666098893016)
(30, 8.666054650490262)
(80, 13.684620679437966)
(0, 9.028263183892562)
(40, 8.297470549638138)
(91, 8.967156151741076)
(273, 8.097524061916056)
(5, 8.770289778750127)
(36, 6.618308136804934)
(280, 9.632051734392078)
(82, 10.378226901019982)
(87, 12.752720415559523)
(26, 7.461631174084545)
(20, 8.701502185204008)
(46, 6.928690656523463)
(277, 10.386059682118548)
(38, 9.629434612096318)
(48, 9.094592319875893)
(21, 7.300826197083911)
