(179, 8.303194910997583)
(624, 7.851512420381265)
(249, 8.771085860611883)
(352, 8.649976288028597)
(174, 8.018951078226188)
(149, 8.004260430366607)
(695, 10.130544138495257)
(239, 9.81673314259835)
(259, 7.476472862866737)
(549, 7.513641146203153)
(353, 7.896569202690178)
(184, 10.140913239160128)
(449, 8.352103691300023)
(139, 7.943995401204902)
(344, 8.778454378377722)
(159, 7.748199290010534)
(604, 8.42777366847211)
(154, 8.597975028937064)
(338, 7.951819385801809)
(439, 7.702698720208068)
(579, 8.323333306375865)
(469, 8.546339130338524)
(339, 8.649214712643413)
(343, 8.026673282856892)
(519, 7.858180709669082)
(214, 8.860436213326933)
(377, 8.03014691396154)
(745, 8.409741506441183)
(544, 7.320599902443792)
(589, 8.850923580657653)
(169, 7.695650212073205)
(494, 8.099683912270354)
(324, 8.168740313949247)
(434, 7.429533154889974)
(260, 8.520785187822224)
(348, 8.78697863822094)
(749, 7.541604076542611)
(314, 8.091583369139267)
(134, 8.169113131186117)
(319, 8.042618779620415)
(99, 7.662128334128351)
(574, 8.118522770022054)
(32, 10.022891155283059)
(639, 7.917037999343807)
(397, 8.15827506139231)
(744, 7.683326073510088)
(504, 7.542603581348394)
(264, 8.198797249480954)
(444, 7.78594909727504)
(645, 8.575460708797927)
(392, 10.103451869551229)
(464, 7.537447278139847)
(584, 8.666748328012458)
(629, 8.041687198451914)
(514, 7.763059561493755)
(294, 7.556908720623155)
(224, 8.39169294408211)
(164, 8.120839651081987)
(739, 9.231408224642493)
(244, 10.190564776320395)
(194, 8.443247149930674)
(387, 8.521277510198432)
(554, 7.5238820874938765)
(129, 8.381405232553885)
(634, 8.504498129946514)
(185, 10.101137369495957)
(499, 8.33730742302641)
(234, 7.887142896934637)
(219, 8.175995787857492)
(402, 8.780686580613338)
(644, 7.286200821845375)
(229, 7.948437548004866)
(649, 7.718423087500284)
(509, 8.35236132627734)
(349, 8.462150337294009)
(189, 8.288799777398783)
