(9371, 99.59919122420717)
(212, 103.91951047680809)
(4854, 71.89637172190224)
(8559, 84.65823391770508)
(886, 82.64643159510364)
(10084, 94.75716932787792)
(640, 68.40289049181986)
(6973, 45.55350228927868)
(4133, 38.273663333876144)
(2623, 87.755569876178)
(3988, 79.33892146631766)
(2167, 42.59239271711451)
(9249, 71.84751560368287)
(7344, 50.18562210437562)
(6139, 86.44981874769663)
(2477, 84.96738737368251)
(7279, 70.5003217136709)
(3888, 52.038821150843305)
(7890, 80.84406988260454)
(1620, 80.44679135793062)
(2533, 66.10171293477558)
(5449, 112.34515870731833)
(5367, 122.81230100219103)
(10518, 59.07467862663175)
(7632, 80.11558811045484)
(1857, 95.66446649559306)
(531, 65.21632692342018)
(73, 91.46174578141498)
(10688, 55.387609925764785)
(7514, 112.88810482381258)
(6159, 87.51446264363105)
(1444, 31.221302866713447)
(1955, 88.28970124875681)
(515, 60.212077841034684)
(6414, 74.14784081931063)
(9515, 95.22491404866068)
(4150, 67.46470173342786)
(4974, 44.23227767346407)
(7572, 78.38908092353527)
(5700, 96.18836986002879)
(5939, 90.68261418785994)
(7881, 48.0526745463637)
(5509, 82.71472352742673)
(4895, 80.88262306665125)
(7474, 83.93819483063066)
(1059, 77.00048085482987)
(5792, 83.90454719799537)
(9520, 98.21129312973306)
(3921, 109.12734634028754)
(8463, 68.07085258662656)
(6308, 69.81813306168162)
(10412, 112.82115241988834)
(6225, 82.35323726031592)
(5940, 88.90302227125407)
(264, 75.18192213017441)
(8766, 76.06251196347111)
(1398, 65.6847514680604)
(4345, 74.35121769055147)
(2441, 94.57976705721448)
(3887, 60.87566233176506)
(3308, 63.75025640309103)
(7605, 63.32312727536229)
(6984, 51.139815042559036)
(4491, 72.31884311044898)
(7298, 63.252651602519904)
(2749, 98.01235134849112)
(2052, 80.31851655245357)
(5521, 100.58905940496867)
(94, 86.34096226730526)
(4132, 58.20296650558501)
(6840, 67.69653806898711)
(10415, 72.85545986830752)
(7020, 51.25691841880216)
(7616, 74.35468743879284)
(7239, 73.99910126754938)
(1520, 94.33035742430349)
(8577, 89.9612621290965)
(3873, 85.02075506167992)
(4050, 58.971684556919016)
(940, 48.07677754865652)
(8193, 101.77804543480985)
(253, 98.83370262552883)
(3823, 85.83086233044756)
(2880, 113.77161831688804)
(2277, 93.10760269816853)
(3816, 82.21769671288814)
(7114, 73.92081190140715)
(1680, 94.85311636299744)
(2915, 53.96579939740261)
(7806, 56.10560154323145)
(2095, 95.5149366421933)
(8841, 70.17936518656063)
(7120, 69.36141880267331)
(8044, 88.49065614545418)
(2904, 83.22404744227485)
(5245, 76.27325055458157)
(7535, 66.45645114376335)
(8348, 55.985309148619805)
(5036, 63.984661548210156)
(4950, 72.95065674009408)
(753, 96.0092729056432)
(8645, 59.775829172653474)
(1060, 59.966743312575744)
(657, 90.07968835695765)
(3379, 43.7033869731158)
(3519, 61.07008913539507)
(1712, 83.14916121480718)
(8885, 83.95175553485812)
(4907, 64.95837457635062)
(3763, 46.64071307080175)
(5042, 89.39832564310606)
(6012, 77.57071218793183)
(6725, 48.70608195820057)
(8489, 71.61001479908055)
(2234, 64.15030887617405)
(1839, 106.03958470118224)
(5075, 88.54043799610284)
(7155, 72.43242488815932)
(8108, 102.51176793428927)
(5281, 82.02780012042521)
(9914, 69.27416179744142)
(9148, 81.89664182385312)
(10911, 68.61136532199383)
(3498, 58.27520723168469)
(290, 63.253292159294816)
(6229, 73.3638380394839)
(5047, 102.91563971412171)
(10906, 87.67434019545816)
(5518, 83.78588373135071)
(2549, 100.13136844488741)
(4591, 84.35533064219433)
(8569, 51.617096075130384)
(5567, 70.96686265161979)
(377, 90.84115133713082)
(10497, 92.97867741701884)
(6822, 55.185448952596396)
(6474, 73.73781947868905)
(1469, 69.0545640571721)
(9791, 45.39934712157299)
(9572, 80.21666337914718)
(9122, 62.367643094579364)
(9773, 99.28872027662035)
(1578, 88.82791101590534)
(1433, 98.6350683507239)
(3010, 94.37431852910514)
(2644, 76.94873208547881)
(10468, 68.2011787660276)
(3056, 56.19478422121015)
(7007, 79.5457905909492)
(5695, 66.36725876499384)
(3864, 78.64605367693815)
(1265, 69.995452875938)
(3362, 91.06106899781997)
(1090, 44.861364120600996)
(7857, 78.9441547790575)
(6263, 45.097745793506874)
(5763, 96.40483804427413)
(7493, 73.20855453166219)
(1547, 57.57850841062123)
(7232, 46.05208721774713)
(1995, 44.6311004009863)
(180, 83.47962877311305)
(3847, 49.48482669722311)
(513, 79.27818506343954)
(10702, 77.58424755278608)
(2434, 122.16286351628128)
(7831, 145.78458560880335)
(1435, 102.61879101192)
(414, 63.84355405221622)
(8147, 60.73715922370803)
(1623, 93.59507306188443)
(8425, 81.13007804333981)
(3083, 66.73937436170583)
(6514, 109.41999808563182)
(4748, 67.27562866182471)
(731, 82.2643626649775)
(9170, 90.91069770764821)
(633, 128.8541404091541)
(6235, 109.18069302742899)
(2828, 91.11497339097382)
(8802, 102.62096937407253)
(1427, 76.06439077022456)
(10814, 80.24313242663015)
(8430, 56.715972696561636)
(4982, 84.92943420041514)
(4722, 84.93826801733331)
(2056, 109.60731241736228)
(4070, 75.04553858244176)
(6314, 81.28637451557829)
(8531, 57.23311721818304)
(6467, 78.04415232203976)
(1242, 59.881927390355614)
(5968, 49.57597392497627)
(4259, 69.28370779821893)
(7083, 113.61138679816007)
(6053, 71.43339686698634)
(10715, 59.40274796586729)
(32, 121.17191041069772)
(7065, 94.12452499934892)
(5866, 59.683341281767646)
(6723, 67.00309734368385)
(3103, 110.99193333283357)
(2936, 53.632060258971606)
(3079, 73.00457553974445)
(2222, 67.83709547330375)
(9448, 99.21228840864117)
(1917, 68.88040414049001)
(5431, 56.69997002287233)
(5437, 83.95371826078888)
(9450, 64.68483337685954)
(1091, 61.551258460396575)
(7931, 83.67669377009454)
(389, 74.09526901007811)
(7084, 89.19922043749341)
(2138, 82.93043468698484)
(1235, 70.58219808482491)
(8361, 95.28626789259366)
(4280, 67.87495749700791)
(6960, 79.20174125830208)
(5841, 69.78427061160485)
(7, 74.38352974127741)
(5532, 87.21159617210847)
(1952, 105.47595021127657)
(3191, 106.3475491942547)
(277, 93.02856480375854)
(3076, 61.321131700142786)
(1755, 104.35039541850182)
(7385, 75.90138294305132)
(1493, 65.3598771754983)
(424, 88.67985668714255)
(2297, 107.15789063994734)
(4084, 51.28080392484915)
(5273, 87.22439044565698)
(2014, 92.11244612431425)
(6192, 82.53867125773588)
(8996, 77.28593643868987)
(1794, 78.03556396805728)
(8603, 98.16558497572287)
(5079, 52.231106851925496)
(9026, 104.51957936056886)
(198, 85.50970924219948)
(6478, 71.16512784544183)
(3956, 86.3818552256529)
(249, 84.1285872348156)
(7800, 100.63781413310102)
(6655, 94.24813042345872)
(8572, 90.50110465112097)
(4436, 82.5190894914864)
(441, 94.50432166916377)
(1939, 80.3711463098942)
(3023, 78.73090405396603)
(8337, 87.47803677309422)
(8256, 80.89965515636418)
(824, 47.00061732318888)
(10138, 61.27708976175036)
(2948, 81.77163222883512)
(8640, 75.32495627453962)
(6304, 52.497282056171876)
(1396, 83.2775052695786)
(4321, 48.05831357317066)
(10140, 66.30992972904332)
(6410, 81.50861419903978)
(8137, 100.00406806743926)
(6748, 74.30332983156946)
(5260, 73.74255653078116)
(1825, 69.8412672194529)
(809, 107.0626062572548)
(3280, 109.1524180346541)
(7355, 82.51544077611736)
(2108, 116.40354924568518)
(4528, 76.12228026104955)
(3528, 88.79697615639698)
(6886, 79.66213838963267)
(6957, 116.33750324128981)
(3017, 104.38167251002518)
(10401, 74.46741692289186)
(8994, 67.71404210338898)
(4926, 89.04058489072537)
(3893, 57.91373514709715)
(53, 48.504040468281076)
(7173, 74.6638876309947)
(3381, 101.55640309103954)
(3173, 100.10530903712642)
