(4400, 64.26362987185453)
(1849, 105.61064448873171)
(10042, 113.37503384354386)
(9914, 75.8052282914387)
(10817, 125.65274895145524)
(3774, 77.45713640056223)
(6209, 82.86974466671441)
(2966, 104.2986974625051)
(10400, 74.33927516225577)
(10836, 83.16772122059696)
(4938, 129.0325917305558)
(36, 69.97172844160723)
(3298, 132.27037355584895)
(9292, 93.63238761630532)
(3725, 93.61761563161936)
(4247, 77.76838449037533)
(2279, 66.69826855220519)
(2958, 116.68494347017224)
(4248, 102.7859286349347)
(7649, 83.85036850400954)
(6866, 76.66372666108656)
(4806, 84.38294612193381)
(2343, 59.657899054641916)
(386, 83.50314834066782)
(7684, 86.84501818343814)
(5073, 45.03131949805639)
(4637, 73.66256813165884)
(4441, 82.82344800305667)
(6376, 109.1692840312445)
(1043, 72.41060181343985)
(6302, 74.48932373662839)
(1794, 75.06676076295022)
(10868, 101.36738579998162)
(3425, 68.27392470527334)
(2212, 75.27525899151384)
(7309, 43.630637016489295)
(9031, 85.21628977388795)
(10247, 86.70586079204418)
(9512, 45.13589468162045)
(8043, 64.37050361559292)
(1348, 73.51951345360214)
(3637, 80.16076419921741)
(5645, 84.94106199417685)
(5570, 58.170932549726984)
(1649, 110.57117030520035)
(6238, 88.16038065850533)
(5106, 106.2231890121038)
(5556, 82.18465742050614)
(3334, 63.664659211559766)
(430, 100.01452773464582)
(2476, 89.35113700761029)
(3441, 60.80942654860256)
(5769, 123.76536316543924)
(9993, 97.2912144411618)
(3732, 125.57211418062624)
(10125, 74.94382155196948)
(10371, 109.45786195384716)
(389, 80.5523980858518)
(7709, 87.98737158312457)
(10481, 94.02812672497079)
(6675, 87.85781111965541)
(6811, 74.62492709460463)
(2742, 86.30218493944872)
(7587, 95.07899340549204)
(10834, 96.41339056729751)
(9084, 54.83283865378307)
(10328, 100.1812684143434)
(7930, 89.38376586164657)
(10302, 100.83422338388873)
(10532, 70.07482262659181)
(7942, 80.27445296444316)
(985, 76.06554172457449)
(7670, 80.5347665883653)
(9930, 59.24207262508739)
(4961, 76.23015789931644)
(404, 74.54891222507862)
(7494, 85.6884543399497)
(10047, 121.77402749142435)
(7710, 68.94461502470983)
(1633, 58.932911512283994)
(102, 49.42508332829418)
(10653, 69.90139211428686)
(6523, 101.75815695396423)
(7912, 86.4737659195203)
(106, 87.99957460438169)
(1016, 68.48262032665177)
(7090, 61.97587411689653)
(7419, 87.31156099081127)
(4456, 88.77373925188415)
(3381, 105.39468339570101)
(2068, 67.93436440318268)
(833, 64.68055109384541)
(8493, 49.32362968535915)
(10137, 59.67888572374313)
(1172, 95.01713360174196)
(8399, 96.48194786957447)
(10756, 113.33681091732593)
(9818, 78.16759185262241)
(1813, 103.10243911762323)
(1979, 92.27705681275843)
(10424, 105.68034137914105)
(1097, 56.49933198717541)
(7085, 97.91908767551904)
(3036, 53.75832171126146)
(2608, 50.86121032443991)
(7353, 49.4930531258504)
(3356, 75.40286114210492)
(1402, 88.4231200393078)
(947, 112.60299620643215)
(8852, 97.2111311077605)
(292, 39.48820705145252)
(10874, 60.633112627811215)
(3174, 39.339366937510555)
(3713, 55.7924089443713)
(2979, 121.38741662612219)
(8529, 44.1606329692425)
(5686, 54.14307777358401)
(783, 68.23577104216432)
(7979, 82.66543179389214)
(8095, 52.5999133907935)
(2162, 81.67816623516396)
(1993, 60.17864297795826)
(7870, 68.36923286281666)
(8639, 63.15235387999824)
(8886, 80.55188678192891)
(7439, 51.77768227657389)
(4958, 50.31742719048323)
(6246, 94.93818692023751)
(1783, 108.45565690558253)
(10104, 79.36281727694505)
(2767, 113.97672838318762)
(4064, 94.33727245968991)
(5673, 80.1304911422323)
(1114, 74.65062141605499)
(7847, 97.89458229915333)
(2160, 78.39393935236832)
(8037, 84.99935150937121)
(8178, 80.72468794056029)
(2786, 88.61799988639062)
(8976, 62.43831713814782)
(7694, 72.48822587210361)
(10143, 73.67441543220349)
(5699, 74.37155418995862)
(3186, 105.214114155276)
(46, 62.60321807816811)
(5952, 68.62244036575312)
(7900, 70.18872690610382)
