(231, 8.829403371736309)
(688, 8.375510070982587)
(390, 9.146568572009183)
(337, 13.105135156135765)
(571, 9.154592890459242)
(459, 8.364431892529572)
(429, 6.807317562548217)
(146, 8.688555102317958)
(468, 9.053192597520985)
(498, 9.020871973654588)
(402, 6.993189409598397)
(523, 8.214795932477234)
(105, 9.034231094449495)
(123, 8.50399656236999)
(23, 9.440880049227788)
(226, 7.895073150585821)
(590, 8.239087180869106)
(203, 8.900011405937667)
(607, 9.25556961093907)
(244, 6.645268753187013)
(305, 8.186077520382137)
(554, 7.21649847284562)
(271, 7.860686875900319)
(719, 7.331675595920252)
(566, 8.401530790342656)
(501, 9.561751760427132)
(487, 8.613439871650195)
(293, 8.450819741068951)
(373, 12.52414907134021)
(464, 8.109568411507599)
(222, 9.632292934849989)
(114, 7.897457994839922)
(274, 8.255486344512967)
(96, 7.3743338560629255)
(728, 8.283940646260996)
(357, 8.140221547337212)
(612, 9.314768886298847)
(171, 7.872933081824257)
(168, 8.656144774405895)
(519, 6.542211205343911)
(444, 8.471022142147794)
(482, 9.070268966587216)
(71, 11.161129997492717)
(377, 6.8870117425264965)
(686, 8.928593222805114)
(192, 13.86548892024036)
(426, 10.400879339450682)
(517, 7.274319039251996)
(176, 9.45271396768922)
(194, 7.157373876807226)
(404, 9.5121840407876)
(38, 8.50785919461972)
(82, 8.815010281335127)
(454, 8.230550572573339)
(505, 10.362144659936865)
(245, 13.218846648171617)
(200, 12.871660521662024)
(749, 6.657152551615164)
(25, 9.134951977819282)
(349, 8.135058553966209)
(574, 8.288994158083403)
(604, 7.248696946046589)
(212, 9.38370509577447)
(76, 9.211968478272441)
(472, 7.545866193398233)
(273, 6.947768446001815)
(208, 8.567145339816838)
(647, 8.919005208330463)
(179, 7.076679460826025)
(115, 12.690933039488737)
(418, 8.462921923224606)
(148, 8.343322832227791)
(635, 8.260164535494068)
(345, 11.972260396871587)
(297, 9.227493534142091)
