(520, 8.701517549920585)
(260, 6.386499724149445)
(208, 7.602144150070664)
(743, 8.668185955121722)
(185, 6.732364852461312)
(209, 6.957140292975973)
(190, 8.764718269408075)
(647, 10.26336095917289)
(180, 6.717345359605534)
(186, 12.306775418120854)
(191, 10.76230469555813)
(178, 8.787333785085188)
(182, 9.228817101928966)
(744, 6.536958058506464)
(197, 17.207468579548127)
(214, 7.365712575819555)
(411, 9.345678637730035)
(409, 8.52108833259523)
(644, 6.597097620179077)
(261, 9.357183184072111)
(266, 10.004125483027902)
(258, 8.24198858189981)
(518, 8.969815512927987)
(263, 8.409659481642532)
(747, 9.653736737585703)
(515, 11.956915224016669)
(651, 9.906993733628704)
(210, 14.056201811705577)
(211, 7.470191957400025)
(215, 9.195786858081792)
(646, 9.230851579072397)
(749, 6.707143572184957)
(750, 7.939993163954877)
(412, 10.286542204856016)
(745, 6.365210411743741)
(267, 10.541180801392677)
(407, 9.497089260254857)
(196, 10.563540726416987)
(649, 6.908737548947254)
(513, 7.754663903885133)
(645, 6.735621540468132)
(752, 10.656430478623868)
(213, 9.407390624423883)
(516, 10.80134894176493)
(648, 8.239820390906203)
(748, 8.285368363572761)
(259, 6.732597347972189)
(410, 8.464843637293509)
(746, 9.803398287359393)
(522, 8.676461806345683)
(193, 9.412732312312436)
(519, 7.4398747801691085)
(216, 9.375844842835829)
(189, 6.142209215770478)
(650, 8.233070399948677)
(195, 8.805050520200616)
(408, 9.196370083714513)
(265, 8.779420173640625)
(181, 9.557871526742055)
(179, 6.5629858941168875)
(192, 17.40096958731043)
(183, 7.511786286872686)
(517, 7.138602756234187)
(514, 7.164577210077992)
(643, 8.28064184533932)
(212, 10.00384639545871)
(188, 8.239549123512697)
(194, 6.766235767040736)
(264, 6.517073109708663)
(751, 11.155017431902063)
(217, 10.404059354680225)
(184, 6.820473815008045)
(187, 10.676787029299268)
(262, 9.686124149782666)
(406, 8.578365696840994)
(652, 10.032676022390497)
