(330, 8.135156941987447)
(61, 7.647280500461747)
(177, 9.614750289823903)
(451, 10.491076666508718)
(192, 1.8712603297237957)
(685, 7.546258572701419)
(322, 9.102643082149562)
(150, 8.233059879267707)
(130, 8.566099148831203)
(400, 4.904234382486808)
(275, 8.76951340183167)
(631, 9.817292260631257)
(186, 10.084904547529828)
(327, 9.55880160216855)
(394, 9.729379478927811)
(581, 10.224833458889385)
(59, 1.9379404592628546)
(200, 8.394562841111277)
(197, 1.5666166337616692)
(486, 8.44628630084685)
(575, 8.065131980860052)
(22, 8.508400811120985)
(389, 10.00324173799818)
(385, 8.713758588575597)
(240, 7.857698440733504)
(446, 9.952588666759365)
(220, 8.244586463726801)
(155, 8.254860160984013)
(67, 9.429020620208625)
(135, 8.530113634779841)
(562, 9.752466333426181)
(606, 9.96004760007257)
(530, 8.665656494967642)
(715, 9.331106289806122)
(70, 9.672537521687683)
(466, 9.302448691790858)
(405, 5.1471926699229265)
(496, 9.606129887194637)
(615, 8.149893212798766)
(368, 8.41320846417861)
(642, 1.5742408270556716)
(7, 8.735499279224562)
(555, 7.2068998160605595)
(702, 2.208971021285724)
(388, 7.929191383657029)
(572, 9.78191696979642)
(637, 4.7461158267664265)
(516, 10.176434591187192)
(245, 8.016060542730775)
(393, 8.265828193225516)
(705, 7.921107852424569)
(565, 7.5526067629953175)
(595, 7.843639287265322)
(337, 9.553398512123167)
(675, 8.020637129671218)
(257, 5.207296678988965)
(210, 9.02530601893191)
(246, 9.53795330057957)
(725, 8.227285859727267)
(625, 7.915125360985066)
(167, 9.80742179194295)
(512, 5.488857626461183)
(252, 4.77147967141048)
(225, 8.230861533590314)
(97, 5.163435397164747)
(506, 9.810020978148945)
(358, 8.874884403132416)
(630, 8.0262138140405)
(545, 7.450648745202734)
(665, 8.209888651024421)
(742, 4.9994422984903935)
(735, 7.9465325753697655)
(80, 8.241963793074028)
(525, 8.858854144246518)
(576, 10.016648519602612)
(712, 9.272441503414441)
