(5000, 44.675425326074645)
(5774, 50.63115975941758)
(724, 75.63363851671929)
(5350, 57.76580617217806)
(5985, 72.6919596725783)
(3750, 73.86333382506142)
(5084, 78.43470361289812)
(3950, 76.43655815645948)
(4751, 81.1324965019667)
(4916, 84.75060751751963)
(3967, 84.22855278425052)
(1250, 81.41237336444613)
(3428, 107.38199592842159)
(5722, 86.79349419915197)
(4412, 61.00101318357762)
(6288, 84.40918696825227)
(2235, 102.85155990080322)
(2655, 75.32736662062823)
(5450, 70.13940817955068)
(6138, 90.92808310274977)
(2602, 86.35482236060366)
(3718, 85.61934288470738)
(6178, 72.96583392760711)
(819, 67.14903276125338)
(3896, 80.82019068462446)
(5161, 116.36065195368167)
(2002, 105.5355189359311)
(2232, 65.95607664180025)
(3353, 70.8847333647063)
(1655, 62.64049117240256)
(287, 63.408618263802566)
(3205, 115.70356052474924)
(5023, 75.74634292282116)
(202, 102.22408878096755)
(5337, 85.14944098490105)
(3204, 79.20877589269796)
(3892, 90.94998006160208)
(5018, 65.01499266485007)
(1414, 72.07828239881741)
(3277, 74.03018701644878)
(2262, 75.8439674587847)
(707, 80.58216207817205)
(4531, 89.0162736729072)
(1023, 102.98745037445565)
(834, 80.59052033845153)
(3735, 63.18407806891561)
(3164, 41.84786208363036)
(1627, 47.123397012345656)
(3742, 43.11177697627146)
(2577, 84.31968382182663)
(3397, 69.39221254557354)
(3875, 68.76419574862382)
(5863, 73.38709287423329)
(3174, 85.19921848786913)
(1774, 74.2376355972469)
(298, 111.16552999967921)
(3466, 87.58763292888509)
(1138, 76.92492070257919)
(1229, 80.86158368249939)
(3586, 43.69186837980349)
(1131, 65.95554774936309)
(2207, 67.80880659136642)
(3208, 64.56405186151667)
(944, 126.23476417029528)
(1230, 91.25230206201536)
(3535, 77.10595937255502)
(2008, 73.92240381543584)
(4571, 69.63264475539052)
(3207, 101.22966906869863)
(1656, 95.73812092748508)
(1132, 67.66015810125097)
(2812, 83.33826316290867)
(4997, 92.57432130278981)
(5021, 96.31510791891367)
(5861, 56.11002364280768)
(4959, 69.52270461419643)
(3258, 91.22075599485348)
(1883, 101.1922919863647)
(5552, 137.49562092115323)
(4794, 79.04125511925929)
(4911, 82.55717063763171)
(2353, 79.85946244834159)
(353, 47.86017404603706)
(207, 61.46693228410873)
(4883, 92.4718661821059)
(3894, 51.9886973715717)
(5983, 76.06056134950339)
(2583, 74.00378231378917)
(3326, 79.97493643238643)
(1902, 101.47695954782792)
(3834, 76.75512168926159)
(1056, 55.55311257779322)
(3393, 90.03432243948546)
(182, 104.14545447626492)
(2574, 101.4311007407174)
(392, 64.43871329746369)
(4969, 73.44671946429438)
(708, 84.87707120350605)
(3751, 77.35520011015832)
(4908, 74.43481315747175)
(2629, 120.14316367688716)
(1024, 64.74960889907571)
(4125, 69.47179074701948)
(5859, 94.77861630237305)
(2061, 68.81338261117442)
(3754, 76.88891865907256)
(4364, 69.10810424766254)
(3508, 59.764024439462105)
(5417, 91.35716831828127)
(3399, 101.54640860785527)
(5497, 68.63318697965009)
(5374, 83.5746955328358)
(5732, 85.37632333646984)
(3815, 78.50487263854956)
(1247, 71.66095678212892)
(3719, 48.05484844154898)
(2245, 93.29147592393261)
(3001, 84.38506843925416)
(6083, 54.535728917915876)
(1908, 88.2073477692468)
