(9724, 79.31869418638814)
(5547, 116.7149048602598)
(6394, 106.6520505526953)
(5016, 54.40365543014107)
(9985, 50.84373650407463)
(9602, 62.195486063704706)
(1861, 84.73045109434969)
(2541, 66.83222385440774)
(9744, 108.10581924154346)
(1212, 108.46697024993708)
(2114, 70.91578605638875)
(9281, 94.35651450595117)
(1385, 95.90875066891608)
(6397, 66.06111436241417)
(3155, 92.4240329214129)
(3756, 81.2453142860378)
(9469, 73.08849278110651)
(9789, 64.94141416399029)
(5053, 67.6651119143263)
(4154, 74.75072642124937)
(8183, 63.36345905423403)
(2606, 83.63099907287923)
(7357, 73.85315769644589)
(5814, 65.4746373995917)
(3263, 103.4581062136449)
(9090, 56.078610772612976)
(2494, 63.84546519566922)
(4337, 65.19594878371953)
(4654, 65.40135606164503)
(6073, 74.22398722750822)
(6566, 61.36774957184983)
(8835, 89.46726731379658)
(5199, 62.425217954835034)
(5498, 91.00636162562449)
(9136, 111.24250033598622)
(6109, 80.27658871328802)
(9611, 71.94590288664514)
(7096, 81.76570946731417)
(5441, 68.65300650480242)
(4453, 102.33660294515457)
(3675, 106.08997082434064)
(7215, 85.98329537077396)
(75, 80.67770718311417)
(1945, 73.32572034344824)
(6445, 82.7216254714131)
(1124, 85.00972197545278)
(7392, 66.6844731070378)
(10852, 105.67442000031443)
(6246, 86.69990731403166)
(5807, 42.65645097634689)
(6656, 93.54106745147993)
(493, 108.73457532214474)
(1433, 65.44750281394408)
(5120, 90.7949594260397)
(4476, 120.01949057465043)
(10054, 82.18243506795693)
(9354, 66.79371912825535)
(5931, 84.4801637424898)
(7991, 78.5004045202794)
(7782, 71.33849656309943)
(9625, 79.89077157080877)
(7577, 101.22178649657579)
(9110, 56.716111609878354)
(9108, 82.34850998002193)
(5724, 80.93995955869416)
(4445, 85.17091908067647)
(6309, 110.44038345288288)
(7321, 90.51651473620532)
(5524, 70.04323836396583)
(7741, 131.5862174931373)
(2967, 106.7697590754932)
(2400, 36.36513526055674)
(9678, 53.1945853064461)
(4747, 34.60347478624513)
(3934, 59.90624411060162)
(8915, 88.00137513661255)
(5966, 79.68420108963534)
(6952, 90.12388004056454)
(3764, 79.4885947831934)
(776, 71.83364659110342)
(2393, 71.25713966037728)
(114, 82.77077336879063)
(11716, 102.55723100041733)
(2759, 62.826323913261916)
(8126, 91.83576892938706)
(5553, 113.29072861469822)
(8840, 96.5679001234121)
(2946, 75.15107159610506)
(4119, 79.24500985632034)
(10552, 101.2033540354534)
(1310, 51.87556507358093)
(6747, 42.71612218099496)
(4441, 97.98675869533483)
(3230, 79.45977060433253)
(9855, 90.39299703266283)
(2554, 63.41690461241295)
(10994, 74.39489919936744)
(8958, 55.67221799157372)
(8139, 74.72246668566575)
(7636, 49.17172223094215)
(6709, 84.86579185114124)
(4045, 70.96184624822536)
(779, 70.19374996396013)
(9526, 83.90574217288139)
(4855, 67.10832121969403)
(11676, 121.5699831574715)
(4385, 68.8667617960242)
(6822, 74.01531578376864)
(9009, 87.01779105194078)
(9219, 46.99306351004034)
(2318, 105.67759382828632)
(1632, 67.29202047871394)
(6889, 90.58883601815538)
(7222, 107.37899465262969)
(1605, 72.51203804982507)
(7647, 69.61837137959307)
(8760, 68.1917264951374)
(6102, 87.08063775397468)
(6612, 57.76263490128244)
(342, 66.99446599956596)
(7373, 86.55683809245062)
(9333, 88.0441455507146)
(11683, 86.44211619453827)
(9677, 91.74225473346894)
(6966, 107.33932757987284)
(5449, 63.559610702272295)
(6673, 51.955155145702605)
(1916, 67.39439760559111)
(8829, 81.82498291828045)
(9171, 100.75769317975355)
(1440, 61.82559121736796)
(10545, 75.40837826475519)
(7015, 74.66273533988655)
(9438, 107.69932181763951)
(5910, 56.66571253948214)
(10125, 81.86065035127393)
(11703, 81.35707070913372)
(1556, 94.27566573219114)
(9582, 79.91721921110704)
(1422, 112.9124099288187)
(312, 76.751957758099)
(7538, 85.0147741854249)
(10189, 102.12067903494366)
(3059, 81.31505950722698)
(3689, 92.25493421605356)
(1902, 99.40599578157253)
(7042, 112.92960698485584)
(1284, 107.89933703369647)
(9862, 37.511427722474664)
(5089, 88.18338889880329)
(1500, 74.0414098472846)
(84, 46.16449982099988)
(11763, 81.92177560192374)
(9138, 82.93746517509783)
(1153, 71.6665203269499)
(10618, 89.53803876004218)
(10381, 84.63023407271473)
(9130, 45.02101473864232)
(8143, 61.36553881702011)
(1361, 74.82350110821531)
(10860, 67.55721623237812)
(5876, 76.80541381190588)
(3087, 71.19834351416398)
(7823, 72.15932747444657)
(5643, 52.612415186680664)
(5590, 88.22295885423725)
(212, 71.7461547742819)
(144, 66.89714054868092)
(8181, 81.47685416326075)
(1930, 87.08556958672236)
(5999, 113.7595614830633)
(9485, 91.93398862640635)
(2255, 78.95662523488798)
(8586, 84.78734153136858)
(10045, 71.59974847011136)
(6925, 90.1588423668845)
(10390, 59.68455238440285)
(3853, 40.9256211181104)
(6159, 79.64222457074078)
(5713, 94.91571584866406)
(5276, 92.22477780137422)
(3007, 43.029391886082635)
(1570, 83.41477454431686)
(3278, 80.43867400270062)
(858, 88.56953671797817)
(1845, 64.72815656265277)
(4865, 63.947464305027296)
(10813, 116.57363040862444)
(9464, 109.91172960932599)
(7635, 70.50575178433056)
(9285, 119.16414200732287)
(6290, 52.17530356950708)
(1634, 53.182273322069165)
(2252, 64.97952724536682)
(2098, 75.2653293448925)
(3114, 108.44257960723942)
(5152, 48.531543911485855)
(11860, 40.47793331576503)
(32, 113.90476845992129)
(10407, 96.48556566771981)
(3281, 79.17660073448494)
(9326, 90.96124411295452)
(1761, 84.70220997108638)
(10153, 43.369943511415585)
(1904, 96.9898642385815)
(2536, 65.68686630282181)
(10990, 63.766252147885666)
(1315, 85.16439772290565)
(9278, 79.00196502524393)
(8717, 56.65049034350233)
(10169, 58.97437321311696)
(3964, 81.0435766529084)
(3092, 103.8966758201492)
(1801, 86.44362730139895)
(2839, 68.13088319133337)
(2253, 69.07732044975458)
(713, 78.07622481595138)
(551, 80.91703322966816)
(9977, 80.77673455619833)
(1953, 82.48073916839431)
(124, 65.17772023620601)
(9243, 81.03648436043619)
(1976, 64.26408414799951)
(3720, 62.27757353226343)
(4776, 55.30424314758815)
(6214, 61.09473294270984)
(6486, 106.25559356241448)
(8610, 84.80171726144317)
(9573, 73.94339540688281)
(451, 54.07721826949839)
(1002, 78.60064849994711)
(4496, 64.18487212393069)
(9920, 64.47356569381097)
(5552, 126.56487130205545)
(5803, 78.97689508178414)
(10763, 64.2696118056979)
(10651, 96.0527738691327)
(475, 91.99049800220703)
(335, 72.71442074317193)
(1413, 74.73406748546299)
(6084, 78.49290449115281)
(11693, 68.38848608244103)
(1738, 96.07530729369674)
(8436, 55.563172188402234)
(506, 93.55379924244582)
(3280, 82.65027797788659)
(10609, 93.70569294178043)
(3996, 88.52514668783803)
(4021, 83.32129992362078)
(4075, 92.5325992398456)
(10981, 44.348938971190506)
(6075, 82.70307622530501)
(8830, 88.04614234542134)
(3179, 41.25008454805493)
(6567, 81.03100364487761)
(4437, 65.79056132829231)
(9165, 56.15232228816518)
(8385, 90.79639096138072)
(7237, 101.42103485409072)
(11720, 54.00542388132908)
(3968, 58.382858135266474)
(6067, 61.23573442757308)
(9252, 107.87552560527911)
(11145, 99.16793581049254)
(4547, 55.3838643384866)
(1650, 61.726338332512256)
(2104, 101.39226400728185)
(11010, 85.59273092412332)
(3885, 89.12233802103367)
(9798, 80.19309075511896)
(6038, 84.7304550921811)
(11380, 79.10054380054635)
(4872, 73.92919229387644)
(1164, 67.70001095741199)
(7668, 100.90495687175203)
(9287, 105.58414278988934)
(8231, 82.66048251815556)
(9583, 64.44459176017983)
(679, 103.23899129550051)
(11559, 67.11041882666768)
(6587, 61.97159181354044)
