(3192, 15.693877206289073)
(2990, 17.561987286667204)
(2991, 13.169952468549667)
(44, 7.82463209845838)
(2900, 20.133081960248035)
(22, 12.007810820269412)
(3230, 22.504550474451264)
(2911, 31.549412416273256)
(3258, 15.494890625658599)
(3173, 11.045260952247048)
(2902, 17.38270526484815)
(3220, 23.53127699497817)
(123, 13.24995512996955)
(43, 12.493357663168155)
(3232, 17.379200377908802)
(3062, 9.52653006723218)
(2980, 9.003741626732058)
(2948, 28.64394962502398)
(2981, 17.32167358832072)
(3211, 28.44829246908241)
(3150, 16.806602925784084)
(2943, 28.84400768456038)
(2907, 16.26875997236924)
(275, 22.02025687412872)
(3266, 11.457578167871652)
(3025, 17.24318034298861)
(73, 18.64497796363125)
(3368, 36.887310097036924)
(2968, 21.82109008389645)
(146, 18.574097028208797)
(3072, 14.156221536887728)
(3243, 15.775021289883583)
(74, 16.195081020928697)
(356, 11.2134956731106)
(3134, 21.200539552362727)
(3035, 31.372356711468726)
(3128, 29.66897951396384)
(78, 8.664178761000798)
(3248, 25.827788251841056)
(21, 12.0423571119658)
(3176, 15.93871677925005)
(3092, 35.58430005447839)
(3219, 21.269075715780637)
(3125, 22.677664057627368)
(29, 18.61542477986835)
(24, 9.625590050854768)
(2946, 14.95005442043552)
(2923, 14.847726279314415)
(461, 14.959815204937243)
(3111, 15.19294925612914)
(3323, 19.130971879541974)
(3213, 27.844481314276507)
(3174, 33.48835645264867)
(18, 21.928185714901943)
(3227, 15.89851692297804)
(45, 7.472340025349226)
(2996, 28.584805745937118)
(3101, 18.83261047983015)
(2982, 18.347752169188226)
(2989, 15.408389217527294)
(98, 29.45179381957726)
(2897, 24.110492486914175)
(3233, 19.256376474583675)
(3187, 18.83098358206709)
(132, 10.971472259839729)
(296, 5.767043925290977)
(142, 15.022287944802002)
(234, 13.111833266511766)
(150, 11.344791608765902)
(3137, 18.49572867399371)
(36, 10.752621094577137)
(2941, 15.72195025476504)
(3048, 4.565426749468102)
(3107, 21.01246541337131)
(3147, 25.71609203304405)
(3182, 26.551837301217688)
(3127, 29.998118658493937)
(101, 7.922311020276879)
(3084, 21.317370161780914)
(52, 15.220435623173884)
(2955, 13.895866644943425)
(58, 14.930736806144068)
(3179, 28.922709797672823)
(2896, 9.520878647251749)
(3445, 53.700225129406846)
(3235, 19.15140405245043)
(3166, 15.754117549139416)
(23, 12.911541152521117)
(3000, 29.928737852325952)
(3168, 11.596316849747915)
(3355, 19.53089985863427)
(3130, 54.56522926169602)
(3198, 19.316433176332666)
(2944, 23.269184124156766)
(3022, 15.292973619651946)
(3236, 6.705238169946142)
(3, 22.41491290715959)
(3119, 9.776465214241682)
(3033, 20.87948544840296)
(3228, 17.719224174604086)
(2906, 15.554279433558236)
(3052, 14.73399457226202)
(3277, 23.21706055318876)
