(9353, 74.20885839320786)
(514, 79.33574008668099)
(5964, 34.609997026302125)
(4400, 88.88772419600178)
(1849, 79.62158889524521)
(10937, 86.86273812930825)
(10800, 55.19330871189631)
(11780, 77.3264446324625)
(3774, 86.98477344933247)
(6209, 80.49246612290908)
(2966, 91.02045292303389)
(11550, 48.188256192996555)
(11803, 94.2583723894337)
(4938, 66.75058345905687)
(36, 98.24869066319705)
(3298, 92.56267073940651)
(10113, 86.90245304103972)
(3725, 83.89355944648646)
(4247, 102.63924431965205)
(2279, 78.80136549242015)
(2958, 88.12784132599646)
(4248, 63.59750332977973)
(7649, 74.39575193807069)
(6866, 117.0532979317671)
(4806, 111.06547551066183)
(2343, 66.22475398213307)
(386, 80.29698040701138)
(7684, 133.89073788229183)
(5073, 77.4012148797394)
(4637, 81.0281554156252)
(4441, 98.8020277888441)
(9207, 93.45043057670787)
(6376, 86.7917880295493)
(1043, 106.4628542843854)
(6302, 75.45226688890693)
(1794, 115.03454057604338)
(9603, 103.65834937978292)
(3425, 120.43516149279736)
(2212, 81.25877866447723)
(7309, 58.88740265629001)
(9827, 75.81093063318524)
(10698, 71.77378253187479)
(11246, 63.83117850833969)
(8043, 86.2141797572654)
(1348, 76.94909161040371)
(3637, 59.04076245513981)
(5645, 69.41884606055667)
(5570, 77.45786129671875)
(1649, 84.97625081166605)
(6238, 71.553872145734)
(5106, 75.30962480161507)
(5556, 71.71107509866604)
(3334, 56.02882026306227)
(430, 85.0723663882317)
(2476, 70.78368091747096)
(3441, 65.48906761432532)
(5769, 107.70469935301108)
(10885, 89.14579089393835)
(3732, 63.00345037603347)
(11026, 80.48549306823817)
(11468, 78.18239650646913)
(389, 87.23988070121018)
(7709, 90.64672522130479)
(11411, 155.30531470923205)
(6675, 35.9395782082935)
(6811, 70.91415078749719)
(2742, 65.02201901529116)
(7587, 52.51673927090141)
(11801, 89.7095355068876)
(9886, 78.95640253397443)
(11245, 78.77726294367261)
(7930, 94.02623730544738)
(11217, 74.40345712187614)
