(4398, 22.12424462200996)
(3664, 24.731572690502865)
(888, 12.196347555800013)
(1252, 27.388981648292827)
(40, 18.838722578864708)
(3055, 21.115772998993847)
(938, 13.987351152818297)
(848, 15.572019039637857)
(1631, 18.418248321887617)
(1775, 15.305858065444303)
(1184, 24.521775802698713)
(3102, 29.25604655755896)
(4044, 24.504720272220414)
(4599, 29.431968002449686)
(3162, 16.398277716198013)
(964, 15.583125910848409)
(4670, 19.727848274298807)
(3950, 11.180163428644105)
(3684, 17.02895124860036)
(2365, 11.871672717243271)
(1641, 18.76004934023065)
(1500, 22.034988913911818)
(1243, 11.469772771093822)
(2037, 24.45528091890326)
(2462, 27.420367132960997)
(1528, 18.916823545310105)
(3079, 4.75923530036102)
(3259, 11.939913513328891)
(4692, 26.140256474840783)
(4762, 19.64247346367846)
(2920, 15.849059608895686)
(3441, 26.166917977398967)
(1615, 17.655602645686148)
(3434, 12.094307726583478)
(396, 16.843935348458317)
(3352, 12.14125492644816)
(51, 21.970133610048865)
(3262, 12.156014263217953)
(1823, 24.76662177915565)
(2293, 17.947557050517425)
(3173, 30.37030590265912)
(3642, 19.09474789783698)
(694, 28.541685843175074)
(2575, 12.701009059250028)
(1560, 13.024832409532115)
(4347, 26.112406785743907)
(3776, 15.856104340765254)
(201, 19.487871881400057)
(3786, 22.02248164327509)
(4533, 45.492858985343155)
(4556, 28.6982405281618)
(2320, 15.044304224878863)
(4002, 11.070051012212199)
(1876, 19.881209071643255)
(1839, 19.25397988685123)
(1958, 7.6053676853059855)
(3432, 29.236987389823355)
(2021, 15.984210095876234)
(3088, 9.536514499718773)
(4379, 39.293501729454235)
(2299, 16.465914144119235)
(1718, 26.02936006248601)
(2674, 27.358792965419)
(4226, 29.86561742605803)
(669, 12.080730660079627)
(456, 10.132127727283812)
(1550, 14.821701674602862)
(4694, 12.105451572313397)
(3623, 4.173140187881382)
(1976, 13.521405895426177)
(102, 19.74028254205787)
(1911, 15.706775874086173)
(160, 12.13008910521873)
(3985, 18.641771412438523)
(404, 26.853308662612807)
(3361, 19.79914176397648)
(4722, 31.401128319724258)
(2092, 12.356733912884724)
(2278, 30.818157142192895)
(2260, 10.684883140518213)
(2165, 14.59520784378385)
(3970, 28.277939582372287)
(128, 10.222716492398732)
(2503, 14.422157641588509)
(2844, 16.671911334656784)
(3271, 10.876019143954371)
(3782, 26.383685031418874)
(2449, 27.49082545950236)
(398, 22.883296199878103)
(2342, 23.09713429778315)
(1983, 18.19756829980613)
(2387, 13.509531715618477)
(3315, 10.951925064327972)
(3359, 21.18263785140579)
(2932, 5.442438435784872)
(4086, 17.858313320222223)
(3929, 10.172721848293833)
(2707, 17.386512413932735)
(4249, 14.159735500094643)
(2347, 39.29397380979899)
(1320, 21.385212123308893)
(2361, 12.98430832322839)
(783, 19.21118253064794)
(4284, 29.243558988740705)
(939, 15.3268001019771)
(1826, 35.00936092624417)
(4715, 12.523724103070759)
(2385, 24.687849096995333)
(1921, 27.230785951876207)
(3784, 25.72698722900869)
(2618, 23.999394309441946)
(2860, 18.544084106950493)
(4770, 21.82700237743989)
(4482, 14.786527134887619)
(4120, 34.349481014042496)
(2545, 21.31491296467976)
(3634, 14.432126605323553)
(300, 24.889961691580286)
(4686, 24.887132299163472)
(2065, 16.342371670195035)
(4188, 31.16319471701827)
(4009, 16.635655071482283)
(484, 12.83701708708654)
(943, 16.353066395576455)
(2421, 26.75335721800827)
(3371, 28.69769695766769)
(4461, 30.28844632027345)
(3483, 15.875438591902105)
(467, 12.203131437752365)
(959, 15.605651369698347)
(4537, 16.13250912709638)
(1787, 17.495969117728045)
(2527, 27.975418671667978)
(510, 24.668441928831918)
(2224, 25.805292722921926)
(3180, 24.997366609186294)
(516, 13.651618905023952)
(213, 18.20036179588657)
(1640, 7.420194987222604)
(3611, 27.539550624193794)
(2542, 18.489366817360082)
(1682, 20.193034788038844)
(4505, 25.78449796082043)
(195, 15.291293009477291)
(1506, 29.820550659956083)
(3363, 21.9764858975364)
(3640, 31.773893125099818)
(3868, 18.009460083955634)
(3728, 27.50300893902774)
(1517, 23.80140901939466)
(4244, 37.165647502297986)
(2410, 21.894391188669026)
(4723, 14.150957016486284)
(2466, 13.41189601965133)
(3339, 31.159654375467678)
(109, 16.2215179131953)
