(630, 12.71320487296918)
(291, 9.737540921316883)
(472, 11.489005474204662)
(363, 9.037400759946157)
(650, 7.54751124407073)
(709, 7.07355280268728)
(35, 8.726632001267937)
(529, 7.055566865595523)
(277, 10.251973076154286)
(697, 11.155340426520645)
(605, 10.569208120907224)
(213, 8.939529839811211)
(571, 8.978992416669278)
(413, 8.201648247234907)
(175, 8.030859486726072)
(2, 13.34134413986916)
(708, 8.625372796243308)
(452, 11.703381959052303)
(95, 8.31186254774579)
(285, 9.468326082581653)
(408, 9.641932421023188)
(161, 9.744661168814417)
(349, 6.632516742476257)
(554, 6.712188335516844)
(432, 9.895550076214837)
(342, 8.351825811132823)
(225, 12.54125870208811)
(12, 9.403046872841292)
(731, 9.481346820725122)
(267, 9.268553132634445)
(532, 10.478636461287476)
(653, 8.26818445945285)
(188, 8.683510002415364)
(107, 10.315993286746956)
(64, 8.973573022531848)
(48, 9.194095212509012)
(471, 11.344942881228228)
(239, 6.25708154705163)
(323, 8.829020279429752)
(381, 8.337296121703314)
(378, 7.665082662502465)
(705, 13.47013758329667)
(211, 7.221242178599493)
(205, 8.518125548855915)
(444, 6.35205803308407)
(525, 15.001831778294964)
(438, 8.489835538059776)
(519, 7.134129280570258)
(51, 7.866012785635711)
(140, 7.8585202355047254)
(573, 8.246527708507301)
(503, 8.57365106807109)
(45, 9.005596273140938)
(670, 8.137050748527738)
(537, 9.713160385432559)
(385, 12.749379651550624)
(436, 9.138727786665012)
(638, 8.120542361244777)
(735, 12.248833662465314)
(235, 8.06135283295857)
(369, 8.778657185662109)
(39, 11.94522230800576)
(353, 6.365762462206433)
(490, 7.433666524684243)
(206, 9.162045279436239)
(746, 9.520388532182949)
(347, 8.355864142031205)
(741, 11.188400350314161)
(115, 12.134173214609655)
(619, 6.485481707883791)
(744, 6.526790647233177)
(747, 9.685274858682401)
(180, 7.102363516086779)
(31, 6.989892299031762)
(611, 10.636396867188374)
