(3277, 23.29605982271363)
(3142, 15.575330137888727)
(2911, 31.747163727922356)
(61, 16.246573172016042)
(2998, 13.949017464907797)
(3166, 15.77602993508512)
(3237, 21.42960964868638)
(99, 21.86120623603678)
(2960, 25.60667403927991)
(3221, 23.95749348133151)
(2948, 28.52360865048172)
(3141, 11.25121461178287)
(2984, 13.131519424187843)
(3275, 56.67671677273364)
(3022, 14.801993724188804)
(8, 6.060132582124055)
(3200, 16.264114858590432)
(3008, 17.16091580439391)
(3175, 24.944816938662598)
(3117, 11.039352658112705)
(297, 6.223799892154261)
(150, 11.331719636008586)
(3321, 17.88712308926756)
(3099, 20.06154905689357)
(27, 14.447363798234363)
(238, 22.3984155238918)
(3258, 15.466699139857724)
(2991, 13.353150645489507)
(14, 18.685921209245805)
(2995, 27.987330851928363)
(2975, 25.504845814161712)
(2945, 8.68265632050651)
(2937, 31.094066171474708)
(3210, 27.369799953317226)
(3213, 27.29877577719003)
(3302, 9.965189080878133)
(3084, 21.714810245809474)
(3067, 18.6665611069551)
(3092, 35.523362311104876)
(3229, 16.50636009692326)
(3073, 20.90838321420307)
(2958, 26.865919366838966)
(76, 21.88733375529698)
(3228, 17.8015042635559)
(3170, 16.182654742871023)
(3024, 10.44213072187381)
(3025, 17.22062350894791)
(3075, 31.005285831543574)
(3152, 21.497980496170698)
(3011, 34.977054854076755)
(3068, 28.546223920057912)
(31, 17.33484176667639)
(3133, 29.135256784020726)
(2966, 17.954574140531577)
(3201, 35.70453104966231)
(360, 13.137714512145223)
(3326, 34.72218007684373)
(2933, 12.544323820575897)
(3222, 27.781007712664746)
(2893, 14.688901257566641)
(98, 29.23247840325564)
(89, 22.867884854987068)
(3104, 22.909789875391937)
(38, 8.822072560809374)
(36, 12.044061172172519)
(30, 18.67717420873035)
(3198, 19.250184752909092)
(2973, 8.744630273543976)
(3319, 21.833959465970736)
(3115, 14.908901908664916)
(83, 18.23935473154509)
(47, 9.6102203734672)
(3001, 35.181548097662414)
(2952, 21.018455255887403)
(277, 18.791796473055854)
(3327, 34.40596559699887)
(3184, 20.001039544254752)
(3192, 15.921832173209111)
(3176, 15.514934175840722)
(3053, 14.721414548609033)
(85, 23.043253097927675)
(22, 12.247936684508488)
(57, 15.29813154098224)
(3231, 19.45923878851852)
(3054, 19.58470478501826)
(3236, 7.233353403923161)
(3169, 20.422683599915786)
(3188, 20.10167810165234)
(3015, 14.481935424316447)
(2895, 28.228710903776374)
(3057, 10.880561122962149)
(3281, 17.25630419587145)
(3095, 15.867701258593883)
(2934, 17.187219628202342)
(2914, 13.52829529733998)
(2963, 41.86817032776764)
(3113, 15.001508868322674)
(3000, 29.348560014548553)
(3240, 26.76862888180898)
(3164, 24.226966736259953)
(2941, 15.41585936040343)
(58, 14.811227715776766)
(28, 21.077658494813534)
(3041, 13.256977965698411)
(3108, 23.52252016073379)
(389, 27.200144659299696)
(3101, 18.62599131958916)
(2992, 28.309202424435)
(3090, 31.97113830628166)
(3081, 17.146042423389645)
(43, 12.291192296937822)
(26, 17.317885251223743)
(3165, 12.435724383307672)
(2898, 16.963804738708774)
(2951, 19.848969822688588)
(3023, 14.290725536963464)
(141, 15.051526752727142)
(3156, 26.717883652730308)
(3146, 9.838928134613496)
(2908, 15.211313987856784)
(3172, 26.651265524537877)
(13, 26.743227590372783)
(3239, 26.538802830523025)
(3243, 15.414994212501483)
(2900, 20.70699578087087)
(42, 12.338718586816299)
(3230, 22.50273021337037)
(3124, 5.4978906334593205)
(3263, 8.610761266854752)
(3144, 11.046178917059223)
(77, 15.786978775775168)
