(4400, 58.11952965802587)
(1849, 99.02119476985703)
(10042, 111.07924384588712)
(9914, 75.003103622449)
(10817, 133.11851809347732)
(3774, 78.0056215875042)
(6209, 81.63929060912355)
(2966, 107.5022671057713)
(10400, 82.31720046620732)
(10836, 82.65440261052396)
(4938, 125.02174587310887)
(36, 73.72854992350504)
(3298, 120.79968653379649)
(9292, 93.68190548613333)
(3725, 93.3228723902656)
(4247, 74.24317241022466)
(2279, 68.1719081027064)
(2958, 117.4207057066957)
(4248, 99.22422383301851)
(7649, 98.87435081412117)
(6866, 79.25508214128426)
(4806, 81.87658405951498)
(2343, 62.018678517010514)
(386, 79.32772679947082)
(7684, 96.32625815366981)
(5073, 45.78011565900322)
(4637, 78.36978631054623)
(4441, 81.79880666845276)
(6376, 112.47932569308045)
(1043, 78.20817725370856)
(6302, 79.07026662101111)
(1794, 75.2269482574659)
(10868, 101.5889481720298)
(3425, 66.44580050100639)
(2212, 77.85979801325048)
(7309, 47.610985801140515)
(9031, 79.48766423052227)
(10247, 90.16850928229101)
(9512, 50.31943635221641)
(8043, 64.163686582291)
(1348, 76.38881378680584)
(3637, 81.88349707225218)
(5645, 83.84161868809917)
(5570, 59.01755650539076)
(1649, 110.14450027459567)
(6238, 88.42958153723409)
(5106, 108.46984449022771)
(5556, 77.8074675874025)
(3334, 79.34393826799491)
(430, 105.69602303282727)
(2476, 93.09814579783372)
(3441, 61.26790345338776)
(5769, 114.62101031164457)
(9993, 91.28901342410718)
(3732, 133.50161619585327)
(10125, 68.42411829452811)
(10371, 112.81914559279974)
(389, 76.93804953454806)
(7709, 83.15438442530025)
(10481, 80.93843218463269)
(6675, 91.42501446716695)
(6811, 82.17832365484725)
(2742, 91.94050009123455)
(7587, 85.49786489620264)
(10834, 98.76126097432504)
(9084, 58.229443579810464)
(10328, 94.36436488200017)
(7930, 91.38883712507491)
(10302, 116.0723180584477)
(10532, 74.48809292515669)
(7942, 77.15011028025857)
(985, 76.14658672723087)
(7670, 85.53483827734978)
(9930, 65.26012126811911)
(4961, 80.14217158345747)
(404, 70.92150547262735)
(7494, 89.96505026516665)
(10047, 125.18477937321155)
(7710, 65.03547954629555)
(1633, 57.550925727049055)
(102, 50.440323345719)
(10653, 68.80708011201237)
(6523, 94.92836676342361)
(7912, 91.37543332840521)
(106, 87.37205456769443)
(1016, 63.4111804220598)
(7090, 63.256462915775295)
(7419, 87.416069670697)
(4456, 88.91765291100651)
(3381, 102.08614390288324)
(2068, 71.73676765199757)
