(257, 15.182205782992689)
(428, 9.19659806074867)
(715, 12.795954293745922)
(497, 11.744682195625813)
(490, 6.9610362410503654)
(460, 8.336910655483436)
(76, 9.2340037554399)
(552, 9.981974078089621)
(656, 9.218807649925068)
(662, 9.73993462915368)
(65, 8.715964665684197)
(690, 8.40617805820851)
(206, 8.763165433117123)
(8, 9.537877721261523)
(77, 8.174715705489646)
(648, 8.33678418135792)
(58, 10.206865106881267)
(472, 11.226435978425584)
(424, 7.071350806782803)
(377, 6.470332288776504)
(480, 7.896098763295186)
(496, 13.976777883203582)
(722, 7.770818628713144)
(319, 6.542400427826465)
(364, 8.614075621087636)
(412, 9.831646932065624)
(141, 9.623957587346382)
(88, 9.651352033913014)
(323, 8.817289948121562)
(321, 9.636209569113745)
(60, 8.217174127935564)
(486, 12.246281476432891)
(385, 12.952059670272007)
(419, 7.333353649375027)
(433, 8.428330858772512)
(301, 10.436659873879123)
(731, 9.52696047273814)
(296, 10.106359730662604)
(315, 12.600520769022935)
(698, 8.670238107387817)
(46, 7.233352361786274)
(86, 9.525490644809167)
(109, 7.150040783231233)
(360, 10.562266465753396)
(645, 6.5649728605587825)
(16, 6.983694442278065)
(493, 8.101870340364115)
(193, 8.73947117843639)
(714, 7.67656807448553)
(628, 8.919886462584984)
(401, 8.518938781582403)
(539, 7.176425296331303)
(438, 8.10819775981318)
(140, 7.889756176348882)
(198, 8.0094193052837)
(467, 8.805952691340636)
(14, 9.809174913905721)
(87, 12.47023508074048)
(265, 8.184316253707564)
(262, 9.658041175602122)
(222, 10.143377672454307)
(259, 6.243165486362528)
(3, 9.40328274141278)
(354, 10.115482153000471)
(489, 7.630652221980895)
(615, 12.30006240487991)
(473, 7.44397278622629)
(661, 9.903929132126578)
(139, 6.375394294086092)
(67, 13.204664039520878)
(515, 11.358835717773061)
(342, 8.363899597386272)
(56, 6.140400729942134)
(304, 6.851772034033274)
(51, 7.306779494564669)
