(1144, 31.61488482058587)
(4215, 28.193684874884866)
(4844, 33.689168906099894)
(3776, 32.791464252930155)
(5135, 29.149422213252365)
(5033, 26.091963305039826)
(1475, 25.0926645063945)
(1328, 24.1570910609139)
(2715, 24.93240379817678)
(2404, 28.731304159750266)
(2610, 33.64999386653494)
(1442, 26.946786506036688)
(4728, 29.376699685836456)
(1371, 28.64753470268988)
(4570, 32.60397426573422)
(3272, 26.464653191646676)
(1978, 29.278766955945343)
(2355, 28.43172470117213)
(4195, 22.60385998132972)
(842, 32.958320481219175)
(709, 24.083871459453576)
(3000, 27.027935660139974)
(4915, 28.06741298185534)
(902, 31.398422037698197)
(4065, 32.990167704753844)
(5074, 29.456790754008807)
(5209, 30.557862295890686)
(5125, 30.08612055920787)
(2684, 31.93274926741833)
(4627, 28.728388298112122)
(4925, 23.33720161533097)
(5075, 31.682993765342644)
(5006, 37.371977631015625)
(4412, 29.31864605729379)
(2967, 28.522042683063546)
(2769, 27.745402722235667)
(4048, 28.412333171245905)
(1145, 32.44817769937629)
(4001, 33.897863452090064)
(1793, 36.94826068335965)
(1591, 27.70431514747952)
(3433, 27.235861283650138)
(5221, 29.869844335592802)
(3384, 31.729434077841915)
(1828, 29.024014221184416)
(366, 29.028759039538727)
(4568, 28.15643870936094)
(1330, 35.2534850245728)
(1840, 26.08790534067782)
(783, 30.684439741837082)
(5245, 29.434076464750774)
(1497, 28.806376248984293)
(1893, 29.985742965860027)
(1952, 31.4260221945417)
(1527, 35.66174415978878)
(3557, 29.24835061709655)
(5213, 38.87268756057847)
(2139, 28.59396078693078)
(5131, 28.901188155911086)
(2159, 29.31435391653997)
(5243, 30.712899225572528)
(1636, 30.149173781798254)
(5208, 32.19083431551701)
(4591, 30.825076969789507)
(3020, 27.35970250064065)
(2425, 23.45573410699501)
(3867, 29.339675441348163)
(1476, 26.61863974166272)
(1343, 28.46401843175795)
(3626, 32.229047321940584)
(4876, 31.737755782084605)
(2867, 28.372367478337765)
(2992, 28.062473084484736)
(5248, 24.9018727893465)
(5007, 34.05131427471838)
(3275, 31.84128419511569)
(2704, 27.523897782012796)
(4358, 27.806463001293082)
(2855, 30.351332458372895)
(1427, 29.598863078658383)
(2994, 28.49585386322542)
(2890, 31.500131855333166)
(3396, 34.82416082050338)
(5065, 29.71145758285104)
(4216, 29.3343265591418)
(5264, 34.3284583585164)
(4836, 28.38264976111691)
(2470, 31.821736785763164)
(1119, 30.445315443094614)
(4202, 28.26929741111269)
(4083, 32.469966116451815)
(2875, 33.32079138489985)
(4890, 29.31666677654107)
(5101, 27.871643426646187)
(2957, 32.35017519670657)
(3598, 28.437390948564598)
(2214, 30.177809345982155)
(4796, 24.580686522754718)
(3376, 28.053194050882666)
(2685, 30.479163171927212)
(2631, 29.053610685141393)
(2485, 30.67971220205027)
(5129, 25.962713908322257)
(2830, 28.744064157952835)
(4532, 28.528300023275506)
(1954, 33.492841360416946)
(2486, 33.217273136402355)
(1812, 28.832616023940886)
(5116, 26.87066792277153)
(2881, 30.97614453293386)
(2127, 29.974163395723508)
(4914, 29.81825589707023)
(5103, 35.57671585868252)
(4569, 28.383234683154228)
(4534, 24.83189979909139)
(3826, 24.234048493513455)
(5214, 36.64117808174478)
(3040, 30.065044048993627)
(5222, 27.741498967126063)
(5112, 25.995614509346524)
(3612, 28.050628729212804)
(1485, 32.888495449430025)
(1520, 30.52004139991834)
(3611, 30.747121766093414)
(2856, 26.681336031340606)
(4388, 26.762819927481928)
(4688, 28.638227542441427)
(5228, 31.237322679027784)
(2770, 28.658550172800233)
(4067, 31.416352126249876)
(2118, 30.92580873897066)
(3366, 33.83754661915191)
(2298, 29.975576444219655)
(2241, 36.97924463000561)
(1521, 29.33256064672696)
(904, 27.196641025656163)
(2732, 18.810994749447218)
(5263, 32.94258170229796)
(5242, 29.701192955566057)
(710, 33.302436542033774)
(5095, 33.57531681423768)
(4608, 21.380506728453156)
(1970, 30.249754067244794)
(2750, 33.83175107160628)
(2559, 30.767362369553894)
(5164, 30.34143587562687)
(2240, 32.766065612501734)
(5186, 33.78594310007293)
(2865, 33.063167089712124)
(1851, 26.216836859869886)
(2134, 29.190043058718857)
(931, 31.012233862693392)
(4292, 28.175668166285163)
(2587, 25.04253903205813)
(4622, 24.68629364578669)
(1923, 28.761607479539407)
(1792, 34.741777754875216)
(4506, 27.25538901387131)
(127, 28.527958728258)
(5013, 31.59916153852612)
(2203, 26.237306359711965)
(1927, 27.073172647165507)
(471, 23.21762408806967)
(1962, 30.178678430230093)
(4302, 31.462727071958057)
(4213, 27.38315507325774)
(3602, 29.27436691480193)
(2667, 22.667089004930403)
(4064, 30.901969840670176)
(4601, 23.460545304266816)
(2844, 26.98763951128126)
(3907, 25.989126073907983)
(2799, 28.56603756152151)
(5115, 29.784612313086086)
(2280, 26.47925626007634)
(1088, 28.985613429014165)
(5018, 29.615897240196773)
(2300, 22.477607459888418)
(4555, 32.6413061971449)
(3625, 30.90775003168301)
(949, 24.554901216482108)
(5207, 32.9349296816672)
(763, 30.7213471397381)
(5025, 39.34998693266698)
(562, 28.780117564152988)
(2673, 25.148628945014593)
(2607, 27.365474709172418)
(2780, 26.504488814798833)
(4880, 37.270798394765734)
(2695, 35.05400753666049)
(4461, 26.041126248155933)
(4757, 27.845293044637515)
(3949, 28.822335916440124)
(5187, 22.80507573996647)
(996, 35.122616996934084)
(2162, 30.06479481128781)
(2330, 32.77803784758771)
(2674, 27.08336614672271)
(3363, 26.18114734477342)
(4610, 29.497752366348436)
(5056, 28.564397506812156)
(2993, 28.82821681853784)
(5163, 31.73357005918433)
(3360, 28.624189017828712)
(1817, 26.498767194317452)
(2910, 29.321689685523324)
(3442, 25.450574763360464)
(4249, 28.20946677595839)
(2800, 32.73936531071263)
(2887, 37.63877616072341)
(3568, 30.034731375926185)
(2521, 25.181226703841048)
(3536, 26.168402220166513)
(5247, 27.2189090074437)
(2243, 31.140394034972246)
(4817, 25.180949697254846)
(1455, 29.90206701742204)
(2657, 35.832673504609375)
(4834, 34.272871556767086)
(1655, 30.03121644389546)
(2792, 36.52590318832358)
(3385, 30.44362931696662)
(472, 26.15377471907641)
(1486, 30.84733334992029)
(3753, 31.68826638381097)
(105, 27.805927218720285)
(2694, 31.301529611916294)
(2798, 28.61032395481152)
(2027, 38.36231604165414)
(3561, 28.518609506361827)
(2882, 31.003391214830117)
(554, 31.823532128273087)
(4006, 24.033639248517375)
(5015, 32.06423866687874)
(2337, 32.14749811287675)
(4963, 28.710725039067256)
(2560, 35.32089124677998)
(2666, 26.37206738744817)
(2028, 36.77015413731078)
(2734, 27.80267572144021)
(4167, 39.585638957097785)
(3938, 30.445421762362457)
(3910, 28.9514114396502)
(2727, 31.270932797358228)
(3129, 30.864668037939737)
(3163, 29.10004226935348)
(2866, 32.914700074607936)
(1388, 28.591440185072088)
(428, 30.39506333271379)
(2042, 31.11231653647883)
(5078, 26.04066333222795)
(3804, 30.963778129119305)
(4835, 35.42300510246639)
(4978, 28.7713772354183)
(5128, 28.98711905162213)
(1732, 28.758676082628313)
(3201, 35.700058782557676)
(4872, 33.70480699313373)
(2721, 25.644011883191524)
(5055, 29.207280898479212)
(5024, 37.8673681471256)
(4370, 30.578220303604894)
(2791, 32.916586350036596)
(2749, 29.306936641317748)
(642, 40.63686401260679)
(2420, 26.111106777224222)
(878, 29.146640191972438)
(3383, 30.785133570092853)
(3174, 31.42107990196223)
(2242, 33.8332106942139)
(4581, 30.62255945021957)
(4204, 34.85137173759006)
(3056, 26.24075257984441)
(1850, 24.91633245238927)
(4718, 28.35175455723993)
(782, 30.375763876542123)
(5138, 27.390736492619908)
(4193, 33.24087595542278)
(4881, 37.01095958517567)
(2442, 34.60103679318968)
(3894, 30.68528496365832)
(4082, 25.653735289639258)
(2244, 35.96500423185307)
(4548, 31.37950439186602)
(5045, 26.985691938200716)
(1902, 35.41783564212437)
(4756, 24.07275933276412)
(5054, 28.53572279990101)
(5190, 32.64574023132718)
(788, 27.744470910534233)
(1185, 30.567685808754277)
(1836, 26.362746643403625)
(5252, 28.3432391136904)
(5224, 27.58170849226417)
(4245, 33.28014122921479)
(4879, 33.469750222744324)
(2041, 29.35031165890132)
(2417, 32.72268296912512)
(2122, 32.92784859517553)
(3444, 29.465195131313635)
(4028, 26.649032244395812)
(1242, 30.012237054017533)
(2544, 24.460886877919393)
(5215, 37.25997435729255)
(4419, 30.863553670201554)
(2375, 32.467706233489935)
(5216, 34.539458980833615)
(2658, 31.14912140097715)
(4592, 24.558504870449497)
(2333, 32.25123914187793)
(4235, 29.43400922158753)
(1901, 29.218521215789337)
(4462, 25.984485103179395)
(2110, 33.19232968510801)
(5031, 35.044971963929925)
(2647, 25.386990371187267)
(1964, 31.737864562347568)
(5223, 31.227910979479816)
(2289, 27.811905593490565)
(1672, 28.38054584905194)
(5154, 31.483303660396018)
(4025, 33.03640962613326)
(5176, 24.258547032883826)
(3613, 31.248588822689044)
(732, 26.209330045703155)
(1638, 32.07445040529865)
(4694, 27.14098307216966)
(2854, 31.51447372622306)
(4819, 27.43703722509315)
(4964, 28.654172408426575)
(4996, 30.186296404363247)
(1642, 34.0290623707391)
(2292, 30.37035109577789)
(4288, 24.034542947100817)
(4832, 31.514271537351306)
(5244, 31.012160445332597)
(2416, 32.46120205482907)
(4894, 30.584040573824836)
(3181, 23.632257138117552)
(2128, 29.37568253896268)
(5076, 33.32910213113746)
(3694, 26.27589364145433)
(4582, 27.354217743084746)
(3692, 32.03230850720661)
(4938, 30.700158633235787)
(2691, 30.28590158785937)
(4913, 33.98034110656022)
(2873, 30.084412884556286)
(4246, 28.263330926775097)
(4877, 32.55435871640816)
(3719, 28.674480355559126)
(4997, 28.149230289010234)
(1645, 29.563319617102138)
(2009, 30.599288761923617)
(1087, 31.244412735665037)
(3554, 26.908508480770934)
(3365, 31.53340753599059)
(4793, 28.90037846885889)
(3130, 31.65046084651317)
(3316, 25.47643162856741)
(2888, 36.05749615104264)
(933, 20.112416873365305)
(4024, 32.53527607347894)
(2670, 24.393902579230826)
(4149, 30.324020167395588)
(3436, 28.991765879148033)
(4965, 30.630504883593858)
(1387, 27.96097265025378)
(1640, 31.446692288873237)
(3629, 33.44074208584777)
(1900, 29.09406289057415)
(3609, 31.601027046771605)
(3934, 29.871947447041293)
(2962, 22.85663180431743)
(2905, 30.050819573480794)
(5217, 34.86703853423728)
(3012, 27.429213286337813)
(5193, 29.66960580280295)
(4299, 32.22762194483596)
(2441, 32.108439886827)
(3641, 34.19017779768194)
(4816, 29.138746960675235)
(4809, 24.981267703673552)
(2323, 26.221527767092994)
(3869, 29.881839803067123)
(2864, 31.45051884401812)
(2963, 24.84139451072474)
(4808, 27.085630360664254)
(4007, 26.102841293987467)
(5093, 32.69448080615098)
