(6529, 114.62681400946451)
(11367, 70.61723599649346)
(6809, 68.60930797561005)
(8646, 81.99280173630484)
(8911, 89.20841311640736)
(11234, 91.51954285135783)
(8286, 88.27160088402204)
(6874, 83.25935674229594)
(1546, 89.04787488075051)
(11679, 65.83562616030915)
(8112, 63.57626368353523)
(6368, 78.37287984638479)
(8786, 59.704513404843354)
(9037, 70.56714647353556)
(10470, 56.961736332109936)
(11511, 69.33782867957407)
(8508, 81.83293076043604)
(9118, 94.26398730160815)
(7154, 60.20971386134556)
(9788, 57.45315363897329)
(7685, 111.15614643535)
(9430, 71.53966178792678)
(8295, 68.15150230850912)
(7895, 109.7428717207137)
(11155, 88.64293654968952)
(11210, 79.62351275114659)
(9530, 54.568889327715105)
(6899, 70.00805630029873)
(11484, 98.76815875564847)
(9487, 122.76078399639306)
(10188, 100.212987004556)
(9407, 69.99052775044814)
(7090, 82.86089398700918)
(11153, 92.93605882521413)
(9321, 89.4643142585098)
(8279, 75.495544596748)
(9548, 64.03537105623585)
(10293, 115.74983505315433)
(10356, 73.03538542319008)
(10675, 97.45562591434853)
(9589, 104.40675746141869)
(8954, 88.7562599759129)
(11828, 78.3941356371829)
(8791, 115.87896334161098)
(10446, 57.54859569846397)
(883, 80.45804903294028)
(11426, 71.72196452950085)
(6954, 85.5508876800226)
(11080, 87.65303674510281)
(7127, 42.732698580672995)
(7149, 95.54158269832557)
(6682, 65.07572802663117)
(9522, 82.72005169878852)
(7712, 73.98846833529942)
(7076, 66.72340651465063)
(6362, 61.16410790843716)
(11017, 106.68860687283674)
(9843, 69.21372489460352)
(10501, 97.61022775510656)
(7928, 82.77823996451097)
(8514, 88.74855396599727)
(7599, 50.10870273627102)
(8275, 59.000554364140584)
(11534, 68.44009668297753)
(8287, 98.75308417805661)
(11623, 65.52129331113899)
(7155, 64.4216037499307)
(9055, 80.53201436479078)
(7891, 89.65038128205505)
(10454, 84.43923623759096)
(6413, 60.7260193747659)
(8268, 52.875578029176936)
(7866, 91.21563322414232)
(8526, 83.38379245838414)
(11131, 127.66624455963594)
(7184, 96.48881209296937)
(9385, 95.93830881087453)
(10915, 72.87683812172077)
(8754, 77.59861339555181)
(9984, 46.48135851417185)
(9930, 74.74833081689061)
(10343, 107.4132270968853)
(8255, 102.32625442646432)
(8461, 74.16023277288784)
(11721, 84.87008384718294)
(11847, 71.76601957092639)
(8163, 75.88370867512282)
(9492, 85.79013782903613)
(8417, 53.94927531437599)
(7825, 61.811083009888776)
(9545, 63.88897370123936)
(8418, 47.03314364001781)
(10370, 71.18627595242138)
(8788, 83.88999539534444)
(7308, 80.41648240343345)
(8265, 69.29563819982819)
(11410, 68.71886963892828)
(4711, 84.1507689815911)
(8511, 78.5376995630575)
(8537, 92.58947959460075)
(9379, 73.5847649140396)
(7976, 78.05290730623942)
(9663, 79.32425063038829)
(7837, 58.188687131684965)
(11047, 57.48583149782766)
(10674, 85.5627676773426)
(11172, 84.25616184183878)
(10367, 86.00568856645292)
(6488, 76.90233668740822)
(9049, 61.78230645743145)
(9980, 73.14712290727334)
(10417, 151.04429727089538)
(11773, 85.18754098079036)
(11837, 100.49897428675175)
(10015, 81.8795845099812)
(6701, 82.77123797041872)
(6833, 84.46621674863886)
(10606, 80.96032429685718)
(7583, 94.61656058144561)
(7859, 58.915503947673955)
(10914, 88.7586021822244)
(11151, 95.42739129331972)
(10453, 52.866057136086695)
(9195, 96.09612169095686)
(7328, 74.00182407399154)
(8945, 41.0823226545816)
(11758, 106.92872534755153)
(6714, 69.32903934440876)
(8512, 49.453694743690576)
(11266, 64.87978228945997)
(6446, 67.02501829685409)
(7161, 75.28537861583783)
(8894, 99.52470466817994)
(10762, 93.14258255876656)
(11606, 88.36275927127687)
(8338, 90.84630101643626)
(10506, 72.72651456705252)
(6588, 34.919263251853494)
(880, 90.04042976683695)
(11146, 93.28132583173677)
