(4144, 125.02381828838548)
(1447, 57.626214114943394)
(6827, 83.90871836533803)
(3309, 72.85298559691844)
(7849, 68.17227064054063)
(1305, 82.03755176737641)
(932, 82.90124987219687)
(11166, 63.28864011288594)
(9655, 68.09434254044486)
(1895, 97.04228124201843)
(449, 53.51891482390398)
(4848, 79.07888333304496)
(9676, 84.10227011823919)
(1158, 46.26479239175276)
(10224, 86.86531465116234)
(5556, 73.20987582262748)
(2722, 126.89312463580265)
(7909, 101.7805118463294)
(2466, 68.61545169631344)
(8380, 56.42054632943285)
(10377, 91.49201007965017)
(8970, 35.12425015071189)
(72, 82.279661780183)
(10201, 82.94451458389531)
(11160, 86.86667804217775)
(3974, 57.83989184613557)
(5102, 75.79336670223468)
(3068, 93.96565389390706)
(1199, 70.52904133581615)
(1680, 67.4113958488717)
(8381, 78.47195986040691)
(1661, 92.0557195923648)
(9851, 82.83858951844601)
(9175, 81.50376173515193)
(4911, 79.34524704344874)
(6325, 94.37389522208498)
(2844, 59.958924966117074)
(585, 48.35429707066558)
(4698, 90.54896457427645)
(2073, 128.777801673848)
(6224, 74.98295138554148)
(11339, 114.87109246539184)
(2914, 90.77435471837505)
(10059, 113.002969488775)
(8056, 113.40896899613051)
(8350, 76.68931675823636)
(9256, 57.72863671070236)
(4162, 79.21122857973825)
(6495, 81.88415369411129)
(5192, 101.0500291115512)
(9935, 63.88839790429554)
(4456, 59.211119033102996)
(6015, 83.76641791239562)
(10065, 78.78107100538679)
(6288, 86.51317185933598)
(2032, 85.07576857108856)
(4531, 88.60465054291163)
(1041, 68.73354823176786)
(8937, 109.5383747115732)
(7271, 86.08066336234226)
(7576, 112.47226344648892)
(6532, 61.031933543090645)
(9202, 88.48902393853822)
(11202, 77.70831774448503)
(8515, 58.12039582526041)
(2666, 104.51598072610142)
(1713, 84.3269507797609)
(286, 120.35280387805561)
(6701, 83.13081747785557)
(5040, 74.62592308102502)
(3627, 56.25182354176869)
(6534, 118.43630389613918)
(8075, 90.68147955303193)
(10186, 97.7477250838115)
(4134, 99.9580451925836)
(8169, 79.2361545089581)
(3281, 77.83669049573211)
(9819, 77.83954758679562)
(7181, 104.42940797376538)
(4035, 65.47451442377822)
(8163, 84.54959384914578)
(287, 62.405013365749326)
(1533, 103.26291255739915)
(1426, 70.04240084012231)
(6430, 68.95490031783812)
(7980, 82.82860664633529)
(720, 89.43766074951813)
(9195, 93.68090364918844)
(2421, 81.69116486690679)
(2765, 79.43029441834526)
(7665, 60.89816688702312)
(6086, 95.38763409328041)
(2644, 57.33936942445364)
(4214, 96.0129428487617)
(431, 87.33924454742782)
(1230, 89.102745165832)
(6065, 81.57908482766379)
(5287, 121.7115509227468)
(9984, 53.4509765100412)
(1971, 70.70308571066701)
(11147, 55.52037766279583)
(9843, 67.6973359008319)
(3971, 77.22103144859727)
(7615, 87.55191725411225)
(11536, 49.53592112078477)
(6898, 72.87424131588386)
(9897, 54.45092714118262)
(5370, 114.03815721132811)
(6573, 84.559191331563)
(3149, 83.41156199188906)
(1932, 85.65968847061598)
(3550, 99.57875523711687)
(10407, 92.28876126364369)
(2101, 85.36699609608124)
(5084, 83.25533392225526)
(10141, 100.78348523293378)
(1877, 100.19279235221866)
(8811, 75.92922944310106)
(6942, 102.5124270115165)
(11408, 91.47635477015808)
(5905, 84.49965306462911)
(448, 52.58805154623031)
(6456, 83.99374363546215)
(5358, 52.78241764264635)
(8776, 48.084271058184)
(4631, 68.5223862421112)
(6300, 107.99627867967637)
(1626, 63.17434442986983)
(396, 50.35313493438826)
(6418, 85.62904134937413)
(11200, 81.93964448749477)
(4195, 92.96998119415444)
(8352, 83.46919744411005)
(5085, 82.59701936937475)
(4211, 73.5505896536344)
(3606, 70.77749744770598)
(2297, 78.20001188249401)
(898, 108.9471350679886)
(4027, 71.04179104718997)
(705, 71.735472818696)
(9649, 40.945888276796246)
(6079, 91.13453616353786)
(1589, 75.59510671910728)
(2087, 90.09021604906681)
(3258, 86.56323797505866)
(9094, 78.57780911368928)
(3752, 133.7607865673686)
(11761, 97.36582058057618)
(5758, 61.41490534477484)
(470, 84.12683282025183)
(9700, 48.59125882173218)
(4757, 83.55912021448383)
(9277, 90.78212400800417)
(6991, 93.55199727571024)
(4661, 69.40014241669718)
(2904, 76.63977200603917)
(1980, 84.43304970354075)
(9959, 89.41181555984897)
(2921, 71.03454321391112)
(7747, 124.60022869297829)
(7855, 72.19604538677379)
(3031, 65.54651549140688)
(8059, 73.55199815052639)
(8034, 72.59274610167925)
(6749, 52.337424073560655)
(11077, 54.544389012056854)
(4788, 77.2834501651628)
(8385, 91.20044948843224)
(2388, 77.94815610586909)
(7535, 76.73593537282682)
(6479, 67.90700379506183)
(4037, 76.2823580513921)
(6968, 61.918183614050946)
(6566, 62.04929630641783)
(9226, 71.20850394730448)
(1341, 86.35220401155192)
(5351, 40.62920066035529)
(11819, 115.50908688210183)
(6475, 117.12807124343561)
(4011, 65.37282483478893)
(4504, 93.03940058220456)
(4030, 90.68612053807394)
(1391, 78.36110743326638)
(4445, 92.63276021992971)
(6468, 67.01289599943465)
(6860, 69.10578958740389)
(3408, 40.58502044003218)
(10691, 78.73425247700021)
(10737, 81.33798094260686)
(3535, 73.92088885868765)
(4156, 71.19576990626206)
(11642, 69.81073524446342)
(891, 56.110594422487154)
(6037, 84.26255889762481)
(9435, 141.07004762804024)
(301, 55.65746430721704)
(10199, 91.95580909264912)
(33, 115.2359939444429)
(934, 62.43057431262119)
(3944, 70.25581384211074)
(1465, 50.86829916210338)
(10773, 60.828262106789474)
(11623, 65.2726297027348)
(5419, 73.9634225839897)
(108, 52.7864540023245)
(7790, 59.07838101132429)
(9773, 105.32366429296522)
(5468, 95.01269909447379)
(4622, 45.22291728794856)
(4542, 63.08580093369491)
(4598, 85.66397061068575)
(2162, 123.34375352342606)
(211, 66.40250414368435)
(3027, 89.89360288256083)
(4355, 113.94890235850971)
(7361, 82.97305673248451)
(790, 103.18729035971133)
(4459, 73.90500601511722)
(5470, 94.61422049943923)
(2686, 79.21751803347996)
(6524, 110.34145532196581)
(4298, 86.39689852219007)
(1840, 87.81861264914372)
(11335, 90.42804796466783)
(11520, 103.25993533604546)
(4040, 113.26702826468855)
(6145, 84.41508515759368)
(8521, 86.48927635000777)
(2521, 97.8115213634005)
(4057, 60.16037369954459)
(5755, 44.61051414002954)
(3658, 123.68303550568524)
(950, 140.3758741624684)
(1684, 61.215802595143074)
(937, 82.10748779320775)
(2121, 78.32188045658754)
(340, 57.41751612570372)
(11342, 110.33799804569466)
(1808, 83.97237195803159)
(5237, 97.73312580391723)
(9483, 89.505788894374)
(25, 104.28506196068264)
(5191, 67.61925738762022)
(11067, 100.65772067274008)
(9262, 56.26487926029518)
(4330, 108.17590925192468)
(7569, 71.52525241330699)
(357, 110.99617162201109)
(7894, 90.34296572087011)
(3907, 90.61910805393819)
(10581, 63.92998422686594)
(4514, 83.5907842819424)
(11379, 82.17655348075498)
(239, 92.60895254344558)
(11556, 72.4204758109104)
(1790, 89.35328559459793)
(264, 70.82225552628756)
(6526, 100.10570452686667)
(6881, 71.87509455315666)
(11587, 72.9220184435054)
(11272, 79.0807123632878)
(4769, 84.15872937662331)
(9519, 73.88470371795962)
(2937, 109.6813318586562)
(1730, 46.57481881569813)
(4129, 65.07579097983438)
(9366, 63.03672731727069)
(6527, 69.44630772273254)
(6198, 71.7588887032357)
(6353, 61.18397704701018)
(1125, 52.97412832849666)
(9521, 84.07063904600551)
(11763, 87.18674028454956)
(8646, 79.58984206826047)
(2315, 90.84846077130177)
(11140, 59.59068080885897)
(2493, 107.14805242694665)
(1900, 105.02625114202132)
(9808, 64.31757028252073)
(9138, 94.93855952759765)
(7365, 80.26214773764983)
(7819, 63.450446263580375)
(2458, 96.78205743444256)
(3817, 65.10962438296309)
(11320, 41.49196173176946)
(7606, 74.27387432686102)
(7782, 67.56778042684891)
(4534, 65.22552225015062)
(11597, 95.4667959118739)
(7912, 123.63279419222819)
(9360, 51.79878963397163)
(3807, 78.71230231778608)
(7854, 67.03937296603826)
(383, 63.67792131290091)
(98, 50.15684761380517)
(10919, 69.21173703708092)
(3660, 85.15295846871305)
(5309, 85.26801784678022)
(8268, 52.93203471307618)
(9113, 66.4688035939619)
(4239, 75.31311468740991)
(166, 63.44743170736493)
(5057, 86.9646202794381)
(1580, 110.11274900942325)
(1538, 103.55248168498383)
(6704, 58.30568223629571)
(514, 79.73718599204777)
(11250, 76.26150555006579)
(6097, 75.00080840017266)
(6557, 84.83319762890976)
(821, 106.62244457560382)
(7897, 97.88055087222142)
(5458, 67.4121048960518)
(3951, 121.15510280093731)
(2322, 77.32811686595272)
(2261, 117.47112885937813)
(7130, 78.60096654046012)
(9639, 101.42276554628211)
(9953, 65.07897470128854)
(9402, 44.89558322215316)
(373, 85.09902893398544)
(8397, 58.45385585142055)
(10825, 70.4725715058287)
(2899, 89.37209300645642)
(5832, 108.99829245995694)
(35, 134.27978060361605)
(9980, 72.38014303400385)
(2892, 62.888230468156095)
(6535, 84.92712987004978)
(427, 64.3689182922357)
(7473, 87.14220831813476)
(9003, 87.26894408480132)
(8791, 116.98840346045861)
(9828, 52.65201940289552)
(3901, 115.27362680088514)
(8426, 110.92117788258037)
(6716, 40.34949208062237)
(9608, 116.16488305312225)
(2679, 80.02100765129919)
(1723, 82.3685844160772)
(6951, 90.52278292426105)
(50, 62.38768276679592)
(10746, 82.56008341866345)
(8692, 60.61987257398584)
(8464, 88.04096462443407)
(10510, 73.6497724736596)
(4349, 108.90344747430963)
(6472, 33.884885899443326)
(10205, 95.73791685987496)
(4429, 76.71438243531384)
(7004, 87.00579137806294)
(4945, 83.56201075086005)
(11201, 88.41264948519074)
(2744, 71.80977706315004)
(7415, 84.76897543786116)
(8528, 79.50351268053522)
(2901, 87.10980383114119)
(1655, 62.80735971052925)
(10117, 98.7391172430827)
(8211, 93.22690869271634)
(3215, 67.42160414444035)
(3104, 87.38790184739194)
(11729, 38.613915785542744)
(7711, 70.1515028688071)
(10003, 68.35246710203958)
(7005, 65.55665698382916)
(4348, 104.98409446491695)
(3560, 68.51221022402315)
(4133, 88.59555877832281)
(8968, 97.67689347759847)
(10262, 89.31153334255353)
(2412, 68.09809911488429)
(422, 93.2245119838)
(9905, 89.40504702764326)
(2542, 68.69289648423299)
(7445, 84.33765342576487)
(3398, 73.44749166782574)
(8347, 76.5189164582225)
(86, 97.25859547348091)
(779, 62.18497219063753)
(3709, 63.65553333411296)
(9158, 75.94622556446384)
(6252, 80.4806770146532)
(11376, 111.389721466626)
(9974, 75.04962084112957)
(8129, 77.48039920507316)
(9413, 58.42218455305578)
(7155, 59.83511666196702)
(8541, 107.10249948773739)
(6312, 56.77480469506741)
(10010, 84.68788790337959)
(4455, 98.10390456932474)
(7336, 72.86735981439246)
(11869, 109.02173809194367)
(6438, 45.96394450823189)
(11662, 65.78550120376076)
(3416, 87.18975681353061)
(5613, 52.15539296827327)
(2582, 100.76372893476355)
(9960, 73.48214331666087)
(9001, 91.02753815764675)
(1883, 101.64017425871222)
(10102, 100.5390328496623)
(7016, 85.19789878418995)
(5162, 89.14928664130986)
(298, 112.63921443016807)
(11655, 65.96010692806435)
(1964, 90.88304847309516)
(2038, 54.56934636381257)
(941, 75.26407754112202)
(10214, 61.49058394843992)
(10101, 62.85117492373288)
(10885, 84.30973978392129)
(1670, 43.75477258229298)
(3801, 123.05166893663286)
(1241, 75.66129609228204)
(1951, 99.69362800287735)
(7732, 97.12479657871799)
(4641, 83.38951995420274)
(10723, 55.221658776415744)
(3599, 80.90331718427949)
(981, 69.24585825006342)
(921, 51.96627312825288)
(11347, 85.66612873943475)
(1674, 61.12099592899004)
(10330, 110.50385436109285)
(3737, 70.23689965459833)
(10945, 135.05678853930283)
(9103, 90.77298927173429)
(6001, 77.01940607857846)
(7448, 63.44299882086858)
(10484, 83.13727949299002)
(5845, 88.014237950049)
(4407, 72.6720052169538)
(11069, 69.2007543513473)
(1524, 101.20197582311165)
(10197, 87.77901601421131)
(9419, 76.06350187353672)
