(11, 6.70242114945946)
(2, 13.644585576988678)
(25, 8.696076623881266)
(41, 7.449337911941031)
(44, 10.117610143364947)
(81, 9.018750709964733)
(21, 7.228271922992944)
(282, 9.513480382719624)
(10, 8.590508463883037)
(20, 8.706820033014747)
(36, 6.62644488697883)
(39, 12.327749962777226)
(28, 9.753140026045266)
(32, 8.275584304372936)
(280, 9.633075135850477)
(45, 8.968325840086708)
(31, 6.9237322435796695)
(49, 13.099176620205233)
(276, 9.132295179563883)
(1, 7.599277689890274)
(19, 9.454437894648676)
(0, 9.03115627432421)
(47, 8.351799321306096)
(15, 8.696008675506178)
(84, 6.794964853528136)
(79, 6.861047473560641)
(95, 8.459572371059657)
(8, 9.386028817175177)
(34, 10.134738807733706)
(82, 10.36894012902668)
(92, 10.906088621475563)
(23, 9.788605368330233)
(40, 8.301606637508888)
(83, 8.636347063416267)
(80, 13.688000615646452)
(16, 6.6400679993360745)
(33, 9.151903364506794)
(274, 6.891498375430171)
(279, 6.892030644854618)
(97, 12.868656290761225)
(22, 13.414621730657629)
(6, 7.51035915175175)
(87, 12.760353505669725)
(91, 8.969390642657011)
(35, 8.696571668645618)
(5, 8.78335805105484)
(18, 10.13637137208306)
(38, 9.632916209578472)
(277, 10.392617406378683)
(273, 8.10620595014949)
(94, 5.85129875923328)
(26, 7.454446727634852)
(14, 9.66650672920772)
(48, 9.107241548618793)
(86, 9.452550986663143)
(37, 8.096046229261585)
(43, 8.40539718238509)
(3, 9.245031590727514)
(90, 12.993670553941596)
(85, 8.088223408220179)
(7, 15.39788094485333)
(12, 9.806086218825644)
(78, 8.174893164931694)
(96, 9.595980532908735)
(42, 8.420132571478593)
(13, 9.370746661509967)
(29, 9.805457358875394)
(275, 15.321421254281177)
(17, 9.746086155884953)
(46, 6.92125377684917)
(89, 6.273926992577164)
(9, 10.35612700252391)
(24, 10.425917612779104)
(4, 10.573261235243343)
(27, 8.646202247315912)
(30, 8.67638936365771)
