(18, 10.159655763939098)
(7, 15.408843331093928)
(80, 13.66997613515531)
(21, 7.232450658323469)
(13, 9.380701561674638)
(42, 8.32891117243979)
(11, 6.707459036896709)
(85, 8.095444188699892)
(5, 8.761997723776723)
(15, 8.702896646631366)
(26, 7.455709258956878)
(79, 6.860310050099692)
(28, 9.760613208902477)
(49, 13.085300406662673)
(0, 9.005573905349978)
(275, 15.328367250687064)
(94, 5.8503089943814075)
(19, 9.436739540003284)
(27, 8.617173172775331)
(6, 7.504185260690443)
(88, 9.203059027043803)
(29, 9.76026567431932)
(23, 9.788566828717556)
(87, 12.697550045148613)
(1, 7.611320879469849)
(277, 10.395849653643184)
(25, 8.695259866511886)
(41, 7.446540071605716)
(282, 9.525765758036602)
(14, 9.691624692055223)
(34, 10.136117742494195)
(4, 10.573488758909914)
(8, 9.398784202266924)
(2, 13.668668869819925)
(278, 9.254700439781843)
(3, 9.251282336413766)
(46, 6.950324717022131)
(82, 10.367539402626088)
(89, 6.2695745047596665)
(16, 6.648397987144435)
(281, 9.369009755908088)
(274, 6.91786423125626)
(280, 9.623261605037015)
(78, 8.169268746013977)
(12, 9.80105744901432)
(84, 6.7931895899981125)
(47, 8.356934992073796)
(36, 6.632420878813137)
(32, 8.225451009494524)
(276, 9.149824729077437)
(39, 12.281603995664677)
(40, 8.3060372900468)
(43, 8.398891446804512)
(38, 9.613854607910966)
(279, 6.894772662817599)
(30, 8.673448691387287)
(45, 8.977183575744087)
(20, 8.70477178199516)
(31, 6.850524956168327)
(86, 9.439530962797964)
(10, 8.607883303073722)
(37, 8.087293606375514)
(90, 12.992682991504566)
(24, 10.433014119581928)
(35, 8.681073314517217)
(33, 9.116922176944053)
(22, 13.416734207860513)
(17, 9.726553663464333)
(44, 10.127322803392524)
(97, 12.829561369041937)
(9, 10.384623009480858)
(92, 10.885623207429624)
(95, 8.460083719621302)
(91, 8.965323061872004)
(48, 9.10901696647167)
(83, 8.634447393406761)
