(23, 9.811114054804765)
(82, 10.379694823745107)
(33, 9.147964506446042)
(14, 9.658203292709567)
(2, 13.656900035470127)
(281, 9.362934362408968)
(0, 9.032264182812956)
(282, 9.52464415786082)
(42, 8.405156388764873)
(10, 8.595127241732921)
(38, 9.642273036705028)
(27, 8.658296743525149)
(85, 8.098823297370732)
(92, 10.919881377658907)
(18, 10.14261936432412)
(39, 12.328763678572983)
(86, 9.45964380342737)
(15, 8.701999959102608)
(5, 8.785196209340487)
(88, 9.211059354247617)
(19, 9.449222540330195)
(84, 6.79544761811886)
(49, 13.101148042285054)
(45, 8.966068651593687)
(36, 6.628450735999095)
(278, 9.239719193073846)
(13, 9.374034941530752)
(93, 8.550461052864014)
(41, 7.459294330172428)
(79, 6.872873885505507)
(12, 9.805603760731035)
(31, 6.927389805665797)
(279, 6.893064689605508)
(21, 7.250076491073774)
(35, 8.691950396924014)
(6, 7.521331882914472)
(89, 6.274162332185836)
(81, 9.015868617587344)
(25, 8.702312080690476)
(16, 6.660666781297948)
(44, 10.121325559488096)
(29, 9.788145910555212)
(275, 15.324455544743378)
(94, 5.851537939352902)
(274, 6.889346469975928)
(95, 8.459880352448561)
(37, 8.094322939270398)
(34, 10.140002964807332)
(90, 12.988678609943442)
(276, 9.127913449051743)
(91, 8.967824267424797)
(80, 13.694735889560018)
(273, 8.118647680003047)
(43, 8.400567881021583)
(7, 15.398453192559584)
(83, 8.638332341382627)
(1, 7.615049434759534)
(17, 9.738504120901561)
(47, 8.348292867814747)
(3, 9.238872605582314)
(8, 9.376624450970825)
(280, 9.630818430039298)
(4, 10.589978092556771)
(28, 9.758823462925028)
(24, 10.36538452956293)
(97, 12.877358649277147)
(32, 8.255372073520167)
(26, 7.463197348363961)
(48, 9.108361876823405)
(46, 6.927212550612774)
(20, 8.707275500024606)
(9, 10.384472764261945)
(40, 8.299354833301795)
(22, 13.429613454936419)
(30, 8.67337392947739)
(11, 6.711648389218828)
