(3306, 18.630441492758138)
(4042, 26.649858726698426)
(1315, 14.246247250755914)
(3039, 30.613165686085495)
(3374, 24.512869172862565)
(2766, 22.20867930863041)
(3202, 23.375570404131764)
(4199, 11.991392832738086)
(4849, 7.670813386236659)
(4404, 21.251156568988364)
(4356, 11.963960828802755)
(1261, 9.186121988573689)
(4861, 11.835863126362824)
(2819, 21.211932145215798)
(2501, 28.336035181304084)
(818, 21.231507354114683)
(3688, 9.130222304716426)
(2954, 13.413738409938958)
(3879, 29.80575447741586)
(2700, 28.52564594651514)
(691, 20.253642607418215)
(4918, 26.196895149146997)
(1413, 23.160879550125287)
(3072, 14.901643872827833)
(1796, 23.31323801949665)
(4853, 19.49587560275441)
(619, 7.818525813414965)
(857, 13.15362658227923)
(1212, 21.16977921878845)
(224, 9.343317586500348)
(4393, 15.961647168052764)
(1786, 13.033981447110278)
(3533, 18.64316857871293)
(4078, 31.139098895487905)
(2602, 16.63574929232388)
(4375, 9.061190871814773)
(636, 17.745110651318726)
(810, 9.43988191966497)
(4975, 28.39431564532262)
(2370, 22.095022561222777)
(4129, 25.38953572290407)
(4315, 16.039770367209996)
(1264, 23.653391850184164)
(4373, 30.999182428612272)
(3008, 19.886605188094563)
(3570, 19.396677853790607)
(5253, 18.05570450034844)
(5078, 32.44227396252046)
(2525, 23.61827783976605)
(837, 24.65789589444671)
(4227, 16.800697342377532)
(2226, 24.73721151449584)
(4818, 26.761624799153196)
(4744, 20.456713580953107)
(4149, 30.220602081517598)
(173, 21.472317487343304)
(5178, 25.938030891417185)
(2191, 14.56333779264014)
(3676, 24.230092595211914)
(3665, 12.100047311851057)
(2621, 13.989678316553324)
(1647, 26.767694567630883)
(3291, 28.604243751371456)
(4192, 6.658909916704971)
(170, 13.80766144595546)
(3290, 28.959086517046757)
(2338, 19.97701782754595)
(1089, 13.432314548358733)
(874, 26.34192476671066)
(4661, 30.925155758267152)
(4693, 17.04474145610709)
(5150, 16.215559587249942)
(2473, 21.097097469851036)
(3361, 30.685823949913953)
(4306, 13.411903727159313)
(3461, 30.859279988282992)
(2901, 17.29216431032424)
(4500, 33.05956115877353)
(1265, 24.549657773523023)
(2928, 16.59038101089854)
(5218, 48.66993185857859)
(1168, 14.250096969664881)
(2493, 43.61141099492929)
(3507, 15.46032595305877)
(1882, 18.914034913226715)
(1442, 31.00322373846477)
(2634, 14.292119576058255)
(2582, 13.90304292163276)
(1403, 16.891963585514304)
(4168, 23.638332186297248)
(177, 12.136975485132723)
(4403, 25.205293147297112)
(3695, 16.81782251134007)
(4885, 6.5078065854472555)
(3403, 19.600988238464737)
(2309, 22.07484399923071)
(3991, 23.623804009566726)
(693, 10.644135063712753)
(614, 17.473867292320506)
(4254, 26.490662619857517)
(1794, 31.191202546946613)
(242, 23.51889990643349)
(1002, 18.187711001238114)
(3271, 23.95637944764505)
(336, 24.369390535343456)
(5162, 30.195229027271466)
