(257, 14.744128233658278)
(428, 9.237385467307405)
(715, 12.416587786229718)
(497, 10.826570823173876)
(490, 8.028870408410931)
(460, 8.499678983325158)
(76, 9.609464166795293)
(552, 9.751484079496754)
(656, 8.983325114806041)
(662, 9.631639236995271)
(65, 9.308024982586076)
(690, 8.573120400071325)
(206, 9.452320859391442)
(8, 9.292247202848797)
(77, 8.486999899659141)
(648, 8.205185999443344)
(58, 9.885107610148358)
(472, 11.109847751935074)
(424, 6.821995278665175)
(377, 6.589195732045167)
(480, 8.26294950930939)
(496, 12.761399989321255)
(722, 8.084570354616593)
(319, 6.417687980639412)
(364, 9.285162177840943)
(412, 10.146045034507832)
(141, 9.550795551564656)
(88, 9.281885511547053)
(323, 8.837807767905861)
(321, 9.820918041763964)
(60, 8.163512266014074)
(486, 12.193579018209135)
(385, 12.97176292096687)
(419, 7.5060463643207225)
(433, 8.282627484005175)
(301, 10.41072002589385)
(731, 9.630730049782624)
(296, 9.93828633666914)
(315, 12.52210497935101)
(698, 8.783425271254092)
(46, 6.95989057283011)
(86, 9.688978640567655)
(109, 6.93845443788312)
(360, 10.299424229230361)
(645, 6.863700090781422)
(16, 7.105873145262597)
(493, 7.818113774933041)
(193, 8.654134485926123)
(714, 7.166982943357441)
(628, 8.92673534388821)
(401, 8.587115602289813)
(539, 7.12733552040635)
(438, 8.614386420500187)
(140, 8.19047263153547)
(198, 8.142384693484782)
(467, 10.08745804913832)
(14, 9.73494406977937)
(87, 12.617100244922435)
(265, 8.049309654470168)
(262, 9.892041298103827)
(222, 10.219265735626403)
(259, 6.3188036536527665)
(3, 9.215834701854666)
(354, 10.104129818628065)
(489, 6.93052017936047)
(615, 12.298522242048838)
(473, 7.714798787020828)
(661, 10.10806615972023)
(139, 6.432656741963599)
(67, 13.081453159323804)
(515, 11.884285213750976)
(342, 8.369998404489854)
(56, 6.220593876900992)
(304, 6.698330353434535)
(51, 7.373703612526755)
