(258, 8.443197535346858)
(195, 8.324994838011955)
(190, 8.293123712523348)
(212, 9.71941884082935)
(648, 8.182379860314624)
(183, 8.141713964792736)
(650, 8.655588978281498)
(191, 10.298970359407631)
(188, 8.6060118501616)
(186, 12.191911912999911)
(216, 9.790184181871192)
(215, 8.920451772734623)
(521, 11.617663242056224)
(409, 8.356820305931825)
(185, 7.411793407196033)
(514, 7.509422654743415)
(210, 13.398531832112273)
(752, 10.602360843023506)
(180, 7.263199228836292)
(651, 9.715942349023289)
(406, 8.174376597725537)
(196, 10.101539878036636)
(516, 11.726557306067173)
(743, 8.78348561379904)
(519, 7.5076751280052285)
(518, 9.901965362988243)
(513, 8.901104138126673)
(746, 10.261888295037146)
(214, 7.828156037782144)
(745, 8.03337318869173)
(410, 8.345116541683865)
(263, 8.268958802703995)
(522, 10.255105520364094)
(748, 8.232285633773584)
(644, 6.663046308548926)
(261, 9.485122263143744)
(187, 10.742114699451868)
(260, 7.985651674283243)
(411, 9.26469218754166)
(181, 9.595889797588201)
(646, 10.24131495671818)
(209, 7.575921324000641)
(266, 9.81464418938853)
(520, 8.125033117910037)
(217, 10.657297397842816)
(264, 7.323576989829611)
(259, 6.803453946965282)
(408, 9.619523398231568)
(749, 6.694776336706183)
(747, 9.922329548302553)
(211, 8.853568167027737)
(194, 6.740665982298088)
(182, 9.097550780280041)
(262, 9.946037757781893)
(751, 10.740452767383944)
(645, 8.293737047499281)
(189, 6.407588479079069)
(649, 7.092706184487388)
(643, 8.528672621644356)
(267, 10.655639980702569)
(213, 9.339734848657564)
(178, 8.572501469052996)
(193, 8.856086556966558)
(412, 10.71083094802113)
(208, 8.099785489410987)
(652, 10.184591701727914)
(179, 6.6516137679690415)
(265, 8.84791873092453)
(184, 7.114932887705362)
(647, 10.181182895963145)
(515, 11.995802578035862)
(744, 6.3816023468718415)
(192, 16.376767578123296)
(750, 8.160726893709233)
(407, 9.873106358766575)
(197, 16.2843665020734)
