(3512, 127.52542785623913)
(2014, 107.19861855995686)
(11880, 84.36193706406864)
(9868, 86.27378384752099)
(10115, 47.158313610740805)
(3394, 108.75946002952941)
(10023, 69.20018965225744)
(6753, 48.25337994084193)
(7263, 54.464471294275356)
(184, 80.36778495292626)
(6710, 44.06861934803828)
(4779, 66.06985553090743)
(3311, 76.07492686461264)
(6346, 66.04681671348294)
(10577, 76.45422885118043)
(4167, 70.63697608825218)
(9558, 64.26845725683788)
(9696, 83.29768296973309)
(9393, 78.08539449784872)
(10610, 81.43562018959693)
(1310, 53.53331365808023)
(457, 61.1338645137791)
(9139, 94.24364808751037)
(11824, 113.34036259774452)
(7507, 85.95968783701842)
(9221, 66.74935463096882)
(1304, 65.28107566915223)
(7469, 93.62945894965146)
(4267, 59.020223735875156)
(10589, 64.07218113952386)
(1136, 71.15590753839373)
(8227, 92.4303896522873)
(7852, 55.031364094399876)
(1880, 101.76613852975731)
(1295, 79.95376037391216)
(2360, 98.654551238609)
(6695, 82.87515551642437)
(5284, 58.52904899336011)
(7015, 69.45490173895169)
(5369, 83.63053671083169)
(8653, 93.34172576809988)
(10910, 55.678658430120734)
(11749, 83.97989009766408)
(2161, 64.49986850353977)
(2248, 89.58620000262466)
(6622, 75.43767714258216)
(2561, 61.31102162816825)
(10899, 71.92357093431879)
(2320, 70.30278195907431)
(156, 84.11452028795497)
(5545, 72.99203506161274)
(5822, 119.78097432877402)
(10425, 42.058039087521934)
(4450, 88.27661691841384)
(9173, 93.1063306550644)
(2907, 88.22328004124486)
(2649, 73.48201952013432)
(7519, 75.44374238254275)
(10976, 107.31767097871149)
(3335, 75.79581489343214)
(10668, 58.16779405547784)
(4012, 65.87424513096877)
(6792, 88.608900580052)
(8885, 100.07639289405145)
(11087, 49.01792511725755)
(8189, 100.90297233708253)
(10361, 84.40622088332151)
(10421, 78.91641701146317)
(9042, 70.52445252268781)
(4380, 57.690589304717065)
(6252, 81.32291421445329)
(2896, 80.84119810822351)
(10744, 70.40961136130223)
(4916, 93.44640751651399)
(8750, 62.80873284516221)
(8559, 80.66454701721308)
(6052, 71.43446733476482)
(2562, 62.410331757994356)
(5737, 67.04478694490633)
(10065, 74.4298868572575)
(11605, 94.64763048872743)
(8247, 51.740139725510545)
(4824, 84.16365676460953)
(8560, 65.03903077321976)
(7443, 67.71686909679903)
(8338, 74.675029518105)
(6150, 83.72698000076012)
(8613, 104.77164713613416)
(9267, 67.32596147746638)
(9419, 71.29348648396258)
(3981, 57.82924709217171)
(9814, 115.82657066356875)
(2108, 99.55096696975887)
(8735, 61.098740715203945)
(3716, 107.45445093974607)
(6784, 86.71368558538623)
(5551, 102.5748284882678)
(160, 81.28973246353266)
(3982, 96.47843403012371)
(9129, 76.68326167771362)
(10274, 51.707890559148396)
(1526, 85.49285933893292)
(4722, 76.20421916790878)
(7833, 111.64239802906533)
(10895, 76.75946858430223)
(9086, 92.58833806763981)
(11451, 40.62906188767562)
(6558, 60.50435640337511)
(10058, 74.47033404214443)
(5423, 85.40154209226826)
(2155, 77.54286544091451)
(7249, 96.92332385544367)
(8003, 81.77794967197752)
(1412, 74.504899785657)
(5714, 71.52022835776174)
(10524, 85.75926068340226)
(11264, 95.06756471803494)
(8741, 91.51452403529177)
(5460, 57.18020556991169)
(1509, 81.62535034354879)
(7337, 82.13251975587599)
(2024, 81.26431200445998)
(10847, 72.08025642967263)
(694, 89.11448519633737)
(6802, 79.92241733060354)
(7540, 63.17518705805776)
(1284, 107.8302203800284)
(1648, 78.01637134649675)
(8575, 46.49205127801899)
(956, 93.04689845806487)
(10135, 114.72525144767059)
(5957, 81.73747440132202)
(3151, 65.15522037905194)
(1081, 65.26367038863314)
(6706, 64.78713010143252)
(10206, 92.63940350496281)
(10142, 72.9741981162594)
(5700, 65.97111738162887)
(2902, 96.34778558556955)
(8052, 94.8381035248342)
(10595, 72.37442399805495)
(4037, 73.17285124302683)
(306, 90.35420604360188)
(6624, 105.86414754150596)
(2492, 88.62466904401883)
(5054, 73.55089984067538)
(5936, 103.8596468255233)
(11560, 68.68267898421145)
(2053, 91.29405038714184)
(2569, 96.19620955790741)
(7884, 69.6539686821393)
(3722, 86.85274960497975)
(959, 83.27788371535858)
(2407, 63.35683810662683)
(2392, 75.51647581662446)
(7991, 78.72799418305388)
(11671, 61.210558731580136)
(2950, 85.1328824639154)
(2628, 87.82950102873689)
(9950, 78.89096227102543)
(7551, 64.1671398625329)
(11414, 63.950564079046856)
(3409, 77.70927236458522)
(9445, 78.75714449224945)
(10633, 112.23296356470277)
(10844, 70.92569779638002)
(8847, 61.78599124708487)
(1783, 110.46983526722192)
(10902, 69.05395679704847)
(4648, 73.34412422825248)
(72, 83.47345015473465)
(3715, 64.56367371530138)
(10230, 87.0050253453631)
(1718, 86.76953770587997)
(3939, 115.00373006394538)
(2866, 75.93857766945645)
(5294, 93.71879762013985)
(5755, 69.07023349895798)
(4454, 63.917357589952175)
(8198, 77.97916501881964)
(3426, 96.57049348445017)
(10842, 80.44711458208063)
(6988, 87.25566305106541)
(2050, 82.02709457490074)
(459, 75.5738261556839)
(11803, 96.66169571731288)
(10438, 60.07837579411901)
(3373, 94.17078592841425)
(620, 70.92720376403256)
(6105, 56.03308847480437)
(10737, 78.05754867456187)
(1062, 119.01721309309329)
(10994, 73.42134642357712)
(824, 64.03956615219921)
(9764, 78.12518629686416)
(5514, 73.46420492255199)
(4514, 83.8158065146949)
(7834, 91.74572569313828)
(6808, 89.07024327363028)
(1645, 71.69485537670707)
(10834, 89.35043486138109)
(347, 59.972800042228045)
(866, 79.79923449464245)
(8821, 64.91269416139902)
(8080, 76.78043841187103)
(10180, 82.00155858854221)
(7118, 104.58912962856938)
(6372, 78.91961717355161)
(419, 105.60958221394628)
(1275, 96.92641276810757)
(10468, 71.72697411491023)
(9162, 80.06324865250222)
(8793, 69.59088951650337)
(2674, 92.13866965431387)
(11163, 83.68054222962004)
(8301, 37.895885578027006)
(6551, 89.85649537303212)
