(2798, 29.279629211243957)
(2841, 23.37920366306915)
(4478, 4.762611504842482)
(2100, 17.172850335742282)
(820, 14.712668814032611)
(4017, 26.381995769071438)
(4382, 31.201246918461322)
(4072, 20.73303447449868)
(3573, 24.99071706938406)
(3656, 33.3554337262386)
(2905, 6.37845685983541)
(1912, 22.23737605639826)
(367, 17.985629641851858)
(3853, 12.106986917198157)
(2936, 17.82099401751728)
(2751, 20.778606757302867)
(2537, 15.626268084252473)
(2190, 22.33868271533143)
(608, 34.253186662084886)
(1033, 18.569821326210842)
(4697, 25.771312303232435)
(4435, 11.721554815711073)
(4089, 20.00872441315741)
(3144, 25.730514226068777)
(434, 12.254607218197549)
(4627, 21.031845050415882)
(488, 15.249084917354509)
(30, 16.400456465948196)
(3987, 24.026797576121226)
(948, 15.375123819290309)
(781, 28.278155562793074)
(3028, 27.292974591095543)
(4482, 16.11262620909673)
(1716, 14.73737994320041)
(1938, 37.97215787445498)
(1491, 8.859773115536342)
(1874, 30.956143885726846)
(1467, 8.506352142378205)
(4052, 16.880366086202798)
(2685, 39.405434457198965)
(3776, 14.276947972821745)
(4767, 28.414467452878398)
(2954, 30.223880910529942)
(2401, 13.453204722378956)
(2196, 17.38523637082946)
(2006, 30.290836769320748)
(1861, 25.958614245085812)
(366, 18.59347772881742)
(708, 13.221009089858455)
(3084, 17.341477806679194)
(2235, 24.432456652004788)
(4232, 11.426694137974579)
(2585, 41.07129135201083)
(3109, 27.56594430519445)
(2459, 15.803724146527031)
(1209, 10.873194900133399)
(4543, 30.372572976457207)
(3064, 19.913460847832766)
(837, 25.771768323272738)
(171, 10.674855854597126)
(537, 20.799733431574282)
(1273, 26.125012814727484)
(262, 16.45647385064882)
(2039, 24.157938456576773)
(3929, 10.903671853423958)
(4370, 13.106082222991944)
(908, 7.627156116937158)
(2714, 20.47345935767683)
(519, 30.214200684172226)
(4161, 24.179898341177193)
(2029, 20.43417770477876)
(804, 34.70732002059066)
(3200, 32.797312186071736)
(3945, 25.23442762289318)
(4337, 20.49569098859814)
(3325, 13.96699704082252)
(46, 11.69606392581872)
(3550, 6.644312789691611)
(1183, 27.94644784726725)
(2277, 18.07466912699121)
(3653, 9.970515040471156)
(1812, 15.56277152250098)
(1772, 12.600870530785897)
(1756, 34.299295809399894)
(4228, 31.75515552607507)
(1038, 18.204335818982997)
(2045, 33.88589766072303)
(3887, 22.650605483834568)
(3421, 26.276490038970735)
(718, 21.559851887023967)
(2999, 26.458337800785245)
(3134, 20.548497937112842)
(4546, 7.242437840498297)
(2777, 15.631887318798647)
(4417, 31.57478201671634)
(1545, 19.08627514217801)
(4687, 29.102387559355094)
(3960, 21.618451593478255)
(135, 18.45878212255758)
(449, 17.32628355995493)
(1724, 23.416722014783574)
(2770, 22.857378251130825)
(3379, 18.828149375006547)
(1425, 34.187740815890464)
(3229, 30.302093179221288)
(1101, 19.62034468310918)
(3788, 27.12548834364776)
(148, 18.34679932210699)
(652, 7.6362012199548985)
(436, 14.94268376815154)
(2033, 20.72713085505913)
(3689, 23.865418746210906)
(2461, 20.685416473436817)
(940, 12.188646964401983)
(2745, 36.24747360762663)
(1106, 27.448718284759906)
(3164, 15.328211815377216)
(4221, 10.433535389698108)
(1188, 34.3756973835834)
(1614, 10.283399691361353)
(399, 29.495635853229146)
(2774, 29.231023212452072)
(746, 10.146367107480444)
(3507, 35.60971687651147)
(4182, 28.583357639404397)
(2576, 15.537559824041722)
(3408, 21.583977257900557)
(2721, 20.038966531229704)
(4569, 14.318612835516006)
(1323, 20.0520493167069)
(3516, 15.535682736301538)
(3521, 30.99081405352615)
(4492, 22.478832065402372)
(466, 11.989445341026823)
(102, 20.778506242011588)
(3370, 13.828523198109991)
(1834, 24.235671886445374)
(3996, 16.46384318831238)
(3062, 19.465164948623908)
(4324, 17.251706741337188)
(641, 19.783110129562743)
(4081, 6.318288672704114)
(1441, 9.08014381921879)
(1160, 20.916014193183457)
(2556, 26.523414334159867)
(1923, 24.08506895079273)
(3378, 17.184864008564006)
(3015, 9.89675865189733)
(38, 29.96527354400598)
(3864, 15.97446307418906)
(1107, 17.496968026362964)
(735, 13.800069534253566)
(801, 19.850788038654173)
(1005, 15.170605192658229)
(844, 25.15811563909429)
(916, 26.092074815181206)
(3426, 28.386918291186646)
(3697, 29.035161912399275)
(3619, 28.21470521074116)
(540, 13.915961534411252)
(2298, 25.133708205394612)
(3931, 18.790770129678833)
(1092, 23.797541072043686)
(1811, 11.631199240610925)
(2760, 22.540009513362776)
(2106, 24.559912988031215)
(2744, 19.481797452770962)
(1070, 15.815205396987153)
(2001, 11.364458394416431)
(1508, 8.5401422735182)
(1848, 31.57940996728783)
(1164, 19.11967045373126)
(3044, 18.770123632906092)
(3768, 14.847040833468327)
(4498, 7.885564786657454)
(764, 16.305604021037226)
(687, 10.677428491746724)
(3158, 3.530285307780929)
(1054, 28.30861467045628)
(2336, 18.498627089497177)
(2227, 23.970330980120792)
(2756, 49.181145490710605)
(1247, 11.591925709113298)
(928, 11.765094632917481)
(3324, 9.601432184282942)
(227, 11.342490503535743)
(2072, 16.827430516316014)
(3003, 30.680063240440774)
(1445, 15.697345589741275)
(1327, 23.905932812510315)
(968, 24.23962733657754)
(465, 20.098615984813392)
(785, 15.022798636076033)
(4267, 27.251908919030882)
(1351, 36.386596411845886)
(1919, 16.055255197875255)
(3494, 18.57441405388687)
(4135, 33.97774354292912)
(2151, 35.069520729123866)
(3967, 15.961299732892542)
(4345, 29.77642495165466)
(2339, 13.524475949305014)
(2791, 14.15528155530302)
(2478, 33.242737877948315)
(3031, 18.025008972142814)
(988, 20.207439302572396)
(975, 33.97071162061209)
(3519, 14.742575008310268)
(532, 19.057205354233304)
(924, 9.615036414754002)
