(616, 9.029908115976497)
(163, 8.912694075719813)
(233, 8.259026291681522)
(540, 9.980408112162934)
(515, 11.826041278141503)
(728, 8.3845492363765)
(417, 9.776077599644694)
(99, 6.288015218004219)
(561, 9.763981157479748)
(363, 8.623476666379148)
(265, 8.74939490790355)
(694, 6.617734607270271)
(100, 12.75815709453228)
(431, 9.063919658623888)
(32, 7.697734382919691)
(213, 9.014172465645025)
(619, 6.394087079404869)
(198, 8.170010028497984)
(429, 7.030465783488623)
(708, 8.887072662490354)
(278, 8.983086553896385)
(120, 9.470674945400688)
(3, 9.281475434438377)
(409, 8.359691118944248)
(311, 9.583012944122814)
(537, 9.874142956283066)
(187, 10.573421898431064)
(480, 8.133692046249521)
(477, 10.754601761067377)
(651, 10.218100389941355)
(579, 5.896024329863195)
(255, 8.312355710824733)
(119, 7.02697431586401)
(730, 7.793379224143109)
(245, 13.175266141676332)
(181, 9.757147772164103)
(355, 12.188772051190796)
(275, 14.92488913393538)
(0, 8.817028762094765)
(437, 10.7584669869494)
(270, 12.689128715338455)
(29, 9.716323906510652)
(306, 9.64307699131588)
(140, 8.11356943674619)
(230, 7.795312232341502)
(356, 8.307287152583697)
(455, 11.523347930434852)
(481, 10.890339747720816)
(263, 8.418376651696818)
(447, 10.675692642811882)
(192, 16.806021728622)
(524, 7.036548619913276)
(266, 10.119729972136525)
(301, 10.503583557333954)
(345, 12.365887579650419)
(709, 6.890293691779021)
(269, 6.85671639865302)
(391, 8.954249490615567)
(327, 12.697554711894028)
(344, 6.419690207507642)
(46, 7.1255028249282475)
(687, 9.906509334726621)
(410, 8.386179731706903)
(435, 12.816555939649376)
(581, 13.04683574259235)
(40, 8.335641640616835)
(190, 8.127673098699063)
(582, 10.938052034786068)
(741, 11.19312424082608)
(322, 13.486300583179073)
(415, 12.266709836598608)
(4, 10.36303873347508)
(406, 8.341703063960274)
(61, 13.38942510868688)
(637, 14.798544352707431)
