(4138, 75.05193511158036)
(11575, 90.04595562055307)
(9170, 64.87857384726043)
(2049, 86.32915449520604)
(6817, 93.23760379569879)
(6498, 71.86932451493736)
(11633, 101.26072695538939)
(4739, 81.88552519752434)
(6383, 92.80653733302512)
(10760, 103.16853615840718)
(1467, 64.88152227831989)
(7628, 70.74325354579342)
(357, 84.28759660821372)
(2551, 58.088952353613465)
(7195, 86.52703438263168)
(6467, 80.27143345100556)
(6624, 83.36670311097468)
(10947, 92.34028639550009)
(5062, 96.49217428882888)
(8624, 95.81165657242681)
(6542, 100.90450516625967)
(68, 92.55304343750208)
(9092, 73.98958642791641)
(7941, 93.45906558122296)
(83, 75.03766147538715)
(1653, 64.2326999546073)
(698, 89.82227152562614)
(28, 86.89224248571064)
(9520, 96.22349179445197)
(6196, 87.84728862270143)
(7037, 84.5791772598344)
(10939, 87.99822417318413)
(9951, 72.9736693382819)
(899, 89.59542100826889)
(689, 104.05956160487818)
(1018, 90.02389006194213)
(7831, 89.67488329274548)
(10712, 72.29375000717356)
(2967, 95.85670864562758)
(5769, 90.75278662850108)
(7429, 68.23781147122757)
(7013, 94.59897355974286)
(5281, 92.35202362259825)
(6219, 90.10177517094841)
(5867, 88.21037353374984)
(8723, 79.8916314086787)
(1271, 89.44348292352466)
(6974, 75.97304438102007)
(11093, 87.25782018701103)
(3168, 100.31930251007725)
(6528, 91.90286738575101)
(11703, 78.3511498712918)
(8611, 94.21316003998105)
(3050, 98.19235430417007)
(6996, 83.52919645922998)
(8724, 104.64404452536533)
(2270, 94.96351632624884)
(9660, 97.30733354259928)
(1871, 101.89815806276566)
(2044, 79.16281006895804)
(7373, 78.6527392016219)
(3723, 87.1695725373848)
(11542, 87.71798596386837)
(1446, 99.93922344860725)
(3949, 96.02071160872062)
(1387, 86.02234762160835)
(3122, 80.48216452897813)
(7935, 89.66425752608015)
(9621, 86.64669938876148)
(11209, 82.3260418768061)
(11717, 77.86799906855207)
(6983, 81.8755462506065)
(2586, 74.26292209621921)
(8222, 80.58474886396226)
(9801, 81.40847148492006)
(423, 96.76978744286987)
(4849, 90.1585095439174)
(8625, 89.89313233221986)
(8233, 84.26219381641421)
(1064, 88.87573860417136)
(9234, 100.04605621171167)
(5176, 92.03535616714453)
(9217, 88.41048422908807)
(6382, 97.31791791003808)
(7661, 88.21057520193419)
(5420, 95.17601198268073)
(7277, 75.65722253051605)
(10205, 79.93077454088991)
(1855, 101.05757066718462)
(6191, 70.23904527553204)
(2465, 99.13448883801827)
(6966, 79.4888202254623)
(2233, 88.68003750675935)
(9382, 86.06296424344858)
(11636, 96.8569975801314)
(3721, 84.54522734975353)
(7938, 88.87056079776978)
(6126, 80.58944965007703)
(686, 94.71309802530462)
(10393, 80.96407877599074)
(35, 102.36970586359114)
(11126, 76.79326918773178)
(2062, 96.54024527393577)
(8952, 81.61465005175302)
(5822, 90.73240216562627)
(10734, 86.59847399299292)
(9191, 93.00035444594192)
(10926, 65.6506051809101)
(4847, 83.73215678089714)
(5307, 87.03552123638035)
(725, 103.52171715849644)
(11676, 92.99593489582472)
(950, 88.67643176416458)
(5392, 84.8269954383337)
(11287, 86.34759581986495)
(2845, 80.58235937550518)
(29, 75.32768239901017)
(11205, 77.14330217542737)
(8613, 75.41852282104975)
(5558, 88.68390844944352)
(1931, 71.53639139485021)
(6194, 71.55038697347393)
(4564, 97.26388131978472)
(11376, 85.24528660181781)
(529, 80.75975070196213)
(1399, 85.33235971862409)
(10614, 91.96534290979812)
(4312, 83.98859604786418)
(6099, 86.98046410357829)
(1879, 88.89620382806636)
(9224, 99.0345614399096)
(890, 97.01757277844978)
(8124, 70.0019827946883)
(8338, 87.45945764557047)
(2106, 85.85762672941415)
(4260, 92.40522274356373)
(1618, 72.01009550288747)
(3666, 87.23325434042148)
(8585, 80.22693511732874)
(11222, 100.7380434206718)
(9753, 96.97518186624839)
(7763, 88.40150278464709)
(4634, 87.2517898444309)
(963, 97.94451206356652)
(2215, 83.71492561614183)
(3650, 96.47798826768323)
(2803, 95.62057150732834)
(286, 95.41384124841568)
(11187, 94.53068553964277)
(2991, 89.25369190242155)
(8174, 84.54790349756777)
(9283, 99.43082209013436)
(4473, 95.82651421600117)
(2574, 74.35800517242461)
(7375, 84.30728326056831)
(7965, 91.278601583073)
(11265, 92.4557388388345)
(11243, 89.56289003012753)
(4477, 78.49620146549888)
(226, 81.71854103493189)
(3559, 84.08543900334868)
(7097, 93.64216553168788)
(1346, 73.83344370747132)
(10327, 78.90140495813704)
(6461, 89.04990820186768)
(8362, 89.90407230509915)
(3030, 97.53431430912198)
(11138, 88.49324806855648)
(6618, 93.80180668604945)
(1043, 84.42463320951461)
(2503, 86.3040674875757)
(1040, 98.26604220879085)
(9698, 92.46640142050589)
(8447, 83.6534684465997)
(7548, 82.41148741284569)
(841, 94.83198410942877)
(3584, 92.89044402595226)
(1333, 96.09643407042779)
(7433, 81.75133984471158)
(3788, 72.05932619307977)
(5259, 67.86801997173427)
(5826, 92.86359804568725)
(9740, 86.83828528155547)
(676, 76.74266676352704)
(8244, 94.13874583830912)
(11346, 96.51474106125968)
(153, 79.70616115947753)
(244, 87.78365469869128)
(10590, 97.50000559170722)
(1797, 83.58261554048397)
(8502, 83.36785567672149)
(4080, 90.97114434185144)
(9124, 73.79728755789522)
(10410, 99.60907014367532)
(1225, 73.49241361985356)
(465, 95.31221681413392)
(8971, 76.9437935498557)
(2481, 70.50076787881449)
(7022, 73.00275675020087)
(3642, 88.16046529082757)
(1028, 84.25055079630722)
(10852, 87.5016168868019)
(10944, 90.33670796918403)
(2245, 77.3006663013924)
(677, 95.40222360976502)
(5961, 88.24752936779822)
(4399, 97.62791075191159)
(8923, 84.79121606670878)
(10945, 101.89358895442294)
(1792, 91.56468156374251)
(9325, 82.25967834833536)
(5387, 90.07505061740488)
(10277, 73.9342865417896)
(6690, 90.25790761624133)
(9845, 85.42378270476445)
(9609, 74.95499968332237)
(6870, 73.05507714238726)
(3459, 84.02744195912824)
(10619, 86.8838039501305)
(6805, 93.7594581564673)
(6128, 80.83799084400243)
(1422, 96.42686706243134)
(11401, 84.41760230168146)
(6381, 89.54755021463185)
(5941, 89.97495865179646)
(7216, 83.90919190031873)
(8989, 89.22238154889263)
(4365, 77.4289445215709)
(9020, 88.93733899735233)
(9599, 91.19752569519147)
(11361, 102.02634260419036)
(8368, 90.53459014341645)
(5227, 93.20026390332013)
(7356, 83.906463244238)
(417, 74.1410572295818)
(7906, 82.18958583928598)
(10751, 96.69075136710299)
(11238, 78.86135938574785)
(7527, 97.61560145672006)
(8995, 97.14153585802622)
(7279, 89.11100987680207)
(11493, 83.357030488301)
(1688, 86.32070441579727)
(3951, 90.96243585307178)
(10703, 62.75468380412629)
(5224, 81.55888104347028)
(4189, 94.16319761731705)
(7539, 81.3735749702607)
(7313, 90.5045561104958)
(10321, 89.53218833435227)
(4811, 73.13697808871585)
(5541, 68.68944221009565)
(6195, 91.99598947697956)
(3218, 97.28455913429374)
(12, 85.50137977486929)
(7833, 96.0881632039375)
(7520, 99.28266922217121)
(10202, 71.07768537297008)
(6644, 87.55227323145895)
(1139, 95.70640668462816)
(1749, 97.85565327340973)
(5020, 103.8420012360399)
(10758, 98.75310094930104)
(3205, 97.21170978558906)
(530, 87.90319020829038)
(3228, 87.77910852476438)
(6294, 73.98562467901947)
(10330, 95.00438792343789)
(5353, 95.76714526476246)
(7615, 81.94395106117018)
(11802, 91.37300387379811)
(8274, 84.85169221103857)
(4146, 81.60105048856252)
(1479, 90.24911334141608)
(9603, 81.45697504973901)
(9464, 81.8283198477757)
(7380, 79.14671584174096)
(3414, 97.5184838459954)
(6949, 78.96565345031051)
(2981, 96.31777542262081)
(8128, 76.20335640042484)
(2996, 91.64466924477254)
(7939, 90.48138150950486)
(935, 92.6920698177604)
(5827, 92.97217377599996)
(6162, 96.20416550549851)
(5201, 96.49199683840835)
(7265, 89.38966160262002)
(6298, 97.1039722262186)
(5429, 86.23775480338237)
(7095, 92.52622634821218)
(7894, 83.58936862303167)
(7545, 98.11366769966281)
(1694, 95.55591745811249)
(4805, 77.3035045476469)
(4905, 75.19945767618947)
(7413, 86.34893516115658)
(11869, 80.52360070934849)
(4077, 102.86888175891615)
(8930, 86.68702062783021)
(2818, 86.10077334954472)
(9982, 76.70465569064592)
(5923, 78.78812164989007)
(9818, 94.93379284927073)
(7895, 79.9508667718541)
(1059, 78.80844082358979)
(4269, 79.01409037838116)
(8208, 72.46838155490529)
(4055, 106.34914905505295)
(3298, 94.70744407568831)
(3020, 84.05448423567327)
(3661, 91.61460581530372)
(912, 79.70592900441315)
(4718, 74.50227474283335)
(4681, 96.32670640111937)
(2073, 92.83727481614986)
(6868, 76.2834639051257)
(9249, 86.93277056659842)
(5287, 94.73180029029521)
(11337, 99.43552693407307)
(7776, 98.2992890579444)
(1678, 46.04193758617631)
(8791, 91.24927904094007)
(214, 88.14725732235964)
(8381, 70.9500626563462)
(4942, 96.99803244047996)
(9875, 101.282102842792)
(6930, 100.38248361908126)
(10745, 83.00689342618985)
(6261, 93.74774185183017)
(7420, 69.2312254403406)
(748, 77.51317285243276)
(7274, 87.97325953335428)
(7137, 98.51913738568675)
(401, 99.64342407619289)
(7335, 94.77103432616744)
(10026, 72.19453260607395)
(3898, 89.89255929489931)
(6740, 72.05523810086112)
(3583, 86.60600881428086)
(826, 84.05069720047453)
(11199, 76.79130722278272)
(10293, 96.08307510215359)
(2713, 63.657403652117964)
(10376, 90.39040892541033)
(1831, 88.27805523754951)
(7783, 87.21438808158373)
(2570, 78.90906663427309)
(438, 80.19803108802847)
(1960, 82.32145613678598)
(3460, 98.97141219209374)
(10859, 87.50929743776834)
(11270, 102.7278253113079)
(915, 60.690143737351356)
(352, 82.47696949973438)
(493, 97.8201277181167)
(4200, 92.0268670992794)
(10347, 83.82445012425961)
(8431, 96.37264146056766)
(9931, 98.93492787516728)
(2261, 97.51461976862157)
(6886, 94.00620376839855)
(1857, 88.03760620895483)
(5606, 69.075710992763)
(11297, 77.69767458517975)
(4861, 84.7058553263858)
(8889, 98.6424407840341)
(4700, 99.1241413954426)
(7903, 85.31351279197075)
(11139, 88.91905272363667)
(6998, 77.7735974758316)
(10843, 92.22122856574613)
(2250, 83.1137460730503)
(11548, 73.21965819529649)
(192, 93.80090968214522)
(8443, 65.46466775954154)
(11249, 95.4000383224783)
(10963, 94.89489420445082)
(11411, 80.36738779672677)
(8700, 78.84678237779978)
(9612, 79.18065702522983)
(8955, 77.46236002339508)
(2442, 102.12622958324255)
(10501, 89.36995023307276)
(3911, 78.914744567638)
(6691, 83.68567121483315)
(3399, 81.50188866893035)
(11332, 90.14973828068146)
(9076, 83.65416351173371)
(10195, 103.05187962026575)
(2789, 63.73258645714931)
(734, 96.06159147155991)
(6980, 84.57519853548466)
(5425, 77.02658910270121)
(7659, 84.97537945197077)
(3412, 80.66953268566216)
(4169, 95.00984775272647)
(5446, 88.19664475330131)
(4652, 90.62459507631054)
(9597, 86.8108650602179)
(7060, 89.52896843043379)
(7633, 82.81171505403792)
(5551, 72.80882603689291)
(300, 87.76643524660076)
(9247, 82.80556081475042)
(11450, 89.29062952735224)
(4809, 79.83464186766696)
(7222, 78.92019260341773)
(7735, 77.3036650056997)
(3117, 90.61078368239448)
(6995, 88.09372858891236)
(9357, 95.0697981797888)
(4601, 92.37233528430438)
(3116, 79.70265273559676)
(142, 69.44073073258089)
(283, 92.92108680427987)
(9036, 68.08508333995943)
(2097, 84.79668123614128)
(6534, 91.17916480047762)
(5386, 79.12866239216736)
(2751, 93.92634945455097)
(4079, 81.97620382976888)
(9405, 87.15239432550031)
(10423, 83.0637546536272)
(4451, 97.82366083121899)
(4360, 85.891632605975)
(10846, 87.05334480431102)
(10742, 91.6582256841056)
(10775, 82.84304737329893)
(11298, 89.96960455855627)
(3464, 94.29363737100641)
(6524, 98.52924762631764)
(10625, 85.10240735275617)
(9140, 83.88192824454718)
(10689, 92.60559739506915)
(213, 88.9502491000608)
(7287, 71.46985688627542)
(5538, 86.76557754625078)
(7660, 96.07782218822294)
(6584, 81.81128634700971)
(4426, 97.63278567785208)
(3200, 87.60432316585978)
(11640, 86.64552212633927)
(1693, 87.90346419688649)
(5200, 95.69240239838655)
(4782, 56.538438405981246)
(8504, 84.35848919460452)
(3296, 75.71603640646885)
(10086, 89.31723242176092)
(10515, 84.94929558354688)
(2313, 91.72054434286505)
(248, 93.6292095202948)
(4940, 81.32787993822022)
(1746, 63.62961494263199)
(4300, 100.04270493392832)
(687, 93.03887277565856)
(5663, 87.18616509772848)
(6192, 74.60643330768974)
(3801, 96.77638197562209)
(8235, 87.6671626942867)
(11709, 93.91474459210755)
(8345, 89.98806681260734)
(3211, 84.32842403256238)
(8937, 87.92698041965298)
(8478, 93.85265824713184)
(9613, 72.61691744363542)
(8686, 88.53522220635345)
(884, 98.36084829123627)
(4302, 96.64656612764193)
(5542, 68.1852825318668)
(5156, 91.55587897972364)
(10294, 97.10311854664766)
(5506, 89.90270104868824)
(11444, 88.11990776033245)
(9387, 96.66372818388722)
(5173, 71.11056380421341)
(3730, 80.80079873598008)
(11809, 94.67940490308338)
(8985, 100.00551339698015)
(7689, 94.05797298529107)
(7741, 98.80076561316271)
(6400, 92.0569459375564)
(1875, 104.33468481267288)
(1253, 76.27599232978645)
(8621, 79.30766659495985)
(1254, 96.61692083093345)
(7010, 81.1039308407505)
(10489, 85.99570243719899)
(8612, 90.8693439735035)
(1752, 78.66826718514368)
(6394, 79.38530587853603)
(8567, 88.04520129114235)
(5315, 84.59036480871681)
(1858, 101.7608493393713)
(3160, 88.36233196703238)
(11404, 85.64767120183531)
(10012, 89.01984977155502)
(9838, 75.57789273267927)
(1701, 87.58857552094167)
(7192, 71.06954200168627)
(8871, 97.38496959943674)
(11781, 105.98279481748379)
(8727, 94.70375183332959)
(5233, 98.61281445070564)
(11274, 98.82299288253057)
(10001, 100.1698457607597)
(5445, 94.27207539352257)
(6372, 70.98753437894237)
(5251, 82.85276322768696)
(5368, 93.23407033781366)
(8329, 87.88076724608143)
(10285, 95.07203966398622)
(3120, 91.14767442959652)
(7722, 81.53933426009056)
(7518, 93.89482303212958)
(6475, 97.84710604882942)
(1062, 99.32387381263834)
(7565, 90.51696409599546)
(11017, 84.3190959017036)
(6145, 78.2247458604793)
(4349, 83.49988182702009)
(3243, 70.97482922099721)
(2569, 86.79826565525615)
(6222, 91.98951447247957)
(1407, 89.38066175641606)
(11479, 99.32128470283668)
(1886, 94.01236305551659)
(7651, 91.35461487266312)
(3658, 92.37555043718196)
(8232, 94.40591135948192)
(8463, 76.37679050875636)
(6284, 70.98958374985065)
(10969, 98.35183657028222)
(7471, 84.97589686806128)
(1961, 96.22627859387745)
(11614, 87.10371644196303)
(11591, 72.90902173909001)
(1015, 71.36662422579143)
(8751, 81.20454540127514)
(11353, 90.00332445497972)
(4759, 84.24080382613975)
(2992, 84.82600129677112)
(8538, 76.86906215433041)
(8084, 85.34578762201465)
(5544, 89.87314216833381)
(9171, 70.54904691222079)
(5736, 64.05548058565603)
(5832, 72.7457707211855)
(10848, 101.60342353559318)
(696, 104.41737194419642)
(569, 95.53314242202237)
(1529, 94.00162990289455)
(4608, 88.064297612363)
(1902, 86.49245148343334)
(5724, 78.4867882119508)
(8986, 70.33866806732487)
(8030, 83.67687090998865)
(9634, 86.62380956410126)
(8402, 89.49698314793855)
(2708, 80.01641671985965)
(6061, 89.70432024640016)
(10533, 80.98107715802855)
(8511, 70.91449644094574)
(3755, 86.79974844835833)
(6819, 80.89694953905337)
(1129, 82.64531771392889)
(10580, 78.61830159105746)
(4413, 86.93715243144891)
(5781, 91.00836322818121)
(6164, 97.64200333727034)
(9012, 77.69544351441256)
(10018, 65.25738602529825)
(7758, 94.40953782811457)
(6903, 75.6406601862954)
(8914, 73.25471437693011)
(8343, 77.69111779401739)
(7757, 56.68011591788486)
(1106, 76.03191845797528)
(5371, 95.6148102816071)
(7354, 92.74883041024003)
(5412, 79.95518578038057)
(10490, 70.31100199546692)
(8840, 93.20434439339951)
(3531, 101.0384893728095)
(9046, 93.30289380488249)
(4056, 91.93504830921731)
(10196, 84.37774271245421)
(5465, 88.84072893954846)
(1395, 93.97355884886633)
(10135, 95.73668936942327)
(7074, 92.8931564033195)
(2034, 103.72401657025925)
(956, 89.01667521261182)
(10198, 80.52215433279335)
(1172, 88.168500046079)
(2953, 63.48029005726448)
(5161, 99.13853232007834)
(5904, 75.09440509960501)
(11523, 96.34922549509814)
(3662, 87.38708723577055)
(1170, 93.29975566625424)
(6265, 96.89204713447302)
(4733, 60.89608411179882)
(3397, 62.24499612497715)
(4355, 92.39817975466423)
(2560, 102.97480802724054)
(8763, 73.73320395964613)
(3648, 108.21476022396885)
(5481, 98.30608328590927)
(1169, 80.41015121012606)
(11020, 86.84978265116165)
(7411, 70.6126632050275)
(4941, 75.38154680163862)
(3369, 93.38853899727677)
(1372, 94.50052611974182)
(11648, 97.40615417193878)
(7940, 92.1516559547645)
(10827, 92.87693009246884)
(8935, 83.013371980749)
(553, 87.60240632171144)
(8375, 88.96435101235515)
(6007, 90.16465362298445)
(11845, 82.13755120982078)
(7541, 90.85357022582893)
(1756, 68.06537103890159)
(9453, 95.98353105354545)
(11132, 97.0339982605756)
(1518, 86.90892099463855)
(2534, 84.28419095137785)
(9435, 89.19998450922625)
(7832, 99.0912115239056)
(9844, 93.36953906916929)
(626, 72.83080469304777)
(2537, 97.02631517709679)
(4359, 72.46353932214838)
(2956, 93.64256037155403)
(11425, 84.28228461502104)
(5640, 92.99296687382392)
(11819, 88.57790391798103)
(11519, 82.53417895782403)
(4289, 90.48976559076272)
(9474, 59.687687613297356)
(8824, 85.63726991177737)
(7073, 72.74910372297431)
(7482, 91.7577206106351)
(6243, 85.57225020555317)
(9684, 93.9524097856042)
(1711, 92.89071793048474)
(5370, 95.85171976743818)
(6220, 88.48528723210764)
(8520, 103.89879627412009)
(7774, 78.93801876964447)
(11637, 91.23655563732041)
(9313, 79.83529339135518)
(10316, 74.17377957690978)
(7478, 90.60830865955667)
(1495, 67.16561725704263)
(6374, 89.07180534345066)
(7000, 85.90406921747028)
(10075, 65.09013047723708)
(3066, 72.04504090062173)
(10597, 89.6682364821731)
(10554, 91.25504194330635)
(3396, 56.74099770100281)
(9824, 90.16579312448975)
(2455, 83.2211484678587)
(5416, 89.76011162654002)
(487, 101.03055287965581)
(563, 75.030735759989)
(5644, 88.98364970342222)
(9871, 89.45060639163415)
(18, 84.97799014340816)
(11573, 89.16811547369848)
(5792, 84.39376351424416)
(1300, 89.84442607611889)
(5844, 85.684781843647)
(7738, 91.33673562365453)
(6199, 56.86458108738694)
(6678, 78.36515591192637)
(8689, 78.49169534136425)
(1509, 75.26555411020529)
(1005, 85.58107305207426)
(3197, 96.18565492030054)
(10888, 85.38248509841002)
(3128, 84.49073855298398)
(7721, 59.19755162689158)
(10181, 70.50763028984386)
(621, 64.39369317918005)
(3192, 98.06871938202393)
(9321, 79.78440722782038)
(5245, 81.94302406197987)
(10243, 87.11520021907747)
(2923, 81.67279304665948)
(10538, 80.65300113746386)
(4166, 92.16247067559797)
(9631, 85.35601208852162)
(6971, 57.3882077080628)
(7372, 96.92690103050276)
(3939, 88.43953989119309)
(1258, 85.26628848156028)
(4465, 91.84929608613177)
(742, 99.03567002964448)
(6457, 91.49594004871918)
(10875, 88.29795203999866)
(241, 98.04365324044392)
(5289, 74.60601497581447)
(5869, 81.49462937922301)
(9876, 87.3658432296934)
(8732, 85.87798096696076)
(10573, 79.33623371070597)
(6854, 94.48976744894296)
(9252, 79.07833467655989)
(3175, 94.20615460317077)
(6304, 78.0718565095865)
(6330, 97.73586394843088)
(4083, 81.14691057482976)
(2629, 98.18020657935763)
(7383, 93.9200243197068)
(359, 85.22586527273897)
(3072, 84.14469857501574)
(7739, 84.61290478698773)
(6774, 82.85661547338157)
(505, 99.56431963935039)
(7188, 88.16824673918181)
(10261, 98.18494604892386)
(11412, 75.87951970096783)
(3115, 82.08351485308488)
(7576, 89.56780399843718)
(503, 98.00716843846926)
(10540, 92.93181723730784)
(2778, 97.02729946911117)
(11095, 65.49103103117072)
(9487, 96.8819115135968)
(3099, 98.14713331544584)
(6775, 98.4102499005639)
(9285, 98.1986666457132)
(10146, 94.99796304978221)
(10328, 97.60419320853171)
(9083, 99.01040864176181)
(3623, 87.74759356198038)
(7026, 83.59493110570958)
(11801, 89.07532654687782)
(3269, 95.26214088249408)
(9408, 82.82463125376897)
(6410, 94.72743932151236)
(491, 85.3773130360757)
(455, 93.28343525600103)
(9765, 77.38422062950242)
(3114, 89.46219030507321)
(5989, 78.24223089575662)
(7204, 85.36945806744544)
(1480, 72.75639678333876)
(10872, 78.79407289458152)
(1591, 72.71797972449069)
(6685, 86.06089116671262)
(8258, 94.24909753157257)
(10822, 88.15061320823399)
(477, 94.86554861081575)
(429, 98.10884585081774)
(5917, 92.67843816343637)
(11692, 90.32373666795128)
(4555, 83.90815171009095)
(5119, 95.47528149970917)
(9154, 83.86492972144913)
(9998, 94.27851586346985)
(1288, 67.80405674757105)
(4447, 79.25477232750396)
(9045, 96.18183137698529)
(1599, 86.65557521966502)
(5248, 96.13977839985688)
(10615, 70.69025480397796)
(4345, 95.07958817198706)
(360, 89.29879077049078)
(43, 87.01268765718969)
(6538, 94.26434447230918)
(2983, 81.36705408965899)
(2756, 56.093256699087064)
(10840, 90.48744669234918)
(10998, 89.35527134597919)
(1610, 84.31739384001068)
(10363, 67.13097426526582)
(1911, 94.68832670679126)
(9, 66.21084285099757)
(3191, 93.95397444712836)
(4476, 85.97579682568283)
(9071, 80.82281843928436)
(1963, 94.22345285793696)
(191, 92.83731286056474)
(3256, 95.48362186281841)
(5254, 79.36009360196972)
(6320, 82.67968615991174)
(6686, 90.59218958135254)
(61, 92.69359141214323)
(11370, 70.44711201403084)
(5636, 88.8909984810429)
(2810, 91.31689348021446)
(2638, 67.95582855012938)
(2277, 93.4293039829917)
(5298, 84.26988735149851)
(4815, 97.54883020504708)
(2084, 94.53029377254857)
(4903, 65.42109684060966)
(8237, 90.3500282582087)
(11354, 93.65533484725275)
(9377, 93.5355971684285)
(4207, 71.9249808931628)
(7066, 86.36963618250516)
(10074, 86.11279870322437)
(4262, 89.20967746693547)
(8194, 79.3697381500413)
(10623, 96.83214128680213)
(6852, 90.31617985113114)
(5509, 84.2925116108452)
(8284, 98.1448939706265)
(4249, 98.72182947019718)
(8336, 75.28339037139659)
(1369, 94.05658808071709)
(10542, 89.15251416043637)
(2639, 82.50773931606616)
(2460, 86.96642312458917)
(8950, 84.82737641841517)
(7055, 87.32734063521139)
(10187, 92.36866502186733)
(3716, 98.69145732259544)
(7431, 71.95388194115395)
(3982, 76.98714365160238)
(7143, 77.76350889434445)
(8205, 77.33145763753926)
(9651, 73.489053658372)
(2202, 83.81254520456841)
(2462, 73.66725991111987)
(6894, 95.44996258191354)
(34, 77.48284052634773)
(2543, 92.70481621886928)
(3803, 91.58269604700308)
(5005, 87.48567279896831)
(4948, 79.21036010362224)
(1345, 102.81399607002845)
(3465, 84.12372866196822)
(4122, 86.37575188401507)
(4144, 98.5711341151873)
(3917, 72.72815338408338)
(8286, 77.64308544640522)
(11131, 94.58570976704975)
(3512, 90.8489283185138)
(3790, 88.29611079305289)
(3663, 89.9773332664828)
(6979, 71.29977958826593)
(11268, 95.5731950301952)
(5207, 90.27680235410175)
(3015, 92.74101443234142)
(4927, 79.08955096497539)
(11271, 92.82104808275459)
(3294, 84.86726504334585)
(9290, 89.1564037393652)
(4449, 83.29484575546108)
(6305, 76.83490248993445)
(10884, 82.08267606269693)
(9770, 90.43204616319852)
(1699, 97.6562925139807)
(7082, 98.94027810844352)
(8029, 82.58421238034907)
(2112, 89.78085179521202)
(4340, 86.92122301682295)
(11372, 83.1858996871654)
(7434, 89.89716685547184)
(4572, 80.9373604881824)
(3994, 96.61498761959395)
(2273, 83.6087564920215)
(5480, 80.92623102350416)
(5573, 79.15959322408526)
(3474, 88.64870152775468)
(400, 79.92455959108548)
(11865, 77.52821583836905)
(944, 90.92163726764994)
(1267, 97.81435441852787)
(4102, 91.02503293842634)
(249, 82.47963551372982)
(790, 79.4534281139628)
(9466, 87.5024721699291)
(1874, 93.40819708707687)
(488, 81.21450652828298)
(1763, 81.93319115085455)
(9725, 99.60824379894618)
(10320, 79.09276283236106)
(11014, 93.76495106055877)
(6335, 79.97516312348768)
(9534, 85.18640751934217)
(7860, 86.4695646457559)
(5177, 88.57664593924696)
(10137, 77.13622896894525)
(11233, 69.73321039802502)
(6887, 94.21275090367081)
(10339, 93.08262682603758)
(2722, 97.66673914467091)
(5639, 91.23847361666465)
(6769, 99.02120323354333)
(7681, 96.52265128816067)
(8510, 84.66110950275538)
(8332, 80.75368173955847)
(1146, 83.41666534714848)
(4607, 109.06414855945381)
(6699, 101.8337785651348)
(7705, 96.47945171930986)
(10813, 81.83046973235838)
(793, 89.60895387698052)
(2993, 94.6939681805934)
(6684, 102.0003885812452)
(2990, 79.63059367221086)
(1148, 97.39259813075749)
(10178, 87.86134159047782)
(9456, 82.86002274672349)
(486, 83.19959519941449)
(1289, 79.69859469997012)
(7108, 90.47750909040282)
(4445, 76.36442333738364)
(4710, 87.37333914576206)
(4760, 78.19055653401605)
(11167, 80.70306292176437)
(7609, 87.23381014883458)
(3239, 77.41087745814151)
(10064, 89.86718233709915)
(5134, 104.10304921741817)
(7094, 79.50314941912677)
(9459, 86.13743493261795)
(7162, 85.8962013233964)
(7736, 95.003139190618)
(10617, 72.03281869996945)
(4181, 94.28284439286793)
(7487, 93.94222224782924)
(10584, 99.91685790271633)
(6977, 73.47980640695602)
(6692, 93.21308311528752)
(1544, 96.78246809754917)
(9729, 96.36716082801512)
(11616, 93.7037870641332)
(4695, 99.65050716874188)
(3578, 104.0688988734881)
(7528, 100.46068679961972)
(11824, 86.02554036782254)
(3356, 82.56103935798865)
(1336, 82.26766918411812)
(8024, 87.16937739747083)
(6863, 91.79677628339371)
(1992, 73.91158883951096)
(3121, 88.36038252568528)
(8250, 80.38704744979813)
(10343, 87.63061542293127)
(1783, 95.69694448346021)
(4001, 91.16419377663631)
(1793, 80.96834143570665)
(9032, 90.88073460786606)
(11406, 97.55472265223017)
(5178, 82.09718368117628)
(474, 90.30510451618463)
(5375, 91.24458195484829)
(5547, 93.61986000827443)
(3135, 91.63666807081984)
(4467, 82.57255950750493)
(8023, 100.62628194633798)
(4503, 88.65852817834552)
(8929, 79.78145480491459)
(9489, 89.34218319317428)
(11339, 88.18516473081122)
