(7820, 53.63189892413756)
(1653, 81.71317385741688)
(7846, 101.62284788026749)
(7968, 62.52727411664195)
(526, 49.37264095064842)
(5009, 65.46950942015978)
(5844, 90.1840074784161)
(7497, 69.59439244235126)
(9174, 75.04090964297893)
(5709, 68.33803055950615)
(9947, 116.3516105219087)
(10182, 100.53441084113948)
(5547, 76.36517394970504)
(6394, 91.60954546969535)
(5016, 58.00490854846842)
(9167, 72.78054382789766)
(8827, 80.52465716661048)
(1861, 105.51103548994168)
(2541, 123.09883957233066)
(8947, 65.28128185838564)
(1212, 111.71211862425857)
(2114, 86.85770876406352)
(1385, 86.54399573656987)
(6397, 104.54583465743588)
(3155, 93.34887560359635)
(3756, 113.2303559916728)
(8987, 102.1952823029884)
(5053, 95.18811801366542)
(4154, 72.49793403925631)
(8183, 92.63851034434516)
(2606, 62.218394160734334)
(7357, 72.92872311256224)
(5814, 63.13862041629481)
(3263, 74.90385551501925)
(2494, 115.52195403796047)
(4337, 88.42880393524067)
(4654, 78.04804239138251)
(6073, 63.482788366198335)
(6566, 84.76851167854129)
(5199, 80.98967368542449)
(5498, 83.76822932021066)
(6109, 54.84641621855205)
(9189, 54.064868728244505)
(7096, 80.43414552202246)
(5441, 79.08357299278094)
(4453, 63.36029324990129)
(3675, 112.15120518355991)
(7215, 77.58867551875827)
(75, 79.27220674408717)
(1945, 77.64890921869036)
(6445, 113.2920943909543)
(1124, 83.13075874639235)
(7392, 70.60142220072944)
(9965, 107.04073230167465)
(6246, 96.99621440769081)
(5807, 72.91192760305371)
(6656, 81.53934123417821)
(493, 69.95331880901648)
(1433, 98.7214586400847)
(5120, 45.39307109262115)
(4476, 81.7923632343878)
(9233, 96.92484128889835)
(5931, 87.61402015584588)
(7991, 68.55059480643114)
(7782, 57.01401187767911)
(10851, 46.39362395943029)
(7577, 79.31885428636888)
(5724, 96.28890225166845)
(4445, 70.4292063017495)
(6309, 87.06302699307815)
(7321, 99.43685632780303)
(5524, 122.65972041682882)
(7741, 118.6804343744844)
(2967, 140.45635259907414)
(2400, 77.59032755405396)
(10162, 77.26655937502696)
(4747, 94.61190101550727)
(3934, 54.34159717149613)
(5966, 67.45398129868525)
(6952, 65.28715707687454)
(3764, 82.67253965596112)
(776, 95.18062350990803)
(2393, 66.23619467289609)
(114, 63.786411745520034)
(2759, 73.77008516509164)
(8126, 61.93186873870317)
(5553, 102.31925473865785)
(2946, 109.32506610980442)
(4119, 78.07741218753588)
(9365, 85.61785658979132)
(1310, 75.61930395562419)
(6747, 72.49987441009634)
(4441, 81.01288221090542)
(3230, 54.85322848633882)
(8998, 89.64484082903829)
(2554, 76.22670147216589)
(10096, 48.93220438130362)
(8139, 76.1540515155923)
(7636, 60.274022778623)
(6709, 72.04410803939946)
(4045, 68.00045403640041)
