(2777, 10.609629392637126)
(965, 19.754398030567387)
(882, 9.400854985780208)
(3087, 18.896466595696307)
(2373, 25.244147477700526)
(3350, 12.206539771980783)
(3698, 31.791261674034484)
(2699, 17.91836708077091)
(655, 22.069204715702806)
(4506, 25.354840938932064)
(2854, 15.957531728908252)
(4157, 32.42321410314747)
(2297, 25.5317445968518)
(2203, 18.713459811388205)
(2030, 30.85474829114583)
(3976, 9.531660104107695)
(3960, 19.609111628257764)
(4393, 13.599755733717679)
(1338, 14.893989531746564)
(909, 13.58991983732367)
(1991, 19.823942217842138)
(3292, 25.98779794501094)
(4156, 29.00588659468402)
(1666, 21.302491462232087)
(3894, 23.084542103740553)
(832, 12.138808224858433)
(2838, 14.270842403239758)
(1919, 20.041434175680358)
(577, 9.495735149004586)
(2779, 17.197212229595216)
(985, 12.214594226096436)
(3351, 18.223578997601116)
(2512, 41.03670089898466)
(164, 6.634227187683241)
(723, 15.059795728517367)
(715, 17.28512698901557)
(2871, 20.27569223679263)
(803, 27.416626210052694)
(1048, 17.231838479377643)
(3283, 20.10372410362311)
(524, 18.821353986279437)
(1147, 26.75273247463507)
(2562, 24.563208668050297)
(4044, 24.528271870675965)
(819, 15.579734833922686)
(4178, 18.263644441276863)
(304, 22.54505968515963)
(2627, 15.603309694335133)
(1968, 22.54138979261022)
(3990, 24.088259576556553)
(1637, 12.45562237052384)
(2833, 31.962573777954695)
(2666, 14.715203729744072)
(3728, 26.775831708822814)
(2999, 27.087130240362374)
(1467, 12.125819354789293)
(2148, 26.263376335035378)
(3735, 43.389247672166775)
(2610, 26.69660803689135)
(4113, 10.507295716473802)
(1701, 17.674259088433573)
(531, 22.4307039335864)
(4185, 27.32500624469009)
(3630, 22.936284692505737)
(2544, 28.162922136091147)
(1622, 25.53415806788201)
(3277, 23.414775327985524)
(4072, 21.61819718232205)
(1460, 9.569454330568915)
(3955, 14.632997544999464)
(1531, 29.22449940346212)
(233, 22.250963354202185)
(2207, 27.258624801984006)
(2218, 28.808756143973465)
(1937, 10.442140457414169)
(4098, 18.138950639066863)
(1149, 13.228486374365408)
(2163, 17.28703791103323)
(2066, 16.008514675673275)
(1605, 19.971675489571094)
(2942, 14.075977845785145)
(2648, 40.95049487845959)
(2217, 34.688248285380354)
(601, 19.86787476334255)
(1951, 16.636954306355864)
(3181, 9.273417599574977)
(4114, 14.64034440365172)
(109, 16.40201562497831)
(4288, 17.92769788720105)
(3979, 16.9824889643085)
(4524, 22.878898734947995)
(2050, 26.035268104626603)
(1250, 22.302597215753277)
(3985, 18.546669788760255)
(674, 29.675944070851177)
(2175, 26.4067866838842)
(2151, 29.711578808027337)
(3388, 33.35833827051148)
(1059, 20.190702834940133)
(410, 24.990756895510224)
(4356, 40.206097839590655)
(1273, 30.38124165923777)
(4366, 16.689916683073434)
(307, 14.67161155018669)
(2313, 12.628715461807381)
(3217, 22.024616274980716)
(2593, 33.985954006234564)
(2005, 4.740743523851754)
(3467, 17.169443174109258)
(3441, 26.248918955740663)
(3200, 32.29367914404061)
(793, 13.496309392489426)
(1947, 15.611739443135136)
(2830, 13.928526770800186)
(1832, 24.235256899952212)
(4742, 27.89778846897041)
(1252, 25.725158012706157)
(1475, 21.622841751008554)
(1683, 18.479935959440294)
(1810, 13.014396211150352)
(1779, 33.39230220456689)
(416, 11.707199309864658)
(63, 8.40264006615982)
(935, 19.806205771396513)
(4352, 25.76045593114116)
(1803, 14.265975734761)
(1583, 33.33247468513493)
(685, 15.01065190826879)
(1227, 16.867183702734625)
(1855, 36.516496316455715)
(1483, 23.904919538172607)
(869, 13.113910330706426)
(3288, 16.87420803690503)
(1375, 18.0137603789758)
(352, 15.334043026114994)
(3078, 24.98103532361607)
(2169, 15.449523436957652)
(2193, 28.115304866473238)
(1969, 25.93169263778923)
(1624, 13.865514386809563)
(4066, 22.23111115686447)
(3486, 27.192344347996308)
(2510, 30.67596061247732)
(4174, 40.25867861651674)
(2808, 24.964583639671627)
(2035, 30.026484234296518)
(18, 24.592931013277838)
(479, 10.894868921614586)
(1787, 17.404599491495205)
(3510, 27.980841759750547)
(2119, 17.43197301972134)
(4028, 25.183754366979976)
(1760, 18.27893741860712)
(865, 27.634774398111873)
(2630, 24.107523306311492)
(2814, 26.403040699543656)
(3492, 13.83241727547291)
(4245, 22.944540019597376)
(2683, 29.883111643779028)
(1377, 15.14620076343563)
(2369, 12.501818290164618)
(3527, 15.275072721331966)
(4135, 31.459342706545794)
(533, 15.674348252935406)
(257, 24.103552211891547)
(995, 11.160724068218107)
(1390, 13.776744326756946)
(4392, 12.80071091948981)
(2115, 19.544126607930835)
(3503, 27.809690772903448)
(2156, 22.439531527105423)
(3167, 25.60211650034363)
(4131, 11.97463989331727)
(618, 20.959360062750726)
(4483, 25.6553696433547)
(4161, 27.640255486173395)
(4507, 28.08004863777788)
(3862, 27.278263409131622)
(1212, 24.15457876903419)
(792, 10.797513041911643)
(4187, 30.519460741909228)
(3022, 22.311588760048945)
(450, 21.023828706430578)
(449, 16.962694813853254)
(472, 19.26073887163037)
(4502, 12.354982287144843)
(3484, 10.264181544589881)
(3092, 27.07557137344827)
(4313, 6.78931868260649)
(4587, 29.001981612451715)
(1536, 18.117235407580523)
(4520, 15.011855938364)
(4526, 22.8954196468333)
(653, 8.560183407834517)
(3303, 18.920997309146525)
(3671, 29.669312651576934)
(3485, 9.052879717802686)
(4342, 28.180196343095048)
(1278, 22.50261548947)
(558, 23.04396832793966)
(3788, 25.95024579537386)
(144, 22.421360704848965)
(1403, 18.94336954156907)
(617, 22.291947556084725)
(2554, 21.129351173714632)
(573, 14.867456657275993)
(4073, 23.63284591432823)
(4426, 15.860298005397656)
(1713, 22.605240666660283)
(1000, 23.589482890139273)
(668, 9.608105306651163)
(1367, 12.044091697125035)
(1496, 14.652928452582472)
(3160, 28.801756641851792)
(3176, 17.83320769340198)
(3109, 25.784599694426667)
(1208, 16.290998715427847)
(1280, 13.767157898299669)
(3904, 11.404971636418045)
(2858, 17.730673708014017)
(4267, 24.788562090618292)
(2696, 14.338788390307652)
(4412, 13.18620584543238)
(1142, 7.950466240897031)
(3672, 32.88707208486348)
(3436, 13.273579085675594)
(125, 13.553890172348403)
(2536, 20.6322325068557)
(2165, 14.784125367852601)
(2259, 13.852992464808981)
(756, 10.274756019775136)
(1737, 20.3567891705551)
(4057, 12.990071326622722)
(2580, 18.417324330261565)
(2255, 19.932191056644584)
(603, 32.72852040492549)
(4545, 21.226375628974562)
(4625, 20.024108241162466)
(2946, 8.031227202215852)
(3685, 25.455719376173022)
(3939, 14.008699414388573)
(2130, 31.303011458228973)
(4105, 18.099323500464607)
(2998, 26.789387669277602)
(4216, 26.20356091940471)
(4453, 33.01532412951606)
(4415, 8.224496230276591)
(53, 18.713284548647955)
(574, 15.614189144195096)
(4573, 37.54143826227714)
(4341, 18.066976490818938)
(1150, 12.165252350537571)
(2045, 33.202061602618265)
(764, 16.180429512977607)
(230, 19.74984138519617)
(1572, 13.820122134382968)
(17, 10.538076203543081)
(3600, 18.692290144864383)
(3518, 13.895444589532048)
(2567, 19.869562843813515)
(3689, 22.811765840424354)
(153, 11.300994402930616)
(4067, 24.819415123167886)
(2086, 12.82736462436988)
(2085, 24.453733208521243)
(3687, 19.299635211248095)
(4344, 27.80252911173604)
(4351, 32.95081050459058)
(1195, 12.224975534990199)
(2815, 23.220979064331182)
(492, 20.240512548669546)
(3606, 12.29022433874905)
(2405, 25.96053953352442)
(1881, 18.786508813832594)
(1610, 19.104772294258865)
(4461, 30.22745714992393)
(652, 10.38433190812704)
(4399, 23.364254261964646)
(487, 18.10066692899647)
(1938, 32.89786957869873)
(4397, 20.176133858993417)
(4065, 24.67345771415609)
(993, 17.500437752787107)
(4218, 24.146694026397345)
(126, 13.027142782326836)
(4083, 7.5918373616090395)
(2327, 10.654526966359287)
(1284, 10.350665734059406)
(2123, 26.57026396011598)
(1612, 8.590685514297485)
(2962, 19.09673185577615)
(3959, 17.59218163404705)
(3688, 19.659059501364844)
(563, 28.49008797917371)
(2810, 10.98639063336029)
(2198, 31.916812073717658)
(1631, 19.416470552123126)
(2023, 24.384851555674235)
(3024, 21.597968760845887)
(2506, 19.92867780984892)
(1801, 19.538740615280076)
(2009, 15.38193748998455)
(437, 15.761803269511988)
(4441, 26.872651696319913)
(120, 26.79775473374732)
(3363, 21.065876581311663)
(3259, 12.50168337043797)
(3141, 29.697595311782433)
(3455, 29.13688667453174)
(166, 14.507842994365253)
(4547, 10.04065758568617)
(325, 11.484059437509341)
(4552, 27.67638777441324)
(2443, 11.91901072517917)
(2768, 44.77123087164313)
(3870, 18.221776560364173)
(4309, 17.521548463900672)
(2201, 11.347414920186393)
(3239, 21.761094872242914)
(4494, 28.18309853532594)
(2793, 11.134152499524362)
(794, 12.07034233327508)
(4079, 10.508414145025519)
(3707, 27.33226722104958)
(295, 22.53331862416463)
(742, 26.12307011003385)
(912, 11.808897359375383)
(3604, 15.915938784094672)
(4462, 31.92838464917167)
(1719, 30.484337959747787)
(4208, 20.30373493389908)
(4265, 11.216076620255112)
(469, 20.690899120725174)
(2018, 11.196540651559724)
(66, 19.590464650066945)
(1774, 19.390237493788334)
(686, 15.296999821614001)
(3919, 30.158372195423404)
(468, 11.66954772972906)
(3490, 23.603991620740256)
(2051, 30.062858866743777)
(2324, 46.432967161519215)
(495, 22.035412403398233)
(2477, 16.480965126095686)
(1300, 13.393289561933823)
(1452, 15.81972473694499)
(2708, 20.218616451381102)
(4759, 33.43240061732446)
(4371, 14.42556007714334)
(649, 6.217679123145578)
(3075, 26.515425116049364)
(4386, 15.679663251532867)
(2581, 16.410248008820993)
(4125, 26.25611289328397)
(3751, 32.245139285205404)
(1197, 12.944466728259105)
(1170, 15.457082762676267)
(1198, 22.44770705051403)
(3683, 38.59052342235981)
(3287, 18.078709005639666)
(582, 12.358898915093512)
(511, 23.99836524977265)
(2788, 30.986304268677387)
(2791, 14.808754068407652)
