(3152, 21.449182072762504)
(3176, 15.357087590539152)
(2954, 12.930883698670584)
(37, 8.485967735871466)
(459, 12.367713611059358)
(2991, 13.210737648065887)
(3039, 30.32212420305906)
(275, 22.5283398796945)
(3211, 28.584208554331163)
(3282, 24.16430072340779)
(2904, 14.68126943951853)
(3128, 29.73631364540897)
(128, 29.74495376314283)
(3269, 23.5509193780604)
(3059, 8.439220986321978)
(33, 16.749525895289988)
(3097, 29.23710196353462)
(3095, 16.779558880215852)
(3354, 7.190492301164468)
(3052, 15.008582998273525)
(53, 14.726374377237207)
(49, 13.59323250089751)
(2943, 28.40060644516616)
(3093, 17.1979051982524)
(32, 15.599154686731133)
(82, 16.911986779324515)
(2902, 17.098938626482266)
(3277, 23.179390675334446)
(2923, 15.183492251377416)
(3082, 16.784627035571702)
(3048, 4.548995858021911)
(189, 19.164256368719663)
(3185, 20.50442656760191)
(2921, 25.911854544652208)
(3159, 39.830553928404825)
(2918, 15.69778077073186)
(3212, 26.444764175994855)
(3216, 21.771211457763947)
(140, 9.761648879451432)
(2952, 21.49074863682722)
(3107, 21.256625913379878)
(3162, 11.710518489395078)
(3149, 20.613578306226934)
(2900, 20.77976239192794)
(2894, 14.429666067379216)
(3278, 9.053292618380226)
(2925, 26.22906462746883)
(2975, 25.409722989525406)
(3006, 9.190346732795803)
(3265, 12.189557829660782)
(3086, 10.774108700787878)
(2920, 12.850204450365595)
(3114, 17.008906276508142)
(2988, 14.99940283660812)
(3210, 27.555998893146146)
(2927, 17.10795323210739)
(2963, 41.74631724384328)
(13, 26.366020612678994)
(3194, 17.130315713300064)
(3192, 15.528025277210617)
(18, 22.003920484514786)
(3190, 11.159039242674993)
(3285, 21.843865797716905)
(81, 16.138070979857332)
(3029, 23.362993088811507)
(2937, 31.27679784420344)
(3247, 22.29343366270851)
(3050, 18.102630111725205)
(24, 9.828907624066268)
(132, 11.43865803219935)
(3019, 34.063234894522566)
(144, 23.461618315568842)
(3228, 17.799385292333014)
