(713, 7.486957791979929)
(165, 8.2043051534123)
(355, 12.189907718461349)
(151, 9.051122110282769)
(517, 7.37656419321398)
(14, 9.619371233643811)
(509, 6.651795534486531)
(433, 8.345651813337337)
(748, 8.203117321566953)
(597, 9.353043353747402)
(556, 9.242869879875023)
(259, 6.144779810625856)
(201, 9.145903048736479)
(5, 8.56361392672914)
(502, 10.42160559730005)
(489, 8.096533964339557)
(222, 10.194337906139843)
(224, 6.642819430513775)
(123, 8.373561827076706)
(27, 8.342057910300106)
(235, 8.028424950017545)
(303, 8.623222643260664)
(533, 9.282282635101513)
(606, 10.950865415286913)
(455, 11.628280271216646)
(492, 10.517877794971682)
(716, 10.05161857472661)
(481, 11.304518914069945)
(703, 9.269543854250244)
(653, 8.340326017826545)
(473, 7.605712612818735)
(162, 12.182037527459002)
(199, 6.992242807211774)
(91, 9.47333355268469)
(417, 9.73497433582532)
(187, 10.512735520734829)
(319, 6.318805122640285)
(636, 10.47618316006183)
(262, 9.461059645678468)
(461, 11.543473096552887)
(344, 6.423158790333133)
(424, 7.134259478395016)
(485, 12.151910997316357)
(140, 7.891029599239786)
(269, 7.077836259872129)
(28, 9.774730057305419)
(658, 8.98019305580802)
(306, 9.521193530051868)
(279, 7.053196326470342)
(57, 8.373982976926982)
(626, 10.461904826448865)
(494, 6.739356931458893)
(561, 9.768743901397158)
(378, 7.755233378936836)
(692, 12.612903959751868)
(624, 6.871320978905871)
(396, 8.744924722739215)
(376, 8.467060568175516)
(282, 9.687882849622241)
(450, 7.521619258296774)
(211, 7.250301411291346)
(144, 6.56082417910477)
(603, 8.547366439171405)
(348, 6.417278427954052)
(583, 9.078421625352298)
(449, 6.494963614493166)
(48, 9.007897736575238)
(267, 9.228297751958216)
(188, 8.299471857332325)
(78, 8.18727145237035)
(281, 9.37380379912419)
(56, 6.376748555790272)
(621, 9.427047771411914)
(484, 7.4071841486541246)
(379, 9.71170029125026)
