(620, 8.073392674559994)
(14, 9.500056373427029)
(163, 8.603403284540654)
(735, 11.729923605680344)
(453, 8.854928699154542)
(61, 12.430855547522548)
(232, 12.34810832862238)
(404, 10.282675744446063)
(17, 9.37746456224669)
(455, 10.417890332099528)
(441, 9.862554159239238)
(563, 8.160276612504564)
(524, 7.1162250701248695)
(18, 10.044831897313255)
(223, 8.088689278565077)
(285, 9.445137137253052)
(167, 12.835934203600846)
(504, 5.527821067910512)
(230, 8.188100843314722)
(521, 11.824248009571868)
(396, 9.097298624776446)
(732, 11.940463747749906)
(322, 13.437438025690852)
(649, 6.673919146294086)
(673, 8.09150134787068)
(583, 9.155382577822206)
(126, 9.22275771763056)
(47, 8.315886813649989)
(45, 8.988945958347404)
(277, 10.201956464032143)
(303, 8.684462477402757)
(704, 7.305727302110181)
(177, 12.622958165764068)
(309, 6.505001223612094)
(165, 8.095332696754639)
(155, 13.281447229449242)
(604, 7.261032278110278)
(20, 8.68862531746132)
(127, 9.608388216389255)
(486, 12.126200398588884)
(33, 9.297822941971813)
(749, 6.557081054747066)
(408, 9.383839118711837)
(641, 10.14112796818343)
(149, 6.08942409666415)
(608, 8.653046742148614)
(67, 13.367649492106565)
(679, 6.651447377493987)
(220, 13.191382826937769)
(467, 8.824233133486553)
(224, 6.577802138011226)
(28, 9.733251621129966)
(636, 10.311837138172653)
(211, 7.3602896574778605)
(210, 13.743149656651923)
(5, 8.997763275499512)
(257, 15.414673519639862)
(693, 8.952556510578578)
(36, 6.722914311544557)
(42, 6.905634647966615)
(665, 12.655676925509308)
(172, 10.33291320378406)
(631, 12.378035339099885)
(482, 8.47887698972724)
(442, 9.28990915028825)
(560, 8.24212426555762)
(298, 8.546695976087058)
(272, 9.94337408422562)
(447, 10.956380365040669)
(337, 12.870860448281292)
(461, 11.091412162498461)
(267, 9.141961168067851)
(630, 11.958337622109912)
(507, 11.365635752092285)
(105, 7.425501327122401)
