(4177, 78.28891671938625)
(3172, 71.83134656253137)
(5901, 102.00893772842464)
(3288, 75.79701228523642)
(3202, 89.61447765161276)
(1230, 92.35407501513455)
(5572, 57.861205372792334)
(2009, 80.63644863243503)
(4961, 76.74328555106597)
(5868, 55.73691620391128)
(1126, 76.48132068376337)
(1004, 106.31661448230449)
(3963, 63.856231698799874)
(1247, 71.27273575690184)
(5239, 68.40192061887444)
(1935, 98.57452868448107)
(6076, 80.57787542124062)
(75, 80.48911001856429)
(1972, 78.84011929647312)
(1158, 45.752999745346585)
(6290, 50.52518800579344)
(2412, 66.64872310914146)
(3165, 69.1158505075854)
(2386, 67.45693787376344)
(1639, 54.11614791959252)
(5774, 50.32134455818575)
(6241, 80.05786585745065)
(1159, 77.99958812877983)
(2065, 86.2620348974876)
(5283, 67.31484513361671)
(5448, 94.51069108783783)
(2604, 66.08024453942014)
(4884, 71.33394362318205)
(4424, 59.82626720359657)
(4675, 68.52240710873347)
(2659, 69.46202531920355)
(4485, 80.60518739820284)
(1028, 94.3819498572344)
(4728, 65.71603891877649)
(2497, 30.906416191305354)
(4945, 86.22689890506851)
(1756, 76.96056600262858)
(3010, 54.59699291147881)
(4787, 77.0819243367045)
(2107, 90.13919080081136)
(5230, 70.69050294790605)
(833, 69.32883104715272)
(2010, 97.4318661419415)
(5445, 122.49543197713727)
(978, 90.50576887108119)
(950, 136.5125994715183)
(5713, 84.25727733812941)
(3298, 115.9655814775984)
(73, 87.79761351372343)
(1787, 94.8679436468158)
(4859, 77.49137231240125)
(222, 91.08718357705371)
(2653, 80.70490933183314)
(2351, 67.89902237698546)
(131, 63.57748577360188)
(5790, 64.31835788962817)
(2974, 110.0710899105178)
(5236, 87.9104929461729)
(3305, 70.92222451219575)
(1142, 108.08337783026279)
(286, 117.67653254388254)
(4966, 87.0763867996902)
(5398, 50.105096609967866)
(5372, 81.05322387177861)
(5084, 79.98373908263856)
(685, 101.8886874268177)
(3996, 87.60632666944994)
(2857, 86.12915831904719)
(5866, 76.98589584007401)
(4609, 113.71298939661193)
(2117, 77.57472917954512)
(1130, 73.45486964749861)
(3457, 64.03704624410912)
(3880, 55.88912901001572)
(4457, 86.24499051297039)
(5030, 98.9243287836471)
(3808, 68.76320319340662)
(3207, 102.01904073645196)
(2044, 115.05515589367725)
(1522, 89.31555782086669)
(2824, 62.735977961448725)
(3874, 72.5893616107268)
(2756, 74.50291973844013)
(3748, 84.4709571147196)
(3651, 63.60041469293442)
(3873, 108.13933148133556)
(894, 88.55177531884841)
(1427, 69.24864430883363)
(3993, 93.75202906906114)
(733, 58.58101286096405)
(2389, 98.20811917521866)
(1223, 48.59554430555265)
(3584, 100.49301038955663)
(2153, 96.02503494307328)
(149, 62.701118467061264)
(3117, 120.61372184691304)
(5867, 108.59579295127924)
(212, 69.32372812649999)
(1626, 68.60391136022447)
(2603, 77.19465433607344)
(5450, 70.11607991980534)
(706, 68.58363632187107)
(206, 71.76466997993867)
(1832, 79.94051752020654)
(4315, 77.92595675721631)
(33, 114.82554932203814)
(1199, 61.9313119677289)
(183, 88.01851801704521)
(2831, 76.94929982850584)
(2521, 98.56288361189567)
(3723, 108.44082510027425)
(3749, 48.71698553505871)
(5770, 102.34282315050217)
(4910, 68.63453481900147)
(4879, 79.43537444954492)
(3175, 117.71053083470555)
(1731, 58.88219025025417)
(5023, 75.47312545588045)
(2282, 62.74903392790917)
(3944, 67.57645350552444)
(3049, 69.12285861393525)
(5954, 77.87219436549111)
(5058, 75.94289292642189)
(4527, 45.624857583604665)
(3966, 93.075362362786)
(3299, 90.02856416977085)
(5732, 84.19431608489009)
(3807, 81.72585625706996)
(2614, 89.44857272961757)
(3273, 72.16064262740093)
(2388, 74.32976276499565)
