(4384, 16.33475104668787)
(5096, 13.584627345718602)
(195, 11.496364631273451)
(714, 12.23028147257807)
(1550, 12.057915305772639)
(812, 11.08756822488435)
(4072, 13.046844112290444)
(4421, 9.196973563551637)
(1383, 17.733551242469844)
(4888, 10.461175293376613)
(4942, 10.907606021458008)
(4327, 13.649527224673719)
(4865, 19.456784069887092)
(3649, 12.541528324890052)
(4325, 11.02224192734839)
(3977, 12.206980801715659)
(4084, 17.109206526126783)
(4324, 13.387357915532945)
(1769, 17.86813211941491)
(4508, 8.81834479028214)
(315, 13.530897945373184)
(2980, 13.325742410979089)
(262, 10.815107283143064)
(4381, 20.195939571376158)
(122, 12.614087152254115)
(1179, 15.040917406987589)
(1016, 14.772995564115234)
(3726, 12.155879454736265)
(1513, 16.149346576097344)
(791, 13.57540397912507)
(4530, 10.194108108343642)
(3711, 15.442516393491687)
(71, 11.88897705972117)
(385, 18.25761964259631)
(4121, 20.22872968689427)
(2380, 14.685419524481574)
(887, 15.552880555536333)
(807, 10.743315889742888)
(2105, 20.769666507706596)
(2617, 15.002432915494936)
(2533, 21.533070894507183)
(1870, 18.463556794949326)
(233, 15.0429846490795)
(2462, 12.649395311013748)
(909, 13.562726628906304)
(4866, 16.663527959778648)
(4930, 15.557873108901205)
(3710, 10.920598893019829)
(510, 19.033108711817547)
(194, 13.508658865111386)
(4162, 15.513923418954292)
(1333, 13.0336910213139)
(1192, 11.619773763940131)
(2849, 16.757331182502398)
(4620, 12.246579383941324)
(3354, 12.140225424959127)
(4585, 14.619839429953103)
(1526, 16.44731571561826)
(2098, 12.588798859440942)
(3046, 12.099725626356872)
(918, 12.184883063515002)
(4329, 15.35155972144716)
(4625, 11.874691113079308)
(2100, 13.683885923338622)
(1867, 16.893561650983287)
(4867, 17.36273039693208)
(136, 16.62884610831614)
(399, 13.94920744730041)
(3821, 10.20880992507152)
(2724, 12.643370685792405)
(3992, 11.470015915969398)
(4653, 14.158863882389994)
(1594, 11.333815154560156)
(684, 12.630399802881769)
(5198, 11.680471757478117)
(4676, 15.863062732052839)
(3286, 14.74620372596246)
(15, 13.893159818877535)
(910, 10.292355403259322)
(3913, 11.74770408162152)
(4274, 14.877996134574303)
(3700, 12.162326399666227)
(5032, 20.7779600273974)
(962, 12.278657604793565)
(1973, 12.293902950071299)
(3912, 11.794183550547999)
(2618, 9.734983265532577)
(356, 12.881395815668782)
(1872, 14.087174954519256)
(3543, 11.74494706649807)
(1479, 10.378587404724442)
(2185, 13.473347105593646)
(705, 8.574916619521488)
(2284, 16.447664864677478)
(2014, 15.094733847932105)
(645, 14.051489147230669)
(813, 12.709763379087633)
(2933, 16.45646303752558)
(38, 12.880232473188883)
(5148, 11.891786992398892)
(3076, 13.29896748764321)
(4190, 13.515885448660256)
(340, 12.745111712668944)
(398, 14.261653043150929)
(1181, 11.260316539366613)
(2562, 17.773458451634085)
(5153, 10.831517319217582)
(1749, 22.536957699477995)
(998, 17.79491611862619)
(3827, 12.240053310307914)
(2037, 10.02564838509305)
(4165, 14.941748634668159)
(1724, 10.710196406743478)
(3408, 12.767480308266073)
(101, 11.83232400161701)
(225, 13.174954446647533)
(2537, 13.166480574498337)
(953, 10.749440570219733)
(4385, 16.700356472220292)
(5197, 9.013056438521858)
(3580, 12.006926912109137)
(2593, 14.84947366180947)
(4108, 14.295549935440832)
(1651, 11.017970251637209)
(905, 20.73211657052424)
(2080, 14.141374290326652)
(3823, 11.211984627789533)
(723, 14.426195277011274)
(3124, 10.268336658244834)
