(3202, 23.087564662432257)
(3948, 29.495661016887503)
(5106, 30.668711860433177)
(3489, 18.90951765154243)
(4658, 27.3412593823316)
(1670, 18.222138280649162)
(965, 9.88465076167489)
(2906, 16.802366680234407)
(4738, 27.524151641033043)
(1846, 18.296555012146506)
(2584, 29.628202638514644)
(256, 22.39510039219317)
(1994, 14.041591237542342)
(4397, 7.957159609744565)
(3512, 12.063826569356202)
(5107, 26.214766274676755)
(242, 24.186365900702214)
(668, 17.9982280075957)
(1713, 7.9414617058511965)
(1049, 13.669862320302144)
(1426, 24.997079266873996)
(1592, 25.103358865947754)
(4462, 54.2461497380365)
(4890, 36.690604208077545)
(1192, 7.383206281730061)
(2515, 22.136529136919535)
(2114, 23.17503303588048)
(3782, 10.594924009284469)
(2, 22.422608748921263)
(4312, 20.12792214469789)
(2881, 41.34841435103528)
(686, 5.4396632339711815)
(1614, 10.954746951080608)
(582, 17.824666395318957)
(4643, 28.499098876515696)
(3023, 13.125739341860907)
(4538, 25.382913536284782)
(1250, 12.831102194845329)
(3410, 15.321333804548892)
(3171, 16.031614217953233)
(3467, 13.573147417026917)
(4161, 15.283400124027452)
(347, 23.684034972439164)
(3734, 18.94039434509955)
(3660, 13.60473162848961)
(4667, 12.886863680962449)
(3423, 23.406115893375244)
(3015, 13.600153151472547)
(341, 15.098089291673197)
(4024, 40.567922939928664)
(2760, 36.018181744274685)
(3419, 21.59314642354431)
(4458, 25.387824737671593)
(5235, 17.70245154249273)
(2838, 20.838926103116393)
(4627, 41.49786341215285)
(3588, 18.319722923885408)
(4792, 18.26286730864608)
(2854, 42.739196770641875)
(3684, 27.61556699607167)
(504, 16.026226581251002)
(5152, 10.435238912229877)
(875, 23.89564061552931)
(3892, 12.865188845198688)
(2661, 22.667740979338404)
(429, 22.2410719713654)
(262, 9.316690711638572)
(376, 16.011148355927368)
(1092, 15.69033961396292)
(3914, 9.017189498078473)
(2976, 29.734526655546247)
(2655, 25.776074472922836)
(2343, 12.29480709553161)
(11, 22.0674004148253)
(4811, 18.18192596217319)
(2615, 23.56074141010108)
(4281, 7.794433280958259)
(31, 14.749933575051699)
(3533, 18.420166134175517)
(1679, 13.307782848361924)
(3468, 24.19709728254942)
(1401, 19.478615700136352)
(3191, 27.64972606104888)
(4986, 24.36895377764621)
(3766, 19.357663073069993)
(1069, 29.670777890537053)
(1479, 7.666915138171667)
(3237, 21.28303053358306)
(5176, 26.593533210021107)
(4650, 13.621435808440758)
(2847, 19.6457373596892)
(4260, 27.95304659016694)
(877, 20.30112098302824)
(394, 23.798612492351182)
(4575, 30.019309843183123)
(1354, 14.309944313299106)
(5232, 23.203369309051936)
(1649, 25.48857424944834)
(1967, 22.926799148960242)
(1813, 10.65464831016984)
(2575, 20.514049195315167)
(4101, 14.553098997637278)
(2650, 6.1962136683206595)
(5215, 52.57708057006232)
(4222, 25.914393689863097)
(3918, 21.277037345725667)
(2753, 23.304566165141104)
(2968, 22.686786295213153)
