(8699, 88.93175758135958)
(11658, 72.32289590859227)
(250, 65.68727366930761)
(1077, 82.15835035931816)
(810, 73.4992740768627)
(10169, 70.45810888934597)
(453, 74.14009337749937)
(7248, 87.52105117939907)
(6588, 65.20410292023085)
(5264, 71.6847263278465)
(2825, 74.305275296757)
(6583, 81.26017501499591)
(10979, 74.41525855299328)
(9479, 60.76552679470846)
(9426, 68.18424401818872)
(1069, 89.68274958252582)
(11870, 67.90173245373042)
(7928, 87.44038129992451)
(7446, 68.45252110593096)
(5172, 62.004734470556954)
(7784, 80.48948091800278)
(8810, 80.97257719473413)
(4547, 71.33821570240282)
(1032, 69.41464285812572)
(1968, 66.30125779891702)
(348, 84.062444693175)
(3846, 71.8553116349362)
(1760, 82.92259838708281)
(5334, 69.04327537888679)
(8512, 70.86093695853494)
(5607, 75.23195001527279)
(7807, 73.53345456705878)
(9416, 57.39656271508326)
(6637, 80.58553804943284)
(5199, 84.37618504439025)
(2843, 79.80298226274402)
(140, 76.59454963547124)
(781, 70.39830155669338)
(372, 81.12756380373125)
(6019, 83.55176807073981)
(10800, 66.55649981862506)
(8268, 74.59223866484912)
(9187, 64.77809998134627)
(10952, 84.87207741936996)
(1135, 67.44570024103147)
(11661, 71.37959735200553)
(522, 68.53606055230962)
(4374, 73.7267871230219)
(4218, 74.14171682871917)
(1613, 74.96272656797113)
(9853, 66.77967278676027)
(2530, 72.72743290488931)
(6404, 81.66307350992885)
(7258, 69.69431666121403)
(6911, 81.79266452987069)
(4304, 79.43642824019881)
(11729, 69.51127432210171)
(3395, 85.32858477036396)
(4232, 74.16200991731154)
(9006, 74.69740680174333)
(627, 81.73983972288399)
(7585, 68.02591489304282)
(8651, 88.59698599136131)
(3618, 89.4163442302184)
(8816, 81.1261676910277)
(4018, 81.5441025099326)
(2127, 66.28281856370948)
(9924, 77.95625276367332)
(8417, 87.39853440185556)
(5772, 73.07166073862359)
(11495, 82.76751296353521)
(9318, 90.21000700530172)
(8957, 96.09658078077511)
(1434, 72.78082499419467)
(7622, 83.98312418950927)
(9966, 79.44772911756517)
(6352, 75.25873616334336)
(11536, 74.47826724114498)
(3496, 75.60626006696732)
(5811, 56.46016315757341)
(2882, 85.8964346580499)
(5982, 76.08204013063875)
(8109, 75.62026740167728)
(3726, 63.057627820296474)
(9777, 75.05571031801762)
(3680, 81.78968754242555)
(3212, 71.7432339823894)
(1321, 81.19498792183713)
(16, 77.67910610423814)
(5269, 71.5599114321955)
(6496, 86.22532163323262)
(5632, 86.92914853354398)
(933, 66.88443747271408)
(6379, 69.38305768926114)
(499, 99.62374989987273)
(6299, 102.86955283496852)
(3913, 83.68906803227792)
(5110, 69.44095532089945)
(3626, 73.7170043959794)
(4931, 67.41112059098694)
(6519, 71.67621135148802)
(10352, 71.64524072201277)
(3188, 81.80625515724043)
(1662, 76.84484603561138)
(5510, 82.37083201653368)
(5398, 82.20731765678954)
(11774, 89.93817228070586)
(11190, 71.00291448954692)
(3011, 73.35053472238447)
(3586, 66.15203838669265)
(7551, 82.45124715722027)
(6586, 64.86477492369838)
(11427, 84.58378728444883)
(832, 92.72635280128188)
(5831, 63.363650522916245)
(5263, 71.53293373734847)
(3435, 74.37220991581835)
(2557, 72.97272174169044)
(6627, 98.21830026721375)
(5351, 72.43204846172875)
(10078, 71.08992480457471)
(9338, 79.98199343531002)
(4933, 63.68182134260563)
(126, 76.32407548262623)
(10564, 91.8018474537624)
(5100, 80.80955041309784)
(2430, 78.45136338727244)
(7877, 76.69641147150271)
(2452, 67.37256927728991)
(8116, 80.50340965525815)
(3164, 75.34002480064653)
(6710, 62.041780198488)
(4715, 83.973175379373)
(851, 85.04602194051856)
(11820, 76.58999983718402)
(1261, 83.09188822798717)
(5086, 80.5584164943694)
